bbl,bin,borough,censustract,cleaned_address,communityboard,councildistrict,courtindexnumber,docketnumber,ejectment,evictionaddress,evictionapartmentnumber,evictionlegalpossession,evictionpostcode,evictionzip,executeddate,geosearch_address,latitude,longitude,marshal1stname,marshallastname,nta,residentialcommercial,schedulestatus,uniqueid
2023597501,2117344,BRONX,71,,1,17,002829/18,80524,NOT AN EJECTMENT,706 BROOK AVENUE,9D,POSSESSION,10455,,2018-11-29,,40819223.00000000,-73912484.00000000,HENRY,DALEY,MELROSE SOUTH MOTT HAVEN NORTH,RESIDENTIAL,,
2025140032,2003262,BRONX,193,,4,8,002837/18,207764,NOT AN EJECTMENT,1075 NELSON AVENUE,2C,POSSESSION,10452,,2019-08-06,,40834647.00000000,-73927472.00000000,RICHARD,CAPUANO,HIGHBRIDGE,RESIDENTIAL,,
2031300020,2092385,BRONX,361,,6,17,002868/19,93671,NOT AN EJECTMENT,2 WEST FARMS SQUARE PLAZA,6E,POSSESSION,10460,,2019-05-09,,40841106.00000000,-73881121.00000000,HENRY,DALEY,EAST TREMONT,RESIDENTIAL,,
2031360001,2101907,BRONX,361,,6,15,002878/19,93674,NOT AN EJECTMENT,7 WEST FARMS SQUARE PLAZA,5A,POSSESSION,10460,,2019-05-14,,40841854.00000000,-73880412.00000000,HENRY,DALEY,EAST TREMONT,RESIDENTIAL,,
2031360001,2101907,BRONX,361,,6,15,002882/19,96715,NOT AN EJECTMENT,8 WEST FARMS SQUARE PLAZA,4A,POSSESSION,10460,,2019-08-06,,40842079.00000000,-73880205.00000000,HENRY,DALEY,EAST TREMONT,RESIDENTIAL,,
2037880021,2025666,BRONX,4001,,9,18,002959/17,69562,NOT AN EJECTMENT,1041 PUGSLEY AVENUE,3A,POSSESSION,10472,,2017-04-17,,40827716.00000000,-73856386.00000000,HENRY,DALEY,SOUNDVIEW BRUCKNER,RESIDENTIAL,,
2033020071,2017108,BRONX,40702,,7,15,002960/16,66686,NOT AN EJECTMENT,2847 BRIGGS AVENUE,1ST FLOOR,POSSESSION,10458,,2017-10-03,,40869290.00000000,-73888761.00000000,HENRY,DALEY,BEDFORD PARK FORDHAM NORTH,RESIDENTIAL,,
2045430027,2054725,BRONX,336,,12,15,004102/17,22302,NOT AN EJECTMENT,3073 BARKER AVENUE,1 &2,POSSESSION,10467,,2017-10-19,,40871024.00000000,-73869349.00000000,GARY,ROSE,BRONXDALE,RESIDENTIAL,,
3013050034,3034442,BROOKLYN,321,,9,35,0050159/18,83798,NOT AN EJECTMENT,396 MONTGOMERY STREET,4A,POSSESSION,11225,,2018-06-20,,40665427.00000000,-73951612.00000000,HENRY,DALEY,CROWN HEIGHTS SOUTH,RESIDENTIAL,,
,,QUEENS,,169-18 HILLSIDE AVENUE,,,0050275/19,157987,NOT AN EJECTMENT,169-18 HILLSIDE AVENUE (2ND FLROFFICE),,POSSESSION,11432,,2019-06-27,,,,RONALD,PAZANT,,COMMERCIAL,,169-18 HILLSIDE AVENUE (2ND FLROFFICE)-None-2019-06-27-PAZANT
5033780070,5050009,STATEN ISLAND,70,,2,50,0050537/18,81677,NOT AN EJECTMENT,335 GARRETSON AVENUE,,POSSESSION,10305,,2018-06-29,,40586692.00000000,-74090880.00000000,HENRY,DALEY,OLD TOWN DONGAN HILLS SOUTH BEACH,RESIDENTIAL,,
4080920005,4168635,QUEENS,1479,,11,19,0050543/18,81375,NOT AN EJECTMENT,43-60 DOUGLASTON PARKWAY,419,POSSESSION,11363,,2018-04-09,,40766788.00000000,-73746057.00000000,HENRY,DALEY,DOUGLAS MANOR DOUGLASTON LITTLE NECK,RESIDENTIAL,,
5037550014,,STATEN ISLAND,,288 SLATER BOULEVARD,,,0052427/19,102199,NOT AN EJECTMENT,"288 SLATER BOULEVARD 1/FL, 2/FL & 3/FL COMPLEX UNITS (SENTRY)",,POSSESSION,10305,,2020-02-03,,,,HENRY,DALEY,,RESIDENTIAL,,"288 SLATER BOULEVARD 1/FL, 2/FL & 3/FL COMPLEX UNITS (SENTRY)-None-2020-02-03-DALEY"
3013930066,3037446,BROOKLYN,359,,8,41,0052539/19,97777,NOT AN EJECTMENT,1325 EASTERN PARKWAY,11C,POSSESSION,11233,,2019-10-25,,40668448.00000000,-73924235.00000000,HENRY,DALEY,CROWN HEIGHTS NORTH,RESIDENTIAL,,
2033190072,2099991,BRONX,40701,,7,14,005320/17,70165,NOT AN EJECTMENT,2928 JEROME AVENUE,1C,POSSESSION,10468,,2017-06-13,,40872105.00000000,-73889986.00000000,HENRY,DALEY,VAN CORTLANDT VILLAGE,RESIDENTIAL,,
2033560120,2018643,BRONX,431,,7,11,005322/17,70117,NOT AN EJECTMENT,3502 HULL AVENUE,5A,POSSESSION,10467,,2017-05-01,,40879065.00000000,-73873405.00000000,HENRY,DALEY,NORWOOD,RESIDENTIAL,,
2027820046,2007065,BRONX,17702,,4,16,005334/18,205280,NOT AN EJECTMENT,1361 TELLER AVENUE,2B,POSSESSION,10456,,2018-12-10,,40835793.00000000,-73909553.00000000,RICHARD,CAPUANO,EAST CONCOURSE CONCOURSE VILLAGE,RESIDENTIAL,,
2027820046,2007065,BRONX,17702,,4,16,005335/181,205685,NOT AN EJECTMENT,1361 TELLER AVENUE,1C,POSSESSION,10456,,2018-12-04,,40835793.00000000,-73909553.00000000,RICHARD,CAPUANO,EAST CONCOURSE CONCOURSE VILLAGE,RESIDENTIAL,,
2027820046,2007065,BRONX,17702,,4,16,005336/181,205683,NOT AN EJECTMENT,1361 TELLER AVENUE,3B,POSSESSION,10456,,2018-12-10,,40835793.00000000,-73909553.00000000,RICHARD,CAPUANO,EAST CONCOURSE CONCOURSE VILLAGE,RESIDENTIAL,,
3046930032,3102695,BROOKLYN,890,,17,42,0053689/18,87823,NOT AN EJECTMENT,425 EAST 96TH STREET,6G,POSSESSION,11212,,2018-10-19,,40657066.00000000,-73916957.00000000,HENRY,DALEY,RUGBY REMSEN VILLAGE,RESIDENTIAL,,
3082260013,3231074,BROOKLYN,988,,18,46,0054268/18,85102,NOT AN EJECTMENT,1065 EAST 99TH STREET,99TH FLOOR,POSSESSION,11236,,2018-09-21,,40642068.00000000,-73896095.00000000,HENRY,DALEY,CANARSIE,RESIDENTIAL,,
2033560120,2018643,BRONX,431,,7,11,005460/19,93863,NOT AN EJECTMENT,3506 HULL AVENUE,2G,POSSESSION,10467,,2019-05-09,,40879100.00000000,-73873391.00000000,HENRY,DALEY,NORWOOD,RESIDENTIAL,,
2029767501,2118405,BRONX,123,,3,17,0054985/16,72259,NOT AN EJECTMENT,1334 LOUIS NINE BOULEVARD,7J,POSSESSION,10459,,2017-08-10,,40831535.00000000,-73892337.00000000,HENRY,DALEY,CROTONA PARK EAST,RESIDENTIAL,,
2027427501,2113353,BRONX,119,,2,17,0055159/18,90819,NOT AN EJECTMENT,951 HOE AVENUE,4J,POSSESSION,10459,,2019-03-13,,40822088.00000000,-73890340.00000000,HENRY,DALEY,HUNTS POINT,RESIDENTIAL,,
2026330010,2004502,BRONX,185,,3,16,0057558/18,91351,NOT AN EJECTMENT,1064 CAULDWELL AVENUE,3G,POSSESSION,10456,,2019-01-24,,40826364.00000000,-73905581.00000000,HENRY,DALEY,MORRISANIA MELROSE,RESIDENTIAL,,
4092450300,4193154,QUEENS,136,,9,29,0057736/17,73922,NOT AN EJECTMENT,84-20 AUSTIN STREET,4H,POSSESSION,11415,,2017-10-23,,40707669.00000000,-73827830.00000000,HENRY,DALEY,KEW GARDENS,RESIDENTIAL,,
1010907501,1087539,MANHATTAN,129,,4,3,0058466/19,104327,NOT AN EJECTMENT,635 WEST 42ND STREET,UNIT 18B,POSSESSION,10036,,2020-03-12,,40761463.00000000,-73999816.00000000,HENRY,DALEY,CLINTON,RESIDENTIAL,,
2048370020,,BRONX,,751 EAST 223RD STREET,,,0058819/18,95581,NOT AN EJECTMENT,751 EAST 223RD STREET UNIT: 223RD FLOOR ENTIRE PREMISES,,POSSESSION,10466,,2019-06-04,,,,HENRY,DALEY,,RESIDENTIAL,,751 EAST 223RD STREET UNIT: 223RD FLOOR ENTIRE PREMISES-None-2019-06-04-DALEY
3046100001,3099839,BROOKLYN,882,,17,41,0059044/19,100350,NOT AN EJECTMENT,950 RUTLAND ROAD,704,POSSESSION,11212,,2019-12-11,,40661621.00000000,-73927999.00000000,HENRY,DALEY,RUGBY REMSEN VILLAGE,RESIDENTIAL,,
1008040001,,MANHATTAN,,333 7TH AVENUE,,,0059908/17,75840,NOT AN EJECTMENT,333 7TH AVENUE STORE,,POSSESSION,10001,,2017-10-17,,,,HENRY,DALEY,,COMMERCIAL,,333 7TH AVENUE STORE-None-2017-10-17-DALEY
3056560034,3138388,BROOKLYN,236,,12,44,0060486/19,97542,NOT AN EJECTMENT,1370 51ST STREET,6 J,POSSESSION,11219,,2019-09-04,,40633032.00000000,-73991861.00000000,HENRY,DALEY,BOROUGH PARK,RESIDENTIAL,,
2030760011,2012218,BRONX,389,,6,15,006139/18,82023,NOT AN EJECTMENT,2431 BELMONT AVENUE,2D,POSSESSION,10458,,2018-06-26,,40855396.00000000,-73885752.00000000,HENRY,DALEY,BELMONT,RESIDENTIAL,,
4001600029,4001899,QUEENS,183,,2,26,0061497/17,114816,NOT AN EJECTMENT,43-06 46TH STREET,6 EAST,POSSESSION,11104,,2019-10-29,,40744600.00000000,-73918422.00000000,MAXINE,CHEVLOWE,HUNTERS POINT SUNNYSIDE WEST MASPETH,RESIDENTIAL,,
4033220043,4079390,QUEENS,134,,9,29,0061902/19,117253,NOT AN EJECTMENT,83-33 118TH STREET,5N,POSSESSION,11415,,2020-02-14,,40706235.00000000,-73834603.00000000,MAXINE,CHEVLOWE,KEW GARDENS,RESIDENTIAL,,
4136260030,4535952,QUEENS,656,,13,31,0062108/16,67785,NOT AN EJECTMENT,137-15 CANEY LANE,UNIT 2,POSSESSION,11422,,2017-10-23,,40663258.00000000,-73728212.00000000,HENRY,DALEY,ROSEDALE,RESIDENTIAL,,
3018640029,3053854,BROOKLYN,271,,3,36,0062168/19,97969,NOT AN EJECTMENT,1546 FULTON STREET,2ND FLOOR LEFT,POSSESSION,11216,,2019-10-09,,40679815.00000000,-73939098.00000000,HENRY,DALEY,CROWN HEIGHTS NORTH,RESIDENTIAL,,
1000160100,1083377,MANHATTAN,31704,,1,1,0063154/18,86679,NOT AN EJECTMENT,395 SOUTH END AVENUE,23E,POSSESSION,10280,,2018-10-09,,40711414.00000000,-74015860.00000000,HENRY,DALEY,BATTERY PARK CITY LOWER MANHATTAN,RESIDENTIAL,,
4014550041,4035804,QUEENS,273,,3,21,0063589/18,85485,NOT AN EJECTMENT,34-15 94TH STREET,D3,POSSESSION,11372,,2018-09-24,,40754375.00000000,-73873772.00000000,HENRY,DALEY,JACKSON HEIGHTS,RESIDENTIAL,,
4042270043,4099859,QUEENS,919,,7,19,0064927/16,107197,NOT AN EJECTMENT,23-38 124TH STREET,,POSSESSION,11356,,2017-01-19,,40778257.00000000,-73844321.00000000,MAXINE,CHEVLOWE,COLLEGE POINT,RESIDENTIAL,,
4099600005,4213409,QUEENS,472,,8,24,0065312/19,99303,NOT AN EJECTMENT,187-35 HILLSIDE AVENUE,1B,POSSESSION,11432,,2019-11-08,,40714880.00000000,-73774575.00000000,HENRY,DALEY,JAMAICA ESTATES HOLLISWOOD,RESIDENTIAL,,
3013560079,,BROOKLYN,,1253 SAINT MARKS AVENUE,,,0065333/18,89769,NOT AN EJECTMENT,1253 SAINT MARKS AVENUE ENTIRE PREMISES,UNIT 3,POSSESSION,11213,,2019-01-28,,,,HENRY,DALEY,,RESIDENTIAL,,1253 SAINT MARKS AVENUE ENTIRE PREMISES-UNIT 3-2019-01-28-DALEY
2038060067,2026327,BRONX,78,,9,18,0066524/17,80128,NOT AN EJECTMENT,2131 BRUCKNER BOULEVARD,2F,POSSESSION,10472,,2018-05-29,,40827343.00000000,-73851979.00000000,HENRY,DALEY,WESTCHESTER UNIONPORT,RESIDENTIAL,,
4096970001,4440055,QUEENS,236,,12,24,0067420/17,77648,NOT AN EJECTMENT,150-03 88TH AVENUE,3B,POSSESSION,11432,,2018-02-22,,40705784.00000000,-73805826.00000000,HENRY,DALEY,BRIARWOOD JAMAICA HILLS,RESIDENTIAL,,
,,QUEENS,,189-05 MANGIN AVENUE,,,0067452/18,96792,NOT AN EJECTMENT,189-05 MANGIN AVENUE ENTIRE HOUSE,,POSSESSION,11412,,2019-07-24,,,,HENRY,DALEY,,RESIDENTIAL,,189-05 MANGIN AVENUE ENTIRE HOUSE-None-2019-07-24-DALEY
4036450034,4088500,QUEENS,579,,5,30,0068991/18,91431,NOT AN EJECTMENT,70-37 65TH PLACE,1R,POSSESSION,11385,,2019-04-19,,40703394.00000000,-73890163.00000000,HENRY,DALEY,GLENDALE,RESIDENTIAL,,
4157060001,4436390,QUEENS,100802,,14,31,0070857/16,69665,NOT AN EJECTMENT,22-06 CORNAGA AVENUE,F2,POSSESSION,11691,,2017-06-14,,40602185.00000000,-73755614.00000000,HENRY,DALEY,FAR ROCKAWAY BAYSWATER,RESIDENTIAL,,
4016040046,4040160,QUEENS,461,,4,25,0071817/17,111815,NOT AN EJECTMENT,47-24 JUNCTION BOULEVARD,,POSSESSION,11368,,2018-04-10,,40743101.00000000,-73867500.00000000,MAXINE,CHEVLOWE,ELMHURST,RESIDENTIAL,,
4019180108,4047335,QUEENS,455,,4,21,0072431/18,90876,NOT AN EJECTMENT,97-05 HORACE HARDING EXPRESSWAY,15C,POSSESSION,11368,,2019-01-14,,40734899.00000000,-73862526.00000000,HENRY,DALEY,CORONA,RESIDENTIAL,,
3079940058,3224132,BROOKLYN,964,,18,46,0072648/17,93789,NOT AN EJECTMENT,1112 REMSEN AVENUE,1B,POSSESSION,11236,,2019-06-03,,40642174.00000000,-73908144.00000000,HENRY,DALEY,CANARSIE,RESIDENTIAL,,
4098270018,4210222,QUEENS,462,,12,27,0072955/17,79951,NOT AN EJECTMENT,87-87 171ST STREET,4F,POSSESSION,11432,,2018-02-27,,40710574.00000000,-73790497.00000000,HENRY,DALEY,JAMAICA,RESIDENTIAL,,
4019180070,4047321,QUEENS,455,,4,21,0073840/17,77327,NOT AN EJECTMENT,98-30 57TH AVENUE,7H,POSSESSION,11368,,2018-03-06,,40738027.00000000,-73861173.00000000,HENRY,DALEY,CORONA,RESIDENTIAL,,
1009030001,1082131,MANHATTAN,64,,6,2,0074524/18,93500,NOT AN EJECTMENT,285 3RD AVENUE,2,POSSESSION,10010,,2019-03-21,,40738321.00000000,-73983505.00000000,HENRY,DALEY,GRAMERCY,RESIDENTIAL,,
,,BRONX,,,,,0075459/16,73628,NOT AN EJECTMENT,"2532 WILLIAMSBRIDGE ROAD, FRONT ENTRANCE MAIN UNIT",,POSSESSION,10469,,2017-08-14,,,,HENRY,DALEY,,RESIDENTIAL,,
4021867502,4454559,QUEENS,747,,6,29,0076000/18,116048,NOT AN EJECTMENT,65-06 GRAND CENTRAL PARKWAY,#1D,POSSESSION,11375,,2019-04-25,,40732738.00000000,-73844226.00000000,MAXINE,CHEVLOWE,FOREST HILLS,RESIDENTIAL,,
1021380171,1063396,MANHATTAN,253,,12,10,0076271/17,80771,NOT AN EJECTMENT,621 WEST 169TH STREET,6B,POSSESSION,10032,,2018-03-19,,40842019.00000000,-73940114.00000000,HENRY,DALEY,WASHINGTON HEIGHTS SOUTH,RESIDENTIAL,,
4019180107,4047334,QUEENS,455,,4,21,0076830/17,79728,NOT AN EJECTMENT,97-11 HORACE HARDING EXPRESSWAY,18G,POSSESSION,11368,,2018-03-06,,40734921.00000000,-73862450.00000000,HENRY,DALEY,CORONA,RESIDENTIAL,,
4019180070,4047321,QUEENS,455,,4,21,0077316/16,70650,NOT AN EJECTMENT,98-30 57TH AVENUE,16C,POSSESSION,11368,,2017-10-04,,40738027.00000000,-73861173.00000000,HENRY,DALEY,CORONA,RESIDENTIAL,,
4019180070,4047321,QUEENS,455,,4,21,0077878/15,74750,NOT AN EJECTMENT,98-30 57TH AVENUE,17K,POSSESSION,11368,,2018-01-08,,40738027.00000000,-73861173.00000000,HENRY,DALEY,CORONA,RESIDENTIAL,,
4019180107,4047334,QUEENS,455,,4,21,0078681/18,93120,NOT AN EJECTMENT,97-11 HORACE HARDING EXPRESSWAY,18C,POSSESSION,11368,,2019-03-20,,40734921.00000000,-73862450.00000000,HENRY,DALEY,CORONA,RESIDENTIAL,,
,,QUEENS,,,,,0079272/16,69230,NOT AN EJECTMENT,37-15 73RD STREET SUITE NO 110,,POSSESSION,11372,,2017-03-23,,,,HENRY,DALEY,,RESIDENTIAL,,
3079940058,3224132,BROOKLYN,964,,18,46,0079274/18,93795,NOT AN EJECTMENT,1112 REMSEN AVENUE,1E,POSSESSION,11236,,2019-08-12,,40642174.00000000,-73908144.00000000,HENRY,DALEY,CANARSIE,RESIDENTIAL,,
4158100025,4301620,QUEENS,99802,,14,31,0079738/17,85021,NOT AN EJECTMENT,1925 SEAGIRT BOULEVARD,9 B,POSSESSION,11691,,2018-08-20,,40595128.00000000,-73753454.00000000,HENRY,DALEY,FAR ROCKAWAY BAYSWATER,RESIDENTIAL,,
3072530001,3320736,BROOKLYN,35601,,13,47,0080569/15,64538,NOT AN EJECTMENT,2765 WEST 5TH STREET,9D,POSSESSION,11224,,2017-03-22,,40580708.00000000,-73971538.00000000,HENRY,DALEY,WEST BRIGHTON,RESIDENTIAL,,
4114150047,4246265,QUEENS,6202,,10,32,0081888/16,71158,NOT AN EJECTMENT,149-39 83RD STREET,83RD & 83RD FLRS,POSSESSION,11414,,2017-07-12,,40669004.00000000,-73851981.00000000,HENRY,DALEY,LINDENWOOD HOWARD BEACH,RESIDENTIAL,,
3050650100,3116258,BROOKLYN,822,,17,40,0084188/18,92405,NOT AN EJECTMENT,125 LENOX ROAD,3B,POSSESSION,11226,,2019-08-16,,40653848.00000000,-73955095.00000000,HENRY,DALEY,PROSPECT LEFFERTS GARDENS WINGATE,RESIDENTIAL,,
2025120015,2003209,BRONX,189,,4,8,008785/17,70229,NOT AN EJECTMENT,1041 NELSON AVENUE,4G,POSSESSION,10452,,2017-05-04,,40833640.00000000,-73928145.00000000,HENRY,DALEY,HIGHBRIDGE,RESIDENTIAL,,
3088050134,3247905,BROOKLYN,622,,15,48,0089928/16,100107,NOT AN EJECTMENT,2815 COYLE STREET,211,POSSESSION,11235,,2019-12-04,,40585122.00000000,-73934148.00000000,HENRY,DALEY,SHEEPSHEAD BAY GERRITSEN BEACH MANHATTAN BEACH,RESIDENTIAL,,
5012450001,5109119,STATEN ISLAND,31901,,1,49,010080/17,68527,NOT AN EJECTMENT,208 LOCKMAN AVENUE,2C,EVICTION,10303,,2017-10-05,,40631950.00000000,-74161711.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
5012450001,5109119,STATEN ISLAND,31901,,1,49,010080\17,68868,NOT AN EJECTMENT,208 LOCKMAN AVENUE,02C,EVICTION,10303,,2017-10-05,,40631950.00000000,-74161711.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
2024077501,2116642,BRONX,141,,3,17,010100/17,70538,NOT AN EJECTMENT,870 COURTLANDT AVENUE,10C,POSSESSION,10451,,2017-06-01,,40824487.00000000,-73915639.00000000,HENRY,DALEY,MORRISANIA MELROSE,RESIDENTIAL,,
2024080001,2126584,BRONX,141,,3,17,010110/17,69941,NOT AN EJECTMENT,370 EAST 162ND STREET,5N,POSSESSION,10451,,2017-11-08,,40825073.00000000,-73914377.00000000,HENRY,DALEY,MORRISANIA MELROSE,RESIDENTIAL,,
3049950030,3327406,BROOKLYN,788,,17,45,0101355/16,69922,NOT AN EJECTMENT,1410 NEW YORK AVENUE,2D,POSSESSION,11210,,2017-05-05,,40638254.00000000,-73945326.00000000,HENRY,DALEY,FLATBUSH,RESIDENTIAL,,
5000710001,5001761,STATEN ISLAND,81,,1,49,010156/13,67917,NOT AN EJECTMENT,105 CASSIDY PLACE,5D,EVICTION,10301,,2017-05-25,,40642007.00000000,-74095412.00000000,STEVEN,POWELL,WEST NEW BRIGHTON NEW BRIGHTON SAINT GEORGE,RESIDENTIAL,,
5012450001,5110016,STATEN ISLAND,31901,,1,49,010264/16,66878,NOT AN EJECTMENT,62 ROXBURY STREET,02A,POSSESSION,10303,,2017-04-06,,40633442.00000000,-74164478.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
2030020020,2010884,BRONX,161,,3,17,010294/18,82830,NOT AN EJECTMENT,1700 BRYANT AVENUE,4H,POSSESSION,10460,,2018-07-31,,40835451.00000000,-73885714.00000000,HENRY,DALEY,CROTONA PARK EAST,RESIDENTIAL,,
2033600070,2121023,BRONX,435,,12,11,010296/18,82727,NOT AN EJECTMENT,3580 WEBSTER AVENUE,2E,POSSESSION,10467,,2018-06-19,,40881458.00000000,-73870388.00000000,HENRY,DALEY,PARK CEMETERY ETC BRONX,RESIDENTIAL,,
2029700049,2010366,BRONX,125,,3,16,010298/18,85087,NOT AN EJECTMENT,1366 LYMAN PLACE,3A,POSSESSION,10459,,2018-09-27,,40829529.00000000,-73896525.00000000,HENRY,DALEY,MORRISANIA MELROSE,RESIDENTIAL,,
5012480200,5109125,STATEN ISLAND,31901,,1,49,010326/16,67042,NOT AN EJECTMENT,124 BRABANT STREET,06B,EVICTION,10303,,2017-05-30,,40631729.00000000,-74162600.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
5001960001,5095816,STATEN ISLAND,13301,,1,49,010412/16,67313,NOT AN EJECTMENT,778 HENDERSON AVENUE,02H,EVICTION,10310,,2017-08-17,,40636880.00000000,-74118046.00000000,STEVEN,POWELL,WEST NEW BRIGHTON NEW BRIGHTON SAINT GEORGE,RESIDENTIAL,,
5012450001,5109121,STATEN ISLAND,31901,,1,49,010463/16,67608,NOT AN EJECTMENT,153 BRABANT STREET,03B,POSSESSION,10303,,2017-04-27,,40631985.00000000,-74163689.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
2031770041,2013945,BRONX,401,,7,14,010465/18,81728,NOT AN EJECTMENT,65 EAST 193RD STREET,1AA,POSSESSION,10468,,2018-05-24,,40866075.00000000,-73896515.00000000,HENRY,DALEY,BEDFORD PARK FORDHAM NORTH,RESIDENTIAL,,
2026920068,2124699,BRONX,131,,2,17,010587/18,82670,NOT AN EJECTMENT,1115 INTERVALE AVENUE,4F,POSSESSION,10459,,2018-05-03,,40826563.00000000,-73896822.00000000,HENRY,DALEY,LONGWOOD,RESIDENTIAL,,
5012450001,5109120,STATEN ISLAND,31901,,1,49,010602/17,68974,NOT AN EJECTMENT,139 BRABANT STREET,05F,POSSESSION,10303,,2018-01-11,,40631816.00000000,-74162942.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
5001960001,5095819,STATEN ISLAND,13301,,1,49,010633/16,67440,NOT AN EJECTMENT,1077 CASTLETON AVENUE,03E,EVICTION,10310,,2017-02-14,,40634451.00000000,-74118543.00000000,STEVEN,POWELL,WEST NEW BRIGHTON NEW BRIGHTON SAINT GEORGE,RESIDENTIAL,,
5001960001,5095819,STATEN ISLAND,13301,,1,49,010634/16,67441,NOT AN EJECTMENT,1077 CASTLETON AVENUE,02C,POSSESSION,10310,,2017-04-18,,40634451.00000000,-74118543.00000000,STEVEN,POWELL,WEST NEW BRIGHTON NEW BRIGHTON SAINT GEORGE,RESIDENTIAL,,
5000510030,5108499,STATEN ISLAND,7,,1,49,010725/15,66255,NOT AN EJECTMENT,81 JERSEY STREET,01A,POSSESSION,10301,,2017-04-12,,40645584.00000000,-74087911.00000000,STEVEN,POWELL,WEST NEW BRIGHTON NEW BRIGHTON SAINT GEORGE,RESIDENTIAL,,
4160010002,4436439,QUEENS,97203,,14,31,010747/16,201303,NOT AN EJECTMENT,440 BEACH 54TH STREET,08A,POSSESSION,11692,,2017-05-10,,40596468.00000000,-73784668.00000000,RICHARD,CAPUANO,HAMMELS ARVERNE EDGEMERE,RESIDENTIAL,,
5012450001,5109121,STATEN ISLAND,31901,,1,49,010773/13,68715,NOT AN EJECTMENT,153 BRABANT STREET,2B,POSSESSION,10303,,2018-01-24,,40631985.00000000,-74163689.00000000,STEVEN,POWELL,MARINERS HARBOR ARLINGTON PORT IVORY GRANITEVILLE,RESIDENTIAL,,
