RECTYPE,PARID,CODE,PROJNO,ACCOUNT ID,DT_PD_BEGIN,DT_PD_END,VALCLASS,LUC,TRANS_CTR,PRIOR_OWNER_FLAG,CITY_OWNED_FLAG,HI_LO_INT,PET_IND,ACT_INSTALL,INT_AGREE,TYPE_ACCT,SUM_LIAB,SUM_COLL,SUM_INT,SUM_DSC,SUM_BAL,UP_DATE,DUE_DATE,POST_THRU,DT_GRACE,ID_BLOCK,ID_LOT,ROLLTYPE,TAXYEAR,PRIORYEAR,CYCLE,ACCODE,EXTRACTDT
1,5001310141,CHG,,,10/01/2023,12/31/2023,1,B2,001,Y,N,L,,N,,,1860,0,0,0,1860,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0141,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310141,CHG,,,01/01/2024,03/31/2024,1,B2,001,Y,N,L,,N,,,1860,0,0,0,1860,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0141,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310141,CHG,,,04/01/2024,06/30/2024,1,B2,001,Y,N,L,,N,,,1860,0,0,0,1860,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0141,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310145,CHG,,,07/01/2023,09/30/2023,1,B2,002,Y,N,L,,N,,,938.02,0,0,0,938.02,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0145,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310145,CHG,,,10/01/2023,12/31/2023,1,B2,002,Y,N,L,,N,,,938.02,0,0,0,938.02,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0145,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310145,CHG,,,01/01/2024,03/31/2024,1,B2,002,Y,N,L,,N,,,938.02,0,0,0,938.02,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0145,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310145,CHG,,,04/01/2024,06/30/2024,1,B2,002,Y,N,L,,N,,,938.02,0,0,0,938.02,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0145,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310148,CHG,,,07/01/2023,09/30/2023,1,B2,001,Y,N,L,,N,,,2018.21,0,0,0,2018.21,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0148,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310148,CHG,,,10/01/2023,12/31/2023,1,B2,001,Y,N,L,,N,,,2018.21,0,0,0,2018.21,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0148,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310148,CHG,,,01/01/2024,03/31/2024,1,B2,001,Y,N,L,,N,,,2018.21,0,0,0,2018.21,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0148,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310148,CHG,,,04/01/2024,06/30/2024,1,B2,001,Y,N,L,,N,,,2018.21,0,0,0,2018.21,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0148,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310150,CHG,,,07/01/2023,09/30/2023,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0150,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310150,CHG,,,10/01/2023,12/31/2023,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0150,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310150,CHG,,,01/01/2024,03/31/2024,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0150,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310150,CHG,,,04/01/2024,06/30/2024,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0150,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310154,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,2061.77,0,0,0,2061.77,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0154,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310154,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,2061.77,0,0,0,2061.77,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0154,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310154,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,2061.77,0,0,0,2061.77,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0154,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310154,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,2061.77,0,0,0,2061.77,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0154,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310156,CHG,,,07/01/2023,09/30/2023,1,A1,002,Y,N,L,,N,,,2051.36,0,0,0,2051.36,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0156,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310156,CHG,,,10/01/2023,12/31/2023,1,A1,002,Y,N,L,,N,,,2051.36,0,0,0,2051.36,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0156,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310156,CHG,,,01/01/2024,03/31/2024,1,A1,002,Y,N,L,,N,,,2051.36,0,0,0,2051.36,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0156,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310156,CHG,,,04/01/2024,06/30/2024,1,A1,002,Y,N,L,,N,,,2051.36,0,0,0,2051.36,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0156,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310158,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0158,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310158,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0158,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310158,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0158,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310158,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0158,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310160,CHG,,,07/01/2023,09/30/2023,1,A9,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0160,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310160,CHG,,,10/01/2023,12/31/2023,1,A9,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0160,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310160,CHG,,,01/01/2024,03/31/2024,1,A9,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0160,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310160,CHG,,,04/01/2024,06/30/2024,1,A9,001,Y,N,L,,N,,,2122.45,0,0,0,2122.45,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0160,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310162,CHG,,,07/01/2023,09/30/2023,1,B2,001,Y,N,L,,N,,,1925.8,0,0,0,1925.8,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0162,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310162,CHG,,,10/01/2023,12/31/2023,1,B2,001,Y,N,L,,N,,,1925.8,0,0,0,1925.8,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0162,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310162,CHG,,,01/01/2024,03/31/2024,1,B2,001,Y,N,L,,N,,,1925.8,0,0,0,1925.8,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0162,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310162,CHG,,,04/01/2024,06/30/2024,1,B2,001,Y,N,L,,N,,,1925.8,0,0,0,1925.8,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0162,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310164,CHG,,,07/01/2023,09/30/2023,1,A1,003,Y,N,L,,N,,,1916.16,1297.14,0,0,619.02,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0164,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310164,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,1916.16,0,0,0,1916.16,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0164,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310164,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,1916.16,0,0,0,1916.16,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0164,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310164,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,1916.16,0,0,0,1916.16,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0164,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310165,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,2021.36,0,0,0,2021.36,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0165,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310165,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,2021.36,0,0,0,2021.36,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0165,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310165,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,2021.36,0,0,0,2021.36,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0165,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310165,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,2021.36,0,0,0,2021.36,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0165,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310166,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,1868.89,0,0,0,1868.89,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0166,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310166,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,1868.89,0,0,0,1868.89,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0166,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310166,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,1868.89,0,0,0,1868.89,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0166,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310166,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,1868.89,0,0,0,1868.89,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0166,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310168,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,1718.15,0,0,0,1718.15,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0168,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310168,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,1718.15,0,0,0,1718.15,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0168,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310168,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,1718.15,0,0,0,1718.15,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0168,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310168,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,1718.15,0,0,0,1718.15,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0168,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310170,CHG,,,07/01/2023,09/30/2023,1,B3,001,Y,N,L,,N,,,1970.79,0,0,0,1970.79,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0170,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310170,CHG,,,10/01/2023,12/31/2023,1,B3,001,Y,N,L,,N,,,1970.79,0,0,0,1970.79,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0170,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310170,CHG,,,01/01/2024,03/31/2024,1,B3,001,Y,N,L,,N,,,1970.79,0,0,0,1970.79,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0170,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310170,CHG,,,04/01/2024,06/30/2024,1,B3,001,Y,N,L,,N,,,1970.79,0,0,0,1970.79,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0170,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310172,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,2043.85,0,0,0,2043.85,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0172,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310172,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,2043.85,0,0,0,2043.85,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0172,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310172,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,2043.85,0,0,0,2043.85,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0172,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310172,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,2043.85,0,0,0,2043.85,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0172,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310175,CHG,,,07/01/2023,09/30/2023,1,A1,001,Y,N,L,,N,,,1652.34,0,0,0,1652.34,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0175,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310175,CHG,,,10/01/2023,12/31/2023,1,A1,001,Y,N,L,,N,,,1652.34,0,0,0,1652.34,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0175,RP_NY,2024,2024,2Q,,06/06/2023
