ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021,uc2022,pdfsoa2022,uc2023,pdfsoa2023,uc2024,pdfsoa2024
1001990031,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2020-06-06.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2021-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2022-06-04.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2023-06-03.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2024-06-01.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2025-06-07.pdf.br
1002000028,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2025-06-07.pdf.br
1002027501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2025-06-07.pdf.br
1002140026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2025-06-07.pdf.br
1002360026,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2025-06-07.pdf.br
1002370011,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2025-06-07.pdf.br
1002370023,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2025-06-07.pdf.br
1002380014,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2025-06-07.pdf.br
1002710043,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2020-06-06.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2021-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2022-06-04.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2023-06-03.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2024-06-01.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2025-06-07.pdf.br
1002730024,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2021-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2022-06-04.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2023-06-03.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2024-06-01.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2025-06-07.pdf.br
1002750027,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2025-06-07.pdf.br
1002760010,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2021-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2022-06-04.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2023-06-03.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2024-06-01.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2025-06-07.pdf.br
1002760033,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2020-06-06.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2021-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2022-06-04.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2023-06-03.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2024-06-01.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2025-06-07.pdf.br
1002770001,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2020-06-06.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2021-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2022-06-04.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2023-06-03.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2024-06-01.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2025-06-07.pdf.br
1002770029,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2022-06-04.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2023-06-03.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2024-06-01.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2025-06-07.pdf.br
1002770043,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2020-06-06.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2021-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2022-06-04.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2023-06-03.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2024-06-01.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2025-06-07.pdf.br
1002770054,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2022-06-04.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2023-06-03.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2024-06-01.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2025-06-07.pdf.br
1002790029,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2020-06-06.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2021-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2022-06-04.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2023-06-03.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2024-06-01.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2025-06-07.pdf.br
1002800003,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2021-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2022-06-04.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2023-06-03.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2024-06-01.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2025-06-07.pdf.br
1002810017,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2022-06-04.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2023-06-03.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2024-06-01.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2025-06-07.pdf.br
1002810030,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2020-06-06.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2021-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2022-06-04.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2023-06-03.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2024-06-01.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2025-06-07.pdf.br
1002860018,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2022-06-04.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2024-06-01.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2025-06-07.pdf.br
1002920023,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2020-06-06.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2021-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2022-06-04.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2023-06-03.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2024-06-01.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2025-06-07.pdf.br
1002970019,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2024-06-01.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2025-06-07.pdf.br
1003060026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2025-06-07.pdf.br
1003100023,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2025-06-07.pdf.br
1003440072,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2020-06-06.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2021-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2022-06-04.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2023-06-03.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2024-06-01.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2025-06-07.pdf.br
1003440170,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2020-06-06.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2021-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2022-06-04.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2023-06-03.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2024-06-01.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2025-06-07.pdf.br
