indexnumberid,judgmentsequence,sequence,createdreason,ordereddate,issuancetype,issuancestayeddate,issuancestayeddays,issueddate,executiontype,executionstayeddate,executionstayeddays,marshalrequestdate,marshalrequestrevieweddate,enforcementagency,enforcementofficerdocketnumber,propertiesonwarrantcities,propertiesonwarrantstates,propertiesonwarrantpostalcodes,amendeddate,vacateddate,adultprotectiveservicesnumber,returneddate,returnedreason,executiondate
00231661AADABB72DE6ED53F7EC4391BBDDD061E1D47519BE05C6F0DC32D210A,1,A,Original Issuance,2016-09-02,No Stay/Issuance Forthwith,,,2016-08-23,No Stay,,,,,City Marshall,,"{""Niagara Falls""}","{""New York""}",{14301},,,,,,
00237A3377A41C61A065C0C6988D919041F5E346A963968F8048B1ACAF35FD18,1,A,Original Issuance,2016-06-27,No Stay/Issuance Forthwith,,,2016-06-27,No Stay,,,,,Cayuga County Sheriff's Department,,{Auburn},"{""New York""}",{13021},,,,,,
00239A48C0F1C72777E59144F5F9644916438E2FC0849E84A1D1EAEE9890526E,1,A,Original Issuance,2016-06-28,Stayed - Stip/Order,,,2016-08-01,Stayed - Stip/Order,,,2016-07-20,2016-08-01,Marshal of the City of New York,198956,{Elmhurst},"{""New York""}",{11373},,,,2016-09-09,Executed with Possession Only,2016-09-07
00240DCFCA09985EDB0430DB8CD7B126D7C551FE676E1A2415C9683B533A3FD1,1,A,Original Issuance,2016-08-29,No Stay/Issuance Forthwith,,,2016-08-30,No Stay,,,2016-08-25,2016-08-26,Marshal of the City of New York,317240,{Bronx},"{""New York""}",{10452},,,,,,
00243437BEF9817F934C2A538DAB98654CD8EC5B5733F590503107C25C4894DB,1,A,Original Issuance,2016-07-19,No Stay/Issuance Forthwith,,,2016-08-02,No Stay,,,,,Sheriff of Suffolk County,,{Amityville},"{""New York""}",{11701},,,,,,
002452AAB7F71F01447EEBBCD1542FC2F727FEC3BFF9DEBD113C684A9429FBE2,1,A,Original Issuance,2016-06-15,No Stay/Issuance Forthwith,,,2016-07-18,No Stay,,,2016-07-01,2016-07-18,Marshal of the City of New York,70786,{Flushing},"{""New York""}",{11354},,,,2016-08-15,Executed with Possession Only,2016-08-10
0024B4752A5C243E694FA0E3AA4801104B2006058385C0B120AD78E46A1D5612,1,A,Original Issuance,2016-04-22,No Stay/Issuance Forthwith,,,2016-04-26,Stayed - # Days,,5,2016-04-18,2016-04-22,Marshal of the City of New York,063472,"{""New York""}","{""New York""}",{10029-2248},,,,,,
0024E9FF23F19DE7E4293FD3A55BDBB8F9B3F4421ED7FD705DF1E16792F5F9DF,1,A,Original Issuance,2016-06-29,No Stay/Issuance Forthwith,,,2016-07-06,No Stay,,,2016-06-08,2016-06-24,Marshal of the City of New York,106392,"{""Cambria Heights""}","{""New York""}",{11411},,,,2016-08-12,Executed with Possession Only,2016-08-09
0025373D53C638BD180D8E1346D02B2E3BC7AE3DA8EA119EF1F476DBA1667AA9,1,A,Original Issuance,2016-06-23,No Stay/Issuance Forthwith,,,2016-08-17,No Stay,,,,,Nassau County Sheriff,,{Roosevelt},"{""New York""}",{11575},,,,,,
0025373D53C638BD180D8E1346D02B2E3BC7AE3DA8EA119EF1F476DBA1667AA9,1,B,Re-issued,2016-06-23,No Stay/Issuance Forthwith,,,2017-03-06,No Stay,,,,,Nassau County Sheriff,,{Roosevelt},"{""New York""}",{11575},,,,,,
00255386CA52F88F8034C338938167E6CCCFF2E0E29E85D883418A30B3E40ABF,1,A,Original Issuance,2016-05-12,No Stay/Issuance Forthwith,,,2016-05-12,No Stay,,,,,Schenectady County Sheriff's Office,,{Schenectady},"{""New York""}",{12307},,,,,,
0025BDEEE5C2D5D260E6D9ADC3970CF880F9D0B30275FE762EFF9B14B08344F2,1,A,Original Issuance,2016-11-09,Stayed - Stip/Order,,,2017-01-13,Stayed - Stip/Order,,,2017-01-06,2017-01-13,Marshal of the City of New York,094032,{Bronx},"{""New York""}",{10455},,,,,,
0027C6FE283C6DB2AB3C7B233CFA13599E1B1D7181669F8A785A9A1BE9E8E27C,1,A,Original Issuance,2016-08-05,No Stay/Issuance Forthwith,,,,No Stay,,,,,Troy City Marshall,,{Troy},"{""New York""}",{12180},,,,,,
0027CA65129FEA868D81C14951A26CEE34C92C767B429DC270127A112DA30807,1,A,Original Issuance,2016-07-05,No Stay/Issuance Forthwith,,,2016-07-20,No Stay,,,2016-06-30,2016-07-01,Marshal of the City of New York,458707,{Bronx},"{""New York""}",{10462},,,,,,
0027DC79823C126F58542584C157232AC828090FCC42F3582D7A3DCF661BD3C7,1,A,Original Issuance,2016-03-09,No Stay/Issuance Forthwith,,,,No Stay,,,,,Albany County Sheriff,,{Albany},"{""New York""}",{12202},,,,,,
00281C29C31007ECDA5E2EC414496E2A07672947038DEF3BBEDDD16431AAFEC3,1,A,Original Issuance,2016-12-07,No Stay/Issuance Forthwith,,,2016-12-07,Stayed - Date,2016-12-14,,,,Schenectady County Sheriff's Office,,{Schenectady},"{""New York""}",{12307},,,,,,
00282C56B0A8380AF0F2EA0EED4E207BB202CBE00DDB0990554717AE4A348887,1,A,Original Issuance,2016-06-22,No Stay/Issuance Forthwith,,,,No Stay,,,,,Broome County Sheriff's Department,,{Binghamton},"{""New York""}",{13905},,,,,,
0028E50E1EDA26A04F2AE4007DF1E2B04DD3390FB248133A5B0B756A59DBF89A,1,A,Original Issuance,2017-02-17,No Stay/Issuance Forthwith,,,2017-03-08,No Stay,,,2017-01-27,2017-02-01,Marshal of the City of New York,465751,{Bronx},"{""New York""}",{10468},,,,,,
00293BECC68F9173610FF11BFD9ACD5F2124F52F5896B7BFCC2106D0634E3EFE,1,A,Original Issuance,2016-05-12,No Stay/Issuance Forthwith,,,2016-05-17,Stayed - # Days,,0,2016-04-26,2016-05-05,Marshal of the City of New York,148892,{Brooklyn},"{""New York""}",{11239},,,,,,
00295403107A67CE39D78F61535A262638F06B8565D1469B971C1C7F1FEF03ED,1,A,Original Issuance,2016-03-11,No Stay/Issuance Forthwith,,,2016-03-17,No Stay,,,2016-02-26,2016-03-11,Marshal of the City of New York,88654,{Bronx},"{""New York""}",{10468},,,,,,
