Complaint Number,Status,Date Entered,House Number,ZIP Code,House Street,BIN,Community Board,Special District,Complaint Category,Unit,Disposition Date,Disposition Code,Inspection Date,DOBRunDate
1335747,CLOSED,10/17/2012,340         ,,EAST 18 STREET                  ,1020444,106,   ,05,MAN.,04/25/2013,C2,04/24/2013,04/26/2013 12:00:00 AM
1347629,ACTIVE,04/25/2013,354         ,,WEST 45 STREET                  ,1024997,104,   ,05,MAN.,,  ,,04/26/2013 12:00:00 AM
1340039,ACTIVE,12/27/2012,341         ,,WEST 45 STREET                  ,1025008,104,   ,05,MAN.,04/25/2013,C3,04/24/2013,04/26/2013 12:00:00 AM
1347507,CLOSED,04/24/2013,640         ,,WEST END AVENUE                 ,1033580,107,   ,23,ERT  ,04/25/2013,H1,04/24/2013,04/26/2013 12:00:00 AM
1347403,CLOSED,04/22/2013,640         ,,WEST END AVENUE                 ,1033580,107,   ,23,SCFLD,04/25/2013,A8,04/24/2013,04/26/2013 12:00:00 AM
1339612,CLOSED,12/18/2012,225         ,,EAST 63 STREET                  ,1043863,108,   ,05,MAN.,04/25/2013,I2,04/23/2013,04/26/2013 12:00:00 AM
1347585,ACTIVE,04/25/2013,1380        ,,1 AVENUE                        ,1045889,108,   ,63,ELEVR,,  ,,04/26/2013 12:00:00 AM
1347618,ACTIVE,04/25/2013,362         ,,WEST 15 STREET                  ,1078485,104,   ,05,MAN.,,  ,,04/26/2013 12:00:00 AM
1347132,CLOSED,04/18/2013,76          ,,WEST 127 STREET                 ,1053609,110,   ,73,MAN.,04/25/2013,A8,04/24/2013,04/26/2013 12:00:00 AM
1338893,CLOSED,12/07/2012,148         ,,WEST 111 STREET                 ,1054937,110,   ,05,MAN.,04/25/2013,C2,04/23/2013,04/26/2013 12:00:00 AM
1346651,ACTIVE,04/10/2013,301         ,,WEST 113 STREET                 ,1055811,110,   ,66,PLUMB,04/25/2013,C3,04/24/2013,04/26/2013 12:00:00 AM
1347568,ACTIVE,04/25/2013,409         ,,EDGECOMBE AVENUE                ,1061186,109,   ,63,ELEVR,,  ,,04/26/2013 12:00:00 AM
1347569,ACTIVE,04/25/2013,409         ,,EDGECOMBE AVENUE                ,1061186,109,   ,37,ERT  ,04/25/2013,C1,04/25/2013,04/26/2013 12:00:00 AM
1347644,ACTIVE,04/25/2013,100         ,,CHURCH STREET                   ,1001409,101,   ,04,ERT  ,,  ,,04/26/2013 12:00:00 AM
1345489,CLOSED,03/22/2013,96          ,,BAXTER STREET                   ,1002364,101,   ,63,ELEVR,04/25/2013,A1,04/25/2013,04/26/2013 12:00:00 AM
1337955,CLOSED,11/24/2012,96          ,,BAXTER STREET                   ,1002364,101,   ,63,ELEVR,04/25/2013,H1,04/25/2013,04/26/2013 12:00:00 AM
1347601,CLOSED,04/25/2013,227         ,,EAST 7 STREET                   ,1004721,103,   ,4C,EXCAV,04/25/2013,A8,04/25/2013,04/26/2013 12:00:00 AM
1345087,ACTIVE,03/17/2013,135         ,,WOOSTER STREET                  ,1008016,102,   ,84,FEU  ,04/25/2013,RU,04/10/2013,04/26/2013 12:00:00 AM
1340923,ACTIVE,01/08/2013,647         ,,BROADWAY                        ,1008620,102,   ,05,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1347471,CLOSED,04/23/2013,157         ,,BLEECKER STREET                 ,1008682,102,   ,91,ERT  ,04/25/2013,I2,04/24/2013,04/26/2013 12:00:00 AM
1347566,ACTIVE,04/25/2013,251         ,,WEST 15 STREET                  ,1013760,104,   ,05,MAN.,,  ,,04/26/2013 12:00:00 AM
1345455,ACTIVE,03/22/2013,8           ,,WEST 30 STREET                  ,1015766,105,   ,84,FEU  ,04/25/2013,RU,04/10/2013,04/26/2013 12:00:00 AM
1347423,CLOSED,04/23/2013,235         ,,EAST 34 STREET                  ,1020150,106,   ,30,ERT  ,04/25/2013,I2,04/24/2013,04/26/2013 12:00:00 AM
1347591,ACTIVE,04/25/2013,790         ,,11 AVENUE                       ,1027057,104,   ,77,SPOPS,,  ,,04/26/2013 12:00:00 AM
1101418,CLOSED,10/11/2002,501         ,,WEST   57 STREET                ,1027077,104,   ,05,MAN.,04/25/2013,A3,11/08/2002,04/26/2013 12:00:00 AM
1346344,CLOSED,04/06/2013,501         ,,WEST 57 STREET                  ,1027077,104,   ,86,MAN.,04/25/2013,H3,04/08/2013,04/26/2013 12:00:00 AM
1347589,ACTIVE,04/25/2013,501         ,,WEST 57 STREET                  ,1027077,104,   ,86,MAN.,,  ,,04/26/2013 12:00:00 AM
1347592,ACTIVE,04/25/2013,877         ,,10 AVENUE                       ,1027078,104,   ,37,ERT  ,,  ,,04/26/2013 12:00:00 AM
1346670,CLOSED,04/11/2013,225         ,,WEST 86 STREET                  ,1033197,107,   ,4F,SCFLD,04/25/2013,L2,04/17/2013,04/26/2013 12:00:00 AM
1339305,CLOSED,12/13/2012,318         ,,EAST 62 STREET                  ,1044244,108,   ,31,MAN.,04/25/2013,I2,04/23/2013,04/26/2013 12:00:00 AM
1347632,ACTIVE,04/25/2013,501         ,,EAST 74 STREET                  ,1046293,108,   ,23,SCFLD,,  ,,04/26/2013 12:00:00 AM
1347630,ACTIVE,04/25/2013,17          ,,EAST 79 STREET                  ,1046430,108,   ,45,MAN.,,  ,,04/26/2013 12:00:00 AM
1339743,ACTIVE,12/19/2012,77          ,,WEST 119 STREET                 ,1053239,110,   ,05,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1340780,ACTIVE,01/07/2013,1880        ,,7 AVENUE                        ,1055205,110,   ,45,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1347575,ACTIVE,04/25/2013,160         ,,WEST 130 STREET                 ,1058003,110,   ,15,MAN.,,  ,,04/26/2013 12:00:00 AM
1347624,ACTIVE,04/25/2013,35          ,,FT WASHINGTON AVENUE            ,1063321,112,   ,63,ELEVR,,  ,,04/26/2013 12:00:00 AM
1347602,ACTIVE,04/25/2013,894         ,,RIVERSIDE DRIVE                 ,1063327,112,   ,63,ELEVR,,  ,,04/26/2013 12:00:00 AM
1347598,ACTIVE,04/25/2013,61          ,,BROADWAY                        ,1000808,101,   ,62,ELEVR,,  ,,04/26/2013 12:00:00 AM
1347604,ACTIVE,04/25/2013,40          ,,EXCHANGE PLACE                  ,1000825,101,   ,10,ERT  ,,  ,,04/26/2013 12:00:00 AM
1347603,ACTIVE,04/25/2013,40          ,,EXCHANGE PLACE                  ,1000825,101,   ,03,ERT  ,,  ,,04/26/2013 12:00:00 AM
1347524,ACTIVE,04/24/2013,62          ,,WILLIAM STREET                  ,1001013,101,   ,59,ELCTR,04/25/2013,D9,04/25/2013,04/26/2013 12:00:00 AM
1347522,CLOSED,04/24/2013,11          ,,EAST BROADWAY                   ,1003379,103,   ,30,ERT  ,04/25/2013,I2,04/25/2013,04/26/2013 12:00:00 AM
1347534,CLOSED,04/24/2013,415         ,,EAST 6 STREET                   ,1005808,103,   ,05,MAN.,04/25/2013,C4,04/25/2013,04/26/2013 12:00:00 AM
1347486,CLOSED,04/23/2013,24          ,,SAINT MARKS PLACE               ,1006671,103,   ,30,ERT  ,04/25/2013,C4,04/25/2013,04/26/2013 12:00:00 AM
1347633,ACTIVE,04/25/2013,206         ,,SPRING STREET                   ,1007372,102,   ,45,MAN.,,  ,,04/26/2013 12:00:00 AM
1347634,ACTIVE,04/25/2013,206         ,,SPRING STREET                   ,1007372,102,   ,05,MAN.,,  ,,04/26/2013 12:00:00 AM
1347573,ACTIVE,04/25/2013,383         ,,8 AVENUE                        ,1013487,104,   ,23,ERT  ,04/25/2013,D5,04/25/2013,04/26/2013 12:00:00 AM
1347582,CLOSED,04/25/2013,25          ,,WEST 23 STREET                  ,1015581,105,   ,23,SCFLD,04/25/2013,A8,04/25/2013,04/26/2013 12:00:00 AM
1347016,CLOSED,04/17/2013,88          ,,LEXINGTON AVENUE                ,1018131,105,   ,59,ELCTR,04/25/2013,I2,04/23/2013,04/26/2013 12:00:00 AM
1347558,CLOSED,04/24/2013,200         ,,EAST 39 STREET                  ,1020369,106,   ,91,BEST ,04/25/2013,I2,04/25/2013,04/26/2013 12:00:00 AM
1347377,ACTIVE,04/22/2013,310         ,,EAST 55 STREET                  ,1039960,106,   ,66,PLUMB,04/25/2013,C1,04/24/2013,04/26/2013 12:00:00 AM
1347623,CLOSED,04/25/2013,370         ,,EAST 76 STREET                  ,1045148,108,   ,10,BEST ,04/25/2013,A3,04/25/2013,04/26/2013 12:00:00 AM
1347606,ACTIVE,04/25/2013,1270        ,,LEXINGTON AVENUE                ,1047931,108,   ,10,ERT  ,,  ,,04/26/2013 12:00:00 AM
1347605,ACTIVE,04/25/2013,1270        ,,LEXINGTON AVENUE                ,1047931,108,   ,73,MAN.,,  ,,04/26/2013 12:00:00 AM
1343094,CLOSED,02/12/2013,536         ,,EAST 89 STREET                  ,1051351,108,   ,45,MAN.,04/25/2013,A8,04/24/2013,04/26/2013 12:00:00 AM
1343535,CLOSED,02/19/2013,2139        ,,3 AVENUE                        ,1052609,111,   ,31,MAN.,04/25/2013,A8,04/22/2013,04/26/2013 12:00:00 AM
1347607,ACTIVE,04/25/2013,1893        ,,AMSTERDAM AVENUE                ,1061679,109,   ,05,MAN.,,  ,,04/26/2013 12:00:00 AM
1335075,ACTIVE,10/05/2012,170         ,,WEST 123 STREET                 ,1079492,110,   ,45,ERT  ,04/25/2013,D5,04/23/2013,04/26/2013 12:00:00 AM
1330598,CLOSED,08/02/2012,545         ,,WEST 48 STREET                  ,1088852,104,   ,05,MAN.,04/25/2013,I2,04/24/2013,04/26/2013 12:00:00 AM
1346436,CLOSED,04/08/2013,246         ,,WEST 150 STREET                 ,1084151,110,   ,59,ELCTR,04/25/2013,C2,04/23/2013,04/26/2013 12:00:00 AM
1347593,ACTIVE,04/25/2013,425         ,,EAST 35 STREET                  ,1809003,106,   ,04,ERT  ,,  ,,04/26/2013 12:00:00 AM
3442076,CLOSED,04/21/2013,330         ,,ARLINGTON AVENUE                ,3087711,305,   ,30,ERT  ,04/25/2013,A8,04/24/2013,04/26/2013 12:00:00 AM
1344682,ACTIVE,03/11/2013,137         ,,DUANE STREET                    ,1001607,101,   ,85,MAN.,04/25/2013,C1,04/24/2013,04/26/2013 12:00:00 AM
1347182,ACTIVE,04/18/2013,2           ,,WOOSTER STREET                  ,1002970,102,   ,66,PLUMB,04/25/2013,C1,04/24/2013,04/26/2013 12:00:00 AM
1325539,CLOSED,05/21/2012,18          ,,MERCER STREET                   ,1003016,102,   ,55,MAN.,04/25/2013,C2,04/23/2013,04/26/2013 12:00:00 AM
1344606,ACTIVE,03/11/2013,18          ,,MERCER STREET                   ,1003016,102,   ,05,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1347560,CLOSED,04/24/2013,15          ,,EAST 26 STREET                  ,1016877,105,   ,37,ERT  ,04/25/2013,I2,04/25/2013,04/26/2013 12:00:00 AM
1347338,ACTIVE,04/22/2013,112         ,,SUFFOLK STREET                  ,1004165,103,   ,85,MAN.,04/25/2013,C1,04/24/2013,04/26/2013 12:00:00 AM
1347570,ACTIVE,04/25/2013,228         ,,EAST 12 STREET                  ,1006834,103,   ,09,MAN.,,  ,,04/26/2013 12:00:00 AM
1340904,ACTIVE,01/08/2013,54          ,,MACDOUGAL STREET                ,1008066,102,   ,05,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1347572,ACTIVE,04/25/2013,225         ,,WEST 35 STREET                  ,1014427,105,   ,91,MAN.,04/25/2013,D1,04/25/2013,04/26/2013 12:00:00 AM
1347467,CLOSED,04/23/2013,345         ,,EAST 19 STREET                  ,1020516,106,   ,23,SCFLD,04/25/2013,I2,04/24/2013,04/26/2013 12:00:00 AM
1347636,ACTIVE,04/25/2013,430         ,,WEST 50 STREET                  ,1026646,104,   ,04,ERT  ,,  ,,04/26/2013 12:00:00 AM
1346290,CLOSED,04/05/2013,405         ,,LEXINGTON AVENUE                ,1036156,106,   ,59,ELCTR,04/25/2013,C2,04/23/2013,04/26/2013 12:00:00 AM
1340128,CLOSED,12/27/2012,225         ,,EAST 76 STREET                  ,1044073,108,   ,45,MAN.,04/25/2013,C2,04/24/2013,04/26/2013 12:00:00 AM
1346212,CLOSED,04/04/2013,228         ,,EAST 84 STREET                  ,1048715,108,   ,21,BEST ,04/25/2013,L2,04/25/2013,04/26/2013 12:00:00 AM
1345198,CLOSED,03/19/2013,228         ,,EAST 84 STREET                  ,1048715,108,   ,88,BEST ,04/25/2013,L2,04/25/2013,04/26/2013 12:00:00 AM
1347610,ACTIVE,04/25/2013,176         ,,EAST 106 STREET                 ,1052005,111,   ,65,PLUMB,04/25/2013,C1,04/25/2013,04/26/2013 12:00:00 AM
1347609,ACTIVE,04/25/2013,176         ,,EAST 106 STREET                 ,1052005,111,   ,66,PLUMB,04/25/2013,C1,04/25/2013,04/26/2013 12:00:00 AM
1347608,ACTIVE,04/25/2013,176         ,,EAST 106 STREET                 ,1052005,111,   ,59,ELCTR,,  ,,04/26/2013 12:00:00 AM
1347551,ACTIVE,04/24/2013,541         ,,WEST 158 STREET                 ,1062781,112,   ,30,ERT  ,04/25/2013,C3,04/25/2013,04/26/2013 12:00:00 AM
1346614,CLOSED,04/10/2013,9           ,,THAYER STREET                   ,1064215,112,   ,59,ELCTR,04/25/2013,A8,04/23/2013,04/26/2013 12:00:00 AM
1347643,ACTIVE,04/25/2013,2375        ,,1 AVENUE                        ,1081275,111,   ,18,ERT  ,,  ,,04/26/2013 12:00:00 AM
1347525,CLOSED,04/24/2013,568         ,,MAIN STREET                     ,1084701,108,   ,12,ERT  ,04/25/2013,F9,04/25/2013,04/26/2013 12:00:00 AM
3406606,ACTIVE,03/21/2012,359         ,,LINDEN STREET                   ,3855458,304,   ,1G,STALL,04/25/2013,S2,04/25/2013,04/26/2013 12:00:00 AM
3442540,ACTIVE,04/25/2013,120         ,,CHESTNUT STREET                 ,3091535,305,   ,45,BKLYN,,  ,,04/26/2013 12:00:00 AM
1338186,ACTIVE,11/27/2012,190         ,,HESTER STREET                   ,1002650,102,   ,45,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1343043,CLOSED,02/11/2013,177         ,,THOMPSON STREET                 ,1008250,102,   ,09,MAN.,04/25/2013,I2,04/23/2013,04/26/2013 12:00:00 AM
1343042,CLOSED,02/11/2013,177         ,,THOMPSON STREET                 ,1008250,102,   ,05,MAN.,04/25/2013,I2,04/23/2013,04/26/2013 12:00:00 AM
