indexnumberid,appearanceid,appearancedatetime,appearancepurpose,appearancereason,appearancepart,motionsequence
0009EEF71FE328EC4D0285A40E86E9F29703EF9880730D7D56385416D8FB530A,102,2016-11-21 09:30:00,Hearing,New Appearance,Landlord/Tenant,
000A7164EE030AD5A819FE40E120EDAB16C40E3EE8E5CDBEE42D87E177C9BA90,103,2016-08-18 09:30:00,For All Purposes,New Appearance,Part B Co/Condo,
000A8A771BD5E97DEAB466893C989C60133A7CBF30B3FE282E4550F937A1F757,104,2016-02-10 09:30:00,For All Purposes,New Appearance,Part 52,
000ACF01F908046E0690CE817A6A41CA65450CD9DB61B10D8981E59A6EC28623,107,2016-05-27 09:30:00,Motion,New Appearance,Part 52,1
000B20C9739E1AB44CCFC35542196DBA273F4B4F4EA8CF6E7A6C4977B7B95CD3,108,2016-08-15 09:30:00,For All Purposes,New Appearance,Part M,
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,113,2016-08-10 09:30:00,For All Purposes,New Appearance,Part F,
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,114,2016-10-03 09:30:00,Motion,New Appearance,Part F,1
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,115,2016-11-22 09:30:00,Motion,New Appearance,Part F,2
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,116,2017-01-11 09:30:00,Motion,New Appearance,Part F,3
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,117,2017-02-21 09:30:00,Motion,New Appearance,Part F,4
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,118,2017-04-12 09:30:00,Disposition,New Appearance,Part F,
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,119,2017-04-12 09:30:00,Motion,Adjourned,Part F,4
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,120,2016-12-21 09:30:00,For All Purposes,New Appearance,Part I,
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,121,2017-02-17 09:30:00,Motion,New Appearance,Part I,1
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,122,2017-03-31 09:30:00,Motion,New Appearance,Part I,2
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,123,2017-04-24 09:30:00,Motion,New Appearance,Part I,3
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,124,2017-05-30 09:30:00,Motion,New Appearance,Part I,4
000B671F47D389777384371071177A2BAA116BAD42D8A2A3B571A7CB7E143111,125,2017-02-14 09:30:00,Motion,New Appearance,Part L,1
000BFE54AD744E9AAB0F6F407470F1D839DBB98CDDF52E1B2598978B21F9BA06,126,2016-03-01 09:30:00,For All Purposes,New Appearance,Part L,
000C1C61085220D1D2E12D834DE8B727BB31DAC3935CDA17D110F04474DDDE81,127,2016-10-18 14:00:00,For All Purposes,New Appearance,Part D - HHP,
000CD8CB40B45DF6689BD5A546BF14BAFC0EC6B77976AF8FE5F7BF122CE76A50,128,2016-08-15 09:30:00,For All Purposes,New Appearance,Part A- NYCHA,
000D2799477E941265964999DAFE8C68453E97ABCE1429E8AD03BBFAFA58C8AC,129,2016-11-29 09:30:00,For All Purposes,New Appearance,Part B,
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,130,2016-04-27 14:00:00,For All Purposes,New Appearance,Part S,
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,131,2016-06-02 09:30:00,For All Purposes,Adjourned,Part S,
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,132,2016-07-22 09:30:00,Inquest: Court,Adjourned,Part S,
