RegistrationID,BuildingID,BoroID,Boro,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Zip,Block,Lot,BIN,CommunityBoard,LastRegistrationDate,RegistrationEndDate
101910,43356,1,MANHATTAN,539,539,541,WEST 179 STREET,37330,10033,2153,55,1063633,12,09/12/2017,09/01/2018
114234,11647,1,MANHATTAN,306,306,306,EAST 11 STREET,17210,10003,452,11,1006437,3,07/04/2017,09/01/2018
373409,202639,3,BROOKLYN,275,275,275,BAY 37 STREET,16980,11214,6928,44,3187600,11,06/27/2017,09/01/2018
105184,11172,1,MANHATTAN,35,35,35,EAST 7 STREET,17130,10003,463,40,1006687,3,09/19/2017,09/01/2018
404716,509358,4,QUEENS,33-44,33-44,33-44,98 STREET,19090,11368,1712,28,4042425,3,07/14/2015,09/01/2016
427810,884947,4,QUEENS,78-09,78-09,78-09,69 ROAD,14640,11379,3797,46,4534323,5,07/05/2016,09/01/2017
311726,136677,3,BROOKLYN,6701,6701,6701,11 AVENUE,6180,11219,5766,13,3142804,10,09/01/2015,09/01/2016
324445,306991,3,BROOKLYN,357,357,357,HANCOCK STREET,47030,11216,1835,57,3052461,3,10/30/2017,09/01/2018
320930,381716,3,BROOKLYN,482,482,482,TOMPKINS AVENUE,85730,11216,1854,37,3053462,3,10/12/2017,09/01/2018
401700,436055,4,QUEENS,47-12,47-12,47-12,46 STREET,10390,11377,170,31,4002038,2,08/30/2017,09/01/2018
380285,883076,3,BROOKLYN,79,79,83,TROUTMAN STREET,85930,11206,3171,46,3389473,4,01/26/2011,10/01/2011
117825,40835,1,MANHATTAN,144,144,144,WEST 136 STREET,36490,10030,1920,150,1058304,10,09/10/2016,09/01/2017
311469,133000,3,BROOKLYN,158,158,158,7 AVENUE,5780,11215,966,40,3020687,6,03/10/2012,09/15/2013
427997,405075,4,QUEENS,23-19,23-19,23-19,19 STREET,6390,11105,890,77,4020095,1,06/19/2017,09/01/2018
321132,283796,3,BROOKLYN,223,223,223,EAST 95 STREET,38030,11212,4631,70,3100693,17,08/15/2017,09/01/2018
421979,408839,4,QUEENS,30-80,30-80,30-80,23 STREET,7040,11102,551,133,4006355,1,09/15/2017,09/01/2018
911747,918518,4,QUEENS,61-37,61-37,61-37,223 PLACE,26980,11364,7658,2,4455707,11,09/19/2017,09/01/2018
401086,429527,4,QUEENS,48-40,48-40,48-40,41 STREET,9640,11104,202,50,4002885,2,07/26/2016,09/01/2017
226564,936123,2,BRONX,1870,1870,1870,LAFAYETTE AVENUE,45120,10473,3600,4,2092710,9,09/26/2017,09/01/2018
346972,130479,3,BROOKLYN,4405,4405,4405,5 AVENUE,5580,11220,739,7,3011245,7,04/04/2017,09/01/2017
917714,438588,4,QUEENS,50-45,50-45,50-45,48 STREET,10640,11377,2298,12,4053376,2,08/29/2017,09/01/2018
218276,51061,2,BRONX,1234,1234,1234,BOYNTON AVENUE,14220,10472,3774,23,2025232,9,09/14/2016,09/01/2017
325219,166884,3,BROOKLYN,1827,1827,1827,68 STREET,9980,11204,5569,61,3134699,11,09/01/2016,09/01/2017
403795,660482,4,QUEENS,1736,1736,1736,GREENE AVENUE,47890,11385,3436,25,4082053,5,01/12/2016,09/01/2016
221895,806973,2,BRONX,2045,2045,2045,STORY AVENUE,66920,10473,3681,1,2092769,9,07/31/2017,09/01/2018
143376,933056,1,MANHATTAN,311,311,311,WEST 141 STREET,36590,10030,2043,7,1060741,10,09/13/2017,09/01/2018
219226,110586,2,BRONX,1130,1130,1130,ST LAWRENCE AVENUE,65820,10472,3753,20,2024254,9,09/11/2017,09/01/2018
411641,410026,4,QUEENS,22-12,22-12,22-12,24 STREET,7190,11105,877,36,4019446,1,04/01/1993,09/30/1994
307779,234130,3,BROOKLYN,371,371,371,DOUGLASS STREET,33730,11217,943,67,3019180,6,04/13/2005,10/01/2005
420838,685315,4,QUEENS,99-12,99-12,99-12,NORTHERN BOULEVARD,57790,11368,1714,5,4042485,3,04/02/2015,09/01/2015
101622,804176,1,MANHATTAN,474,474,475,CENTRAL PARK WEST,14510,10025,1843,34,1079448,7,08/30/2017,09/01/2018
322686,809562,3,BROOKLYN,1532,1532,1532,STERLING PLACE,81430,11213,1380,10,3036886,8,09/07/2017,09/01/2018
429932,934489,4,QUEENS,35-12,35-12,35-12,31 STREET,8140,11106,603,7501,4542110,1,08/26/2017,09/01/2018
354043,386114,3,BROOKLYN,463,463,463,VANDERBILT AVENUE,87330,11238,1960,4,3055963,2,06/26/2017,09/01/2018
102386,13123,1,MANHATTAN,228,228,230,EAST 32 STREET,17630,10016,912,49,1020064,6,08/26/2017,09/01/2018
911715,919535,4,QUEENS,147-43,147-43,147-43,68 DRIVE,14290,11367,6537,28,4450640,8,10/19/2017,09/01/2018
401410,422400,4,QUEENS,32-06,32-06,32-06,35 AVENUE,8590,11106,605,23,4008054,1,07/28/2017,09/01/2018
358294,327899,3,BROOKLYN,438,438,438,LINWOOD STREET,56430,11208,4002,18,3088930,5,02/14/2017,09/01/2017
379793,878355,3,BROOKLYN,234,234,234,SKILLMAN AVENUE,77430,11211,2893,7502,3390250,1,06/29/2017,09/01/2018
318703,361241,3,BROOKLYN,124,124,124,REMSEN STREET,73220,11201,254,73,3002235,2,08/10/2016,09/01/2017
138910,1007,1,MANHATTAN,1681,1681,1689,2 AVENUE,10110,10128,1533,22,1048813,8,09/22/2017,09/01/2018
327615,166570,3,BROOKLYN,1015,1015,1015,68 STREET,9980,11219,5765,76,3142793,10,09/19/2016,09/01/2017
374225,144651,3,BROOKLYN,6824,6824,6824,20 AVENUE,7080,11204,5578,47,3135048,11,08/30/2017,09/01/2018
418661,549364,4,QUEENS,217-16,217-16,217-16,137 ROAD,22440,11413,13031,29,4280406,13,11/16/2011,10/01/2012
918844,692357,4,QUEENS,108-69,108-69,108-69,ROOSEVELT AVENUE,61090,11368,1780,52,4431610,3,10/13/2017,09/01/2018
384124,213841,3,BROOKLYN,1449,1449,1457,BROADWAY,23230,11221,3366,7501,3076922,4,09/16/2017,09/01/2018
226675,67588,2,BRONX,736,736,736,EAST 211 STREET,27960,10467,4659,11,2057711,12,09/25/2017,09/01/2018
373565,306761,3,BROOKLYN,141,141,141,HANCOCK STREET,47030,11216,1832,54,3052229,3,09/18/2017,09/01/2018
219838,123020,2,BRONX,1430,1430,1430,WHITE PLAINS ROAD,77150,10462,3937,57,2029072,9,10/05/2016,09/01/2017
