Borough Code,BLOCK,LOT,Easement,INIT_YEAR,QTR,EX_YEARS,AB_PCT,TAX_YEAR,EXEMPT_AMT,COST_OF_ALT,ABATE_GRANT,AMT_REMAIN,TOTAL_TAX,ABATEMENT
1,7,1002,,1982,3,12,90,1994,,130200,10080,,133459,10080
1,11,14,,1981,,12,90,1981,425000,274500,22875,224175,73837,22875
1,11,14,,1981,,12,90,1982,449700,274500,22875,201300,76459,22875
1,11,14,,1981,,12,90,1983,539700,274500,22875,178425,77373,22875
1,11,14,,1981,,12,90,1985,759700,274500,22875,132675,78168,22875
1,11,14,,1981,,12,90,1986,869700,274500,22875,109800,79998,22875
1,11,14,,1981,,12,90,1987,925700,274500,22875,86925,80913,22875
1,11,14,,1981,,12,90,1988,945700,274500,22875,64050,83846,22875
1,11,14,,1981,,12,90,1989,970350,274500,22875,41175,85705,22875
1,11,14,,1981,,12,90,1990,999850,274500,22875,18300,87956,22875
1,11,14,,1981,,12,90,1991,994700,274500,18300,,95652,18300
1,11,14,,1981,,12,90,1992,1003050,274500,,,94645,
1,15,1001,,2000,,14,90,2001,10247175,,,,578138,
1,24,1105,,2010,,14,90,2011,46723,,,,6729,
1,39,10,,1978,,12,90,1978,300000,1443300,120275,1178695,157500,120275
1,39,10,,1978,,12,90,1979,900000,1443300,120275,1058420,157500,120275
1,39,10,,1978,,12,90,1980,900000,1443300,120275,938145,159300,120275
1,39,10,,1978,,12,90,1981,900000,1443300,120275,817870,161100,120275
1,39,10,,1978,,12,90,1982,900000,1443300,120275,697595,166470,120275
1,39,10,,1978,,12,90,1983,914000,1443300,120275,577320,175343,120275
1,39,1002,,1978,,12,90,1984,6394,8217,684,2601,910,684
1,39,1002,,1978,,12,90,1985,7082,8217,684,1917,991,684
1,39,1002,,1978,,12,90,1986,8231,8217,684,1232,1053,684
1,39,1002,,1978,,12,90,1987,9910,8217,684,547,1099,684
1,39,1002,,1978,,12,90,1988,11222,8217,547,,1141,547
1,39,1002,,1978,,12,90,1989,11687,8217,,,1172,
1,39,1003,,1978,,12,90,1984,9967,12807,1067,4055,1418,1067
1,39,1003,,1978,,12,90,1985,11040,12807,1067,2988,1545,1067
1,39,1003,,1978,,12,90,1986,12833,12807,1067,1921,1643,1067
1,39,1003,,1978,,12,90,1987,15452,12807,1067,853,1714,1067
1,39,1003,,1978,,12,90,1988,17498,12807,853,,1779,853
1,39,1003,,1978,,12,90,1989,18222,12807,,,1827,
1,39,1004,,1978,,12,90,1984,6394,8217,684,2601,910,684
1,39,1004,,1978,,12,90,1985,7082,8217,684,1917,991,684
1,39,1004,,1978,,12,90,1986,8231,8217,684,1232,1053,684
1,39,1004,,1978,,12,90,1987,9910,8217,684,547,1099,684
1,39,1004,,1978,,12,90,1988,11222,8217,547,,1141,547
1,39,1004,,1978,,12,90,1989,11687,8217,,,1172,
1,39,1005,,1978,,12,90,1984,6394,8217,684,2601,910,684
1,39,1006,,1978,,12,90,1984,6394,8217,684,2601,910,684
1,39,1006,,1978,,12,90,1985,7082,8217,684,1917,991,684
1,39,1006,,1978,,12,90,1986,8231,8217,684,1232,1053,684
1,39,1006,,1978,,12,90,1987,9910,8217,684,547,1099,684
1,39,1006,,1978,,12,90,1988,11222,8217,547,,1141,547
1,39,1006,,1978,,12,90,1989,11687,8217,,,1172,
1,39,1007,,1978,,12,90,1984,15515,19937,1661,6313,2208,1661
1,39,1007,,1978,,12,90,1985,17185,19937,1661,4652,2405,1661
1,39,1007,,1978,,12,90,1986,19977,19937,1661,2990,2558,1661
1,39,1007,,1978,,12,90,1988,27242,19937,1329,,2770,1329
1,39,1007,,1978,,12,90,1989,28371,19937,,,2844,
1,39,1008,,1978,,12,90,1984,10625,13653,1137,4323,1512,1137
1,39,1008,,1978,,12,90,1985,11769,13653,1137,3185,1647,1137
1,39,1008,,1978,,12,90,1986,13680,13653,1137,2048,1751,1137
1,39,1008,,1978,,12,90,1988,18657,13653,910,,1896,910
1,39,1008,,1978,,12,90,1989,19430,13653,,,1947,
