indexnumberid,court,fileddate,propertytype,classification,specialtydesignationtypes,status,disposeddate,disposedreason,firstpaper,primaryclaimtotal,dateofjurydemand
0007E13D3F577571E0A8BA9B9CA2050E9B42EE82E56A33D12DE8F5018E451163,Harlem Community Justice Center,,Residential,Non-Payment,{NYCHA},Disposed,,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 09/12/2018, Execution Stayed per Stipulation/Order",Petition by Attorney,525,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,Bronx County Civil Court,,Residential,Holdover,,Post Disposition - Appeal Pending,,Dismissed,Petition by Attorney,0,
0008127E639B0D635DA5A2550ED09AA44A152BDDC767546750EF00B98A63CD4A,New York County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Discontinued,Petition by Attorney,824.12,
0008311573264CC6795F9A8B297528946B7FABBF2B97DB701F706309943BD7A0,Richmond County Civil Court,,Residential,HP,,Disposed,,Order Signed,Predicate OSC,0,
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,Kings County Civil Court,,Residential,Non-Payment,,Post Disposition,,"Judgment with Possession, with Warrant, Execution Stayed 5 days thru 11/13/2018",Petition by Attorney,12222.74,
00085E5AD2AE104AB3D88241C567A87C610368C2DB53E2CC42468767CF849A84,Bronx County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Discontinued,Petition by Attorney,3574.83,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,Bronx County Civil Court,,Residential,Non-Payment,"{""10452 - Specialty Zipcode""}",Post Disposition,,Settled Stip in File,Petition by Attorney,3089.28,
000996F37436E347BE03DF58C7450CBB4C2AF462458A1F020DF71BCF2033F093,Kings County Civil Court,,Residential,Non-Payment,"{""Specialty (HHP) Zipcodes""}",Active,,,Petition by Attorney,3086.04,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,Bronx County Civil Court,,Residential,Non-Payment,"{""10467 - Specialty ZipCode""}",Post Disposition,,Judgment(1)-Stipulation of Parties,Petition by Attorney,11916.65,
000A69A6535001E7832255BDA3BE2171F27878253A96FC9755268D533EF31890,Richmond County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Judgment(1)-Stipulation of Parties,Petition by Attorney,1087,
000AF5DB052606425D3E6918FF179BB7A0FB3677FCFB4356F6E14322D045E495,New York County Civil Court,,Residential,HP,{HPD},Disposed,,Order with Penalties,Predicate OSC,0,
000B2C3362889523D3794CF15B32DA5EB924ADD3925B8D7928218033CB05CB9B,Queens County Civil Court,,Residential,Holdover,,Disposed,,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith",Petition by Attorney,0,
000B9755A6C573E4759315A5BE7C40DC6B27CF7CA81CC6AB4EA2C223378596BD,Kings County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Discontinued,Petition by Attorney,931,
000BA850EC6943231AF119EA36ADC6991F6206E93CFCE21442EB44C9AC68B981,Kings County Civil Court,,Residential,HP,{HPD},Disposed,,Order with Penalties,Petition by Attorney,0,
000BCF2708FDDD3D697FCC85775D3FF2B371B5D13837F34CBF9BDD4CDCE7BDF5,New York County Civil Court,,Residential,Non-Payment,"{""Specialty Zip Codes (HHP)""}",Active,,,Petition by Attorney,7996.94,
000BE818B0FE7A4F0E6EBBB1341EAE6EA5C4A8DB285817FBC3F609E8DC11F0A2,Bronx County Civil Court,,Residential,Non-Payment,"{""10462 - Specialty Zipcode""}",Active,,,Petition by Attorney,5610.63,
000BF833386F5D7BAF048B5AF1B1781188784097124D7A05270A91C52F4D5AFD,New York County Civil Court,,Residential,Non-Payment,,Disposed,,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith",Petition by Attorney,2700,
000C083D6F510F8F8F57704207F6D90A1C2ED5060728C5795837F69EAEB2079D,New York County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,1994.14,
000C1088CCEC96636E8489B3338EE07E74CEACE53EE29C3410C2D0F4C1AC992E,Queens County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,4510.61,
000C2C65ACBC4B58C7E9C843B34D6167A9AAE7DAE68A50D0480B332C82795083,Kings County Civil Court,,Residential,Non-Payment,{NYCHA},Active,,,Petition by Attorney,4345.42,
000C3193BE5A56EBFCA5E032D7CEF044D1CF56AD682BD5BD3425792ABC39B63D,Kings County Civil Court,,Residential,HP,{HPD},Disposed,,Withdrawn,Predicate OSC,0,
000CA90E03F0BFC3643D3F533CD9526016CF32482D5764613661EC19EF59EA41,New York County Civil Court,,Residential,Holdover,{NYCHA},Disposed,,Discontinued,Petition by Attorney,0,
000EC85692EDAC4F0EC87B25B4B9DF2FD3CE618286B825B1015B20A4DFFBC6FE,New York County Civil Court,,Residential,Non-Payment,,Disposed,,Discontinued,Petition by Attorney,1936.98,
000EFE09F1F308DB90B220BAAF8E00767C43DD149DF4E524D2E9CB847618D795,Bronx County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,3672,
