ProjectID,BuildingID,ReportingConstructionType,Borough code,Borough,Block,Lot,BIN,HouseNumber,StreetName,CountedRentalUnits,CountedHomeownershipUnits,AllCountedUnits,TotalBuildingUnits,BaseSquareFootage,Stories,BBL,Community Board,Council District,Census Tract,NTA,Latitude,Longitude,Postcode
44265,957389,New Construction,3,Brooklyn,05295,7501,3395134,1264,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642262,-73.985997,11218
44265,957390,New Construction,3,Brooklyn,05295,7501,3395135,1270,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642205,-73.985904,11218
44265,957420,New Construction,3,Brooklyn,05295,7501,3395136,1276,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.64215,-73.98581,11218
44280,928040,New Construction,2,Bronx,02383,0019,200000,432,EAST 162 STREET,199,0,199,199,19125,12,2023830019,203,17,141,BX0301,40.824462,-73.912514,10451
44281,980874,New Construction,3,Brooklyn,04375,0001,3425901,924,HENDRIX PLACE,31,0,31,31,7000,4,3043750001,305,42,1106,BK0503,40.658302,-73.882849,11207
44281,981192,New Construction,3,Brooklyn,04375,0001,3425900,910,HENDRIX PLACE,31,0,31,31,7000,4,3043750001,305,42,1106,BK0503,40.65867,-73.88313,11207
44281,981457,New Construction,3,Brooklyn,04375,0001,3000000,879,VAN SICLEN AVENUE,27,0,27,27,7000,4,3043750001,305,42,1106,BK0503,40.658484,-73.884143,11207
44281,981458,New Construction,3,Brooklyn,04375,0001,3000000,869,VAN SICLEN AVENUE,31,0,31,31,7000,4,3043750001,305,42,1106,BK0503,40.658652,-73.884265,11207
44281,981459,New Construction,3,Brooklyn,04375,0001,3000000,656,STANLEY AVENUE,31,0,31,31,7000,4,3043750001,305,42,1106,BK0503,40.659132,-73.884397,11207
44281,981460,New Construction,3,Brooklyn,04375,0001,3000000,271,WORTMAN AVENUE,89,0,89,89,10000,7,3043750001,305,42,1106,BK0503,40.657778,-73.883084,11207
44282,973906,New Construction,1,Manhattan,00716,7506,1089965,425,WEST 18 STREET,160,0,160,160,11040,18,1007167506,104,3,89,MN0401,40.743962,-74.004735,10011
44285,331134,New Construction,3,Brooklyn,01641,0068,3425545,633,MADISON STREET,1,1,2,2,4094,3,3016410068,303,36,293,BK0302,40.686892,-73.931765,11221
44285,927191,New Construction,3,Brooklyn,01795,0015,300000,22,VAN BUREN STREET,1,1,2,2,2943,3,3017950015,303,36,263,BK0301,40.689937,-73.944263,11221
44285,927618,New Construction,3,Brooklyn,01801,0008,300000,666,GREENE AVENUE,1,1,2,2,3256,4,3018010008,303,36,279,BK0302,40.689469,-73.941797,11221
44285,927624,New Construction,3,Brooklyn,01791,0017,300000,716,LAFAYETTE AVENUE,1,1,2,2,3156,3,3017910017,303,36,263,BK0301,40.69067,-73.944382,11221
44285,927625,New Construction,3,Brooklyn,01791,0018,300000,718,LAFAYETTE AVENUE,1,1,2,2,3067,3,3017910018,303,36,263,BK0301,40.690676,-73.944321,11221
44285,927626,New Construction,3,Brooklyn,01791,0019,300000,720,LAFAYETTE AVENUE,1,1,2,2,3156,3,3017910019,303,36,263,BK0301,40.690684,-73.944259,11221
44285,927981,New Construction,3,Brooklyn,01814,0015,300000,494,GATES AVENUE,1,1,2,2,3150,3,3018140015,303,36,265,BK0301,40.686697,-73.946354,11216
44285,927982,New Construction,3,Brooklyn,01789,0080,300000,327,CLIFTON PLACE,1,1,2,2,3920,3,3017890080,303,36,251,BK0301,40.689254,-73.950333,11216
44285,972362,New Construction,3,Brooklyn,01852,0009,3425165,461,TOMPKINS AVENUE,1,1,2,2,3280,3,3018520009,303,36,269,BK0301,40.681604,-73.943553,11216
44285,972363,New Construction,3,Brooklyn,01852,0008,300000,463,TOMPKINS AVENUE,1,1,2,2,3280,3,3018520008,303,36,269,BK0301,40.681538,-73.943539,11216
44288,946784,New Construction,3,Brooklyn,01450,7501,3398696,203,MOTHER GASTON BOULEVARD,0,4,4,4,5139,4,3014507501,316,37,36502,BK1601,40.674439,-73.908312,11233
44288,947359,New Construction,3,Brooklyn,01450,0008,300000,2390,DEAN STREET,0,3,3,3,5240,4,3014500008,316,37,36502,BK1601,40.674579,-73.907955,11233
44288,947360,New Construction,3,Brooklyn,01450,0008,300000,2394,DEAN STREET,0,4,4,4,5282,4,3014500008,316,37,36502,BK1601,40.674573,-73.907858,11233
44288,947361,New Construction,3,Brooklyn,01450,0008,300000,2398,DEAN STREET,0,4,4,4,4499,4,3014500008,316,37,36502,BK1601,40.674568,-73.90776,11233
44295,965149,New Construction,3,Brooklyn,03850,7501,3427011,679,VAN SINDEREN AVENUE,102,0,102,102,18180,7,3038507501,305,42,1132,BK0503,40.659906,-73.899419,11207
44295,965150,New Construction,3,Brooklyn,03865,0024,300000,170,NEW LOTS AVENUE,28,0,28,28,6534,7,3038650024,305,42,1132,BK0503,40.659157,-73.899099,11207
44303,927939,New Construction,3,Brooklyn,04309,0001,3397178,660,JEROME STREET,0,0,0,51,7188,4,3043090001,305,42,1122,BK0503,40.664352,-73.884169,11207
44306,926973,New Construction,3,Brooklyn,02270,0010,3061456,640,BROADWAY,0,0,0,7,7500,5,3022700010,301,33,507,BK0103,40.702687,-73.945335,11206
44319,927209,New Construction,3,Brooklyn,02785,0042,3251772,37,MAUJER STREET,10,0,10,10,2500,4,3027850042,301,34,513,BK0102,40.710342,-73.949819,11206
44319,955279,New Construction,3,Brooklyn,02791,0035,3251778,37,TEN EYCK STREET,6,0,6,6,2300,4,3027910035,301,34,513,BK0102,40.709669,-73.949329,11206
44319,955280,New Construction,3,Brooklyn,02791,0037,3397100,33,TEN EYCK STREET,18,0,18,18,7500,4,3027910037,301,34,513,BK0102,40.709658,-73.949466,11206
44319,955283,New Construction,3,Brooklyn,02430,7501,3397101,356,BEDFORD AVENUE,19,0,19,19,10000,4,3024307501,301,34,551,BK0102,40.712164,-73.962789,11249
44324,927213,New Construction,1,Manhattan,01081,7501,1090143,525,WEST 52 STREET,103,0,103,103,14600,7,1010817501,104,3,13501,MN0402,40.766521,-73.992253,10019
44332,975662,New Construction,3,Brooklyn,01468,0063,3421942,416,THOMAS S BOYLAND STREET,0,8,8,8,2479,4,3014680063,316,41,363,BK1601,40.67101,-73.914128,11233
44332,1005272,New Construction,3,Brooklyn,01468,0056,3421943,1900,PARK PLACE,0,7,7,7,1927,4,3014680056,316,41,363,BK1601,40.671483,-73.914794,11233
44332,1005272,New Construction,3,Brooklyn,01468,0056,3421943,1900,PARK PLACE,0,10,10,10,3097,4,3014680056,316,41,363,BK1601,40.671483,-73.914794,11233
44333,955937,New Construction,2,Bronx,02874,7502,2129309,1450,PLIMPTON AVENUE,62,0,62,62,15000,7,2028747502,204,16,21302,BX0403,40.843998,-73.922008,10452
44339,974382,New Construction,2,Bronx,02384,7501,2129268,443,EAST 162 STREET,305,0,305,305,53666,12,2023847501,203,17,141,BX0301,40.824484,-73.912521,10451
44340,927586,New Construction,3,Brooklyn,04065,0022,300000,617,CLEVELAND STREET,1,1,2,2,832,3,3040650022,305,42,1164,BK0502,40.669188,-73.883068,11208
44340,927678,New Construction,3,Brooklyn,03767,0010,300000,291,HINSDALE STREET,2,1,3,3,3374,3,3037670010,305,42,1134,BK0502,40.667974,-73.89967,11207
44340,965968,New Construction,3,Brooklyn,03767,0011,3252578,289,HINSDALE STREET,2,1,3,3,3146,3,3037670011,305,42,1134,BK0502,40.668009,-73.899681,11207
44340,965970,New Construction,3,Brooklyn,03767,0013,300000,285,HINSDALE STREET,2,1,3,3,1109,3,3037670013,305,42,1134,BK0502,40.668083,-73.899698,11207
44340,969937,New Construction,3,Brooklyn,04050,0025,300000,586,LINWOOD STREET,1,1,2,2,768,3,3040500025,305,42,1164,BK0502,40.670822,-73.881818,11208
44340,969938,New Construction,3,Brooklyn,04067,0008,300000,669,LINWOOD STREET,1,1,2,2,1044,3,3040670008,305,42,1164,BK0502,40.66887,-73.881295,11208
44340,969939,New Construction,3,Brooklyn,04058,0018,300000,806,BLAKE AVENUE,1,1,2,2,1018,3,3040580018,305,42,1160,BK0502,40.668721,-73.8888,11207
44340,969940,New Construction,3,Brooklyn,04081,0023,300000,980,DUMONT AVENUE,1,1,2,2,670,3,3040810023,305,42,1120,BK0503,40.668078,-73.882374,11208
44340,969941,New Construction,3,Brooklyn,03767,0012,300000,287,HINSDALE STREET,2,1,3,3,1049,3,3037670012,305,42,1134,BK0502,40.668048,-73.899691,11207
44340,969942,New Construction,3,Brooklyn,04060,0016,300000,846,BLAKE AVENUE,1,1,2,2,685,3,3040600016,305,42,1160,BK0502,40.668956,-73.887225,11207
44340,969943,New Construction,3,Brooklyn,04062,0031,3000000,588,WARWICK STREET,1,1,2,2,866,3,3040620031,305,42,1162,BK0502,40.668821,-73.884687,11207
44340,969960,New Construction,3,Brooklyn,04060,0016,300000,848,BLAKE AVENUE,1,1,2,2,894,3,3040600016,305,42,1160,BK0502,40.668964,-73.887167,11207
44340,969961,New Construction,3,Brooklyn,04062,0030,3000000,586,WARWICK STREET,1,1,2,2,870,3,3040620030,305,42,1162,BK0502,40.668865,-73.884698,11207
44348,950310,New Construction,2,Bronx,02582,7502,2128607,501,SOUTHERN BOULEVARD,136,0,136,136,25000,13,2025827502,201,8,31,BX0101,40.811296,-73.9054,10455
44350,928130,New Construction,2,Bronx,02867,0125,2128716,92,WEST TREMONT AVENUE,0,0,0,61,37750,7,2028670125,205,14,217,BX0501,40.85032,-73.912534,10453
44353,926997,New Construction,2,Bronx,02814,0073,2007780,280,EAST BURNSIDE AVENUE,40,0,40,40,52183,13,2028140073,205,15,381,BX0502,40.851217,-73.90201,10457
44353,939117,New Construction,2,Bronx,03186,0076,200000,2247,WALTON AVENUE,50,0,50,50,4595,11,2031860076,205,14,239,BX0503,40.857477,-73.90335,10453
44357,958188,New Construction,1,Manhattan,01808,7501,1089835,401,EAST 120 STREET,179,0,179,179,27853,12,1018087501,111,8,192,MN1102,40.798511,-73.933326,10035
44362,947316,New Construction,2,Bronx,03805,7501,2127430,2026,WESTCHESTER AVENUE,0,0,0,134,16752,7,2038057501,209,18,92,BX0903,40.833662,-73.856695,10462
44369,927815,New Construction,3,Brooklyn,01451,0042,3420444,404,HOWARD AVENUE,0,0,0,14,2194,4,3014510042,316,41,303,BK1601,40.673937,-73.919514,11233
44369,927816,New Construction,3,Brooklyn,01452,0001,3420448,1459,ST MARKS AVENUE,0,0,0,7,1809,4,3014520001,316,41,303,BK1601,40.673528,-73.919125,11233
44369,943963,New Construction,3,Brooklyn,01451,0048,3420446,414,HOWARD AVENUE,0,0,0,7,2073,4,3014510048,316,41,303,BK1601,40.673676,-73.919539,11233
44369,976936,New Construction,3,Brooklyn,01447,0067,3424209,1969,BERGEN STREET,0,0,0,16,2907,5,3014470067,316,41,303,BK1601,40.674225,-73.915533,11233
44388,958153,New Construction,2,Bronx,03171,7501,2013863,2264,MORRIS AVENUE,94,0,94,94,8572,11,2031717501,205,14,23704,BX0503,40.857456,-73.902308,10453
44405,973259,New Construction,3,Brooklyn,02107,7501,3424470,590,FULTON STREET,0,0,0,586,23146,52,3021077501,302,35,33,BK0203,40.688091,-73.97891,11217
44409,927022,New Construction,2,Bronx,02984,0046,200000,1825,BOSTON ROAD,108,0,108,108,17752,8,2029840046,203,17,161,BX0303,40.838878,-73.885209,10460
44431,965100,New Construction,2,Bronx,03805,7502,2128441,2044,WESTCHESTER AVENUE,82,0,82,82,94302,11,2038057502,209,18,92,BX0903,40.833705,-73.856301,10462
44431,974694,New Construction,2,Bronx,03805,7502,2128439,2035,NEWBOLD AVENUE,124,0,124,124,112109,10,2038057502,209,18,92,BX0903,40.832722,-73.856202,10462
44602,927742,New Construction,3,Brooklyn,03487,0021,3326569,137,JAMAICA AVENUE,54,0,54,54,47000,5,3034870021,305,37,114201,BK0501,40.679152,-73.895291,11207
44865,969852,New Construction,2,Bronx,03140,0002,2119487,1041,EAST 179 STREET,0,0,0,65,3194,8,2031400002,206,15,361,BX0601,40.841468,-73.878641,10460
44888,949804,New Construction,2,Bronx,03355,0121,200000,3349,WEBSTER AVENUE,0,0,0,115,9873,8,2033550121,207,11,42902,BX0703,40.877965,-73.871769,10467
45223,934780,New Construction,2,Bronx,02551,0040,2119743,637,EAST 138 STREET,0,0,0,51,8400,6,2025510040,201,8,2702,BX0101,40.805828,-73.915128,10454
45223,966437,New Construction,2,Bronx,02551,0030,2127488,616,EAST 139 STREET,0,0,0,70,5600,6,2025510030,201,8,2702,BX0101,40.806384,-73.914383,10454
45265,38122,Preservation,1,Manhattan,01829,0038,1055164,214,WEST 114 STREET,0,0,0,70,4900,5,1018290038,110,9,216,MN1001,40.802194,-73.954153,10026
45265,38135,Preservation,1,Manhattan,01829,0050,1055174,234,WEST 114 STREET,0,0,0,98,6200,5,1018290050,110,9,216,MN1001,40.802361,-73.954557,10026
