DOCUMENT ID,RECORD TYPE,REFERENCE BY CRFN ,REFERENCE BY DOC ID,REFERENCE BY REEL YEAR,REFERENCE BY REEL BOROUGH,REFERENCE BY REEL NBR,REFERENCE BY REEL PAGE,Not_Used_1,Not_Used_2,GOOD THROUGH DATE
2006032400062001,X,2006000014641,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011092700290004,X,,,2000,1,3119,2496,,,07/31/2015 12:00:00 AM
2010033100427001,X,2006000546356,,0,0,0,0,,,07/31/2015 12:00:00 AM
FT_3640005743964,X,,FT_3210006531621,0,0,0,0,,,07/31/2015 12:00:00 AM
2004061002054001,X,2003000524989,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011080800187002,X,2004000190321,,0,0,0,0,,,07/31/2015 12:00:00 AM
2004062300669002,X,,,1994,3,3325,151,,,07/31/2015 12:00:00 AM
2005071201529002,X,,,1973,2,215,982,,,07/31/2015 12:00:00 AM
2013032700799002,X,2003000153917,,0,0,0,0,,,07/31/2015 12:00:00 AM
2006070300474001,X,,,1999,4,5200,1047,,,07/31/2015 12:00:00 AM
2006052401366002,X,2005000567998,,0,0,0,0,,,07/31/2015 12:00:00 AM
2010011401533001,X,,,1981,2,461,410,,,07/31/2015 12:00:00 AM
2008040900490006,X,2008000104902,,0,0,0,0,,,07/31/2015 12:00:00 AM
2005090901327001,X,,,1997,2,1493,1005,,,07/31/2015 12:00:00 AM
2007071600266002,X,,,1998,3,4243,2353,,,07/31/2015 12:00:00 AM
2015120901183003,X,,,1999,3,4572,42,,,12/31/2015 12:00:00 AM
2016122901016003,X,,,1978,1,424,395,,,12/31/2016 12:00:00 AM
2007061400642002,X,2005000410698,,0,0,0,0,,,07/31/2015 12:00:00 AM
2013092601386001,X,2013000099257,,0,0,0,0,,,07/31/2015 12:00:00 AM
2015051800487003,X,,,2000,2,1785,2301,,,07/31/2015 12:00:00 AM
2016102800130001,X,2010000234824,,0,0,0,0,,,10/31/2016 12:00:00 AM
2007020201468003,X,,,1999,3,4689,175,,,07/31/2015 12:00:00 AM
2015072901307003,X,,,1990,1,1698,1623,,,08/31/2015 12:00:00 AM
2004070800637001,X,2004000400665,,0,0,0,0,,,07/31/2015 12:00:00 AM
2015110201123004,X,,2015110201123003,0,0,0,0,,,11/30/2015 12:00:00 AM
2010100500028002,X,2006000666791,,0,0,0,0,,,07/31/2015 12:00:00 AM
2014103001090002,X,2007000086587,,0,0,0,0,,,07/31/2015 12:00:00 AM
2013032800303004,X,2006000235828,,0,0,0,0,,,07/31/2015 12:00:00 AM
2005032100636001,X,,,1995,3,3556,1562,,,07/31/2015 12:00:00 AM
2005112300827010,X,2003000294678,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011100300916004,X,2006000049829,,0,0,0,0,,,07/31/2015 12:00:00 AM
2012022201026006,X,2005000413102,,0,0,0,0,,,07/31/2015 12:00:00 AM
2013110601651001,X,2010000040587,,0,0,0,0,,,07/31/2015 12:00:00 AM
2016031101012001,X,2007000504046,,0,0,0,0,,,03/31/2016 12:00:00 AM
2010021600352008,X,2006000188374,,0,0,0,0,,,07/31/2015 12:00:00 AM
2015100100782005,X,,2015100100782003,0,0,0,0,,,10/31/2015 12:00:00 AM
2005092702559001,X,2005000345511,,0,0,0,0,,,07/31/2015 12:00:00 AM
2016011301081001,X,,,2001,1,3407,1,,,01/31/2016 12:00:00 AM
2014082500970002,X,,,1921,1,3199,172,,,07/31/2015 12:00:00 AM
2010101300987004,X,2007000541951,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011031500709003,X,2004000094947,,0,0,0,0,,,07/31/2015 12:00:00 AM
2005110302459001,X,2004000035393,,0,0,0,0,,,07/31/2015 12:00:00 AM
2014040201308001,X,2006000226330,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900448004,X,,,1997,3,4015,678,,,07/31/2015 12:00:00 AM
2016082500194001,X,,,2001,3,5168,2297,,,09/30/2016 12:00:00 AM
2012102300380004,X,2009000012542,,0,0,0,0,,,07/31/2015 12:00:00 AM
2007100401074001,X,2007000446991,,0,0,0,0,,,07/31/2015 12:00:00 AM
2016121500058001,X,2003000393983,,0,0,0,0,,,12/31/2016 12:00:00 AM
2006102701110005,X,,,1987,3,2155,93,,,07/31/2015 12:00:00 AM
2005090600601003,X,2003000009825,,0,0,0,0,,,07/31/2015 12:00:00 AM
2005020202143001,X,2004000165253,,0,0,0,0,,,07/31/2015 12:00:00 AM
2010090201051001,X,,,2000,4,5702,834,,,07/31/2015 12:00:00 AM
2010061701090001,X,2007000221720,,0,0,0,0,,,07/31/2015 12:00:00 AM
2014030300184003,X,,2014030300184002,0,0,0,0,,,07/31/2015 12:00:00 AM
2006082101391001,X,2003000367711,,0,0,0,0,,,07/31/2015 12:00:00 AM
2003012500356003,X,,,1991,3,4645,165,,,07/31/2015 12:00:00 AM
2016022400124001,X,,,1985,4,1840,1132,,,04/30/2016 12:00:00 AM
2004051001437002,X,,,2001,4,5830,1302,,,07/31/2015 12:00:00 AM
2016041900787006,X,,2016041900787005,0,0,0,0,,,04/30/2016 12:00:00 AM
2016102000287001,X,,,0,5,0,0,,,10/31/2016 12:00:00 AM
2009120800527003,X,2006000251960,,0,0,0,0,,,07/31/2015 12:00:00 AM
2015062400559001,X,2010000058127,,0,0,0,0,,,07/31/2015 12:00:00 AM
2013110601428001,X,,,1982,3,1300,1588,,,07/31/2015 12:00:00 AM
2014111800179006,X,2007000188495,,0,0,0,0,,,07/31/2015 12:00:00 AM
2013030800543002,X,2009000355326,,0,0,0,0,,,07/31/2015 12:00:00 AM
2003092202021002,X,,,2001,3,5254,1753,,,07/31/2015 12:00:00 AM
FT_2570005599957,X,,FT_2450005294345,0,0,0,0,,,07/31/2015 12:00:00 AM
2014070703126001,X,,2010120300508001,0,0,0,0,,,08/31/2015 12:00:00 AM
FT_4940004281594,X,,FT_4870004184487,0,0,0,0,,,07/31/2015 12:00:00 AM
2013012800728001,X,,,1999,4,5106,48,,,07/31/2015 12:00:00 AM
2003123002102001,X,,,1986,3,1806,268,,,07/31/2015 12:00:00 AM
2007060800590003,X,2005000399463,,0,0,0,0,,,07/31/2015 12:00:00 AM
2009043001032001,X,2007000418591,,0,0,0,0,,,07/31/2015 12:00:00 AM
2008010901642003,X,2003000518411,,0,0,0,0,,,07/31/2015 12:00:00 AM
2003070201164001,X,,,2000,3,4879,365,,,07/31/2015 12:00:00 AM
2015050401166015,X,2006000511325,,0,0,0,0,,,07/31/2015 12:00:00 AM
