ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021
1001640066,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2022-06-04.pdf.br
1001990011,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2022-06-04.pdf.br
1001990031,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2020-06-06.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2021-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2022-06-04.pdf.br
1002000011,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2022-06-04.pdf.br
1002000028,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2022-06-04.pdf.br
1002027501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2022-06-04.pdf.br
1002050023,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2022-06-04.pdf.br
1002140026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2022-06-04.pdf.br
1002350005,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2022-06-04.pdf.br
1002360026,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2022-06-04.pdf.br
1002370011,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2022-06-04.pdf.br
1002370023,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2022-06-04.pdf.br
1002370034,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0034/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0034/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0034/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0034/soa-2022-06-04.pdf.br
1002380014,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2022-06-04.pdf.br
1002380035,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0035/soa-2019-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0035/soa-2020-06-06.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0035/soa-2021-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0035/soa-2022-06-04.pdf.br
1002710043,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2020-06-06.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2021-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2022-06-04.pdf.br
1002710053,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0053/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0053/soa-2020-06-06.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0053/soa-2021-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0053/soa-2022-06-04.pdf.br
1002730024,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2021-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2022-06-04.pdf.br
1002750027,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2022-06-04.pdf.br
1002760010,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2021-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2022-06-04.pdf.br
1002760033,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2020-06-06.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2021-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2022-06-04.pdf.br
1002770001,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2020-06-06.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2021-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2022-06-04.pdf.br
1002770029,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2022-06-04.pdf.br
1002770043,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2020-06-06.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2021-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2022-06-04.pdf.br
1002770054,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2022-06-04.pdf.br
1002790029,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2020-06-06.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2021-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2022-06-04.pdf.br
1002800003,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2021-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2022-06-04.pdf.br
1002800013,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0013/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0013/soa-2020-06-06.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0013/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0013/soa-2022-06-04.pdf.br
1002810017,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2022-06-04.pdf.br
1002810030,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2020-06-06.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2021-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2022-06-04.pdf.br
1002850020,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00285/0020/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00285/0020/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00285/0020/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00285/0020/soa-2022-06-04.pdf.br
1002860018,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2022-06-04.pdf.br
1002920023,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2020-06-06.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2021-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2022-06-04.pdf.br
1002970019,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2022-06-04.pdf.br
1003040021,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00304/0021/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00304/0021/soa-2020-06-06.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00304/0021/soa-2021-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00304/0021/soa-2022-06-04.pdf.br
1003060026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2022-06-04.pdf.br
1003100023,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2022-06-04.pdf.br
1003100032,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0032/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0032/soa-2020-06-16.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0032/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0032/soa-2022-06-04.pdf.br
1003440072,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2020-06-06.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2021-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2022-06-04.pdf.br
1003440170,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2020-06-06.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2021-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2022-06-04.pdf.br
1003450011,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2021-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2022-06-04.pdf.br
1003457502,55,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/7502/soa-2019-06-05.pdf.br,55,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/7502/soa-2020-06-06.pdf.br,55,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/7502/soa-2021-06-05.pdf.br,55,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/7502/soa-2022-06-04.pdf.br
1003480024,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2022-06-04.pdf.br
1003480048,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2022-06-04.pdf.br
1003490016,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2020-06-06.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2021-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2022-06-04.pdf.br
1003500039,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2022-06-04.pdf.br
1003500056,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0056/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0056/soa-2020-06-06.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0056/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0056/soa-2022-06-04.pdf.br
1003530049,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00353/0049/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00353/0049/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00353/0049/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00353/0049/soa-2022-06-04.pdf.br
1003540028,NA,NA,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00354/0028/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00354/0028/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00354/0028/soa-2022-06-04.pdf.br
1003550049,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2022-06-04.pdf.br
1003720009,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2022-06-04.pdf.br
1003720031,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2020-06-06.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2021-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2022-06-04.pdf.br
1003720056,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2022-06-04.pdf.br
1003730051,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2020-06-06.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2021-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2022-06-04.pdf.br
1003740041,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2022-06-04.pdf.br
1003760011,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00376/0011/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00376/0011/soa-2020-06-06.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00376/0011/soa-2021-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00376/0011/soa-2022-06-04.pdf.br
