DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. AMOUNT,RECORDED / FILED,COLLATERAL,SLID#,ASSESSMENT DATE,RPTT #,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,FILE NUMBER,GOOD THROUGH DATE
2007092100074001,A,2007000517239,1,TERM,0,10/12/2007,C,,,0,10/12/2007,0,0,0,,07/31/2015
2008041700345001,A,2008000161556,3,TERM,0,04/22/2008,A,,,0,04/22/2008,0,0,0,,07/31/2015
2006081401264001,A,2006000459245,1,INIC,0,08/15/2006,A,,,0,08/15/2006,0,0,0,,07/31/2015
2007112100064001,A,2007000588674,2,TERM,0,11/28/2007,C,,,0,11/28/2007,0,0,0,,07/31/2015
2007081000919008,A,2007000487309,1,TERM,0,09/24/2007,F,,,0,09/24/2007,0,0,0,,07/31/2015
2007092100107001,A,2007000560271,3,TERM,0,11/08/2007,F,,,0,11/08/2007,0,0,0,,07/31/2015
2008062001391001,A,2008000264097,4,TERM,0,07/02/2008,C,,,0,07/02/2008,0,0,0,,07/31/2015
2008021301095001,A,2008000070758,3,TERM,0,02/21/2008,C,,,0,02/21/2008,0,0,0,,07/31/2015
2008102000483007,A,2008000431510,1,TERM,0,11/06/2008,F,,,0,11/06/2008,0,0,0,,07/31/2015
2008112500304003,A,2008000464398,4,TERM,0,12/04/2008,F,,,0,12/04/2008,0,0,0,,07/31/2015
2008060500457001,A,2008000244389,3,TERM,0,06/18/2008,C,,,0,06/18/2008,0,0,0,,07/31/2015
FT_4330006589433,A,,4,INIT,0,05/05/1999,F,,,0,05/11/1999,0,0,0,99PQ06461,07/31/2015
2007091900391001,A,2007000485687,1,TERM,0,09/21/2007,C,,,0,09/21/2007,0,0,0,,07/31/2015
FT_1870007616387,A,,1,FL,40041.14,11/07/1991,,139128536,08/20/1990,0,04/30/2001,0,0,0,91FL10016,07/31/2015
FT_1150006617515,A,,1,FL,21254.92,02/26/1992,,139239650,02/04/1991,0,05/27/1999,0,0,0,92FL01507,07/31/2015
2007122001264001,A,2007000630107,3,TERM,0,12/28/2007,C,,,0,12/28/2007,0,0,0,,07/31/2015
2008022900732001,A,2008000088595,3,TERM,0,03/04/2008,F,,,0,03/04/2008,0,0,0,,07/31/2015
FT_1300007118830,A,,1,FL,3262.7,01/22/1992,,139236302,09/09/1991,0,04/24/2000,0,0,0,92FL00613,07/31/2015
2008043000200001,A,2008000179313,3,TERM,0,05/05/2008,C,,,0,05/05/2008,0,0,0,,07/31/2015
2006081500874001,A,2006000462593,1,INIC,0,08/16/2006,A,,,0,08/16/2006,0,0,0,,07/31/2015
FT_1720008374872,A,,1,FL,27037.33,09/11/1991,,139121090,06/03/1991,0,05/09/2002,0,0,0,91FL08056,07/31/2015
2008031700797001,A,2008000114290,1,TERM,0,03/20/2008,C,,,0,07/29/2010,0,0,0,,07/31/2015
2007091900109001,A,2007000485448,1,TERM,0,09/21/2007,A,,,0,09/21/2007,0,0,0,,07/31/2015
2006082901617004,A,2006000498677,4,INIC,0,09/01/2006,A,,,0,09/01/2006,0,0,0,,07/31/2015
2008071600139001,A,2008000285755,1,TERM,0,07/18/2008,C,,,0,07/18/2008,0,0,0,,07/31/2015
2008052101296001,A,2008000228343,4,TERM,0,06/06/2008,A,,,0,06/06/2008,0,0,0,,07/31/2015
FT_3500006163350,A,,3,FL,1535.86,11/19/1991,,119130864,08/01/1988,0,08/05/1998,0,0,0,91FL07539,07/31/2015
2008091200812001,A,2008000385537,2,TERM,0,09/29/2008,C,,,0,09/29/2008,0,0,0,,07/31/2015
FT_1100006430010,A,,1,FL,1952.24,02/14/1991,,139100215,12/26/1988,0,01/26/1999,0,0,0,91FL01305,07/31/2015
FT_3300005673330,A,,3,FL,4013.19,01/22/1992,,119138764,06/24/1991,0,07/08/1997,0,0,0,92FL00478,07/31/2015
2007091701002001,A,2007000500367,1,TERM,0,10/01/2007,C,,,0,10/01/2007,0,0,0,,07/31/2015
FT_3800006612380,A,,3,INIT,0,05/25/1999,F,,,0,05/25/1999,0,0,0,99PK07665,07/31/2015
2008120901091002,A,2008000476457,4,TERM,0,12/15/2008,C,,,0,12/15/2008,0,0,0,,07/31/2015
2006070601642001,A,2006000390840,4,INIC,0,07/11/2006,C,,,0,07/11/2006,0,0,0,,07/31/2015
2006062803219001,A,2006000378049,1,INIC,0,07/03/2006,A,,,0,07/03/2006,0,0,0,,07/31/2015
FT_4900006627890,A,,4,INIT,0,06/02/1999,F,,,0,06/02/1999,0,0,0,99PQ08239,07/31/2015
2008081400738004,A,2008000387050,1,TERM,0,09/30/2008,F,,,0,09/30/2008,0,0,0,,07/31/2015
2008020801140001,A,2008000070497,1,TERM,0,02/21/2008,C,,,0,02/21/2008,0,0,0,,07/31/2015
2007100100833001,A,2007000517728,1,TERM,0,10/12/2007,C,,,0,10/12/2007,0,0,0,,07/31/2015
FT_4230006608123,A,,4,INIT,0,05/20/1999,F,,,0,05/20/1999,0,0,0,99PQ07560,07/31/2015
FT_3620006648862,A,,3,INIT,0,06/23/1999,F,,,0,06/23/1999,0,0,0,99PK09156,07/31/2015
FT_1010006606001,A,,1,INIT,0,05/13/1999,F,,,0,05/13/1999,0,0,0,99PN25824,07/31/2015
2006063000885001,A,2006000377301,3,INIC,0,07/03/2006,C,,,0,07/03/2006,0,0,0,,07/31/2015
FT_1880005555488,A,,1,FL,13426.16,02/04/1992,,139237727,10/07/1991,0,04/03/1997,0,0,0,92FL01048,07/31/2015
2007121300011001,A,2007000616328,4,TERM,0,12/18/2007,A,,,0,12/18/2007,0,0,0,,07/31/2015
2006070501454001,A,2006000383568,1,INIC,0,07/06/2006,C,,,0,07/06/2006,0,0,0,,07/31/2015
FT_1490005474449,A,,1,FL,59416.81,03/09/1992,,139240864,11/11/1991,0,01/29/1997,0,0,0,92FL02016,07/31/2015
2008111000325001,A,2008000447238,1,TERM,0,11/19/2008,C,,,0,11/19/2008,0,0,0,,07/31/2015
FT_3190006598619,A,,3,INIT,0,05/13/1999,F,,,0,05/17/1999,0,0,0,99PK06986,07/31/2015
2006080101291001,A,2006000516967,4,INIC,0,09/13/2006,C,,,0,09/13/2006,0,0,0,,07/31/2015
FT_1340006598634,A,,1,INIT,0,05/07/1999,F,,,0,05/17/1999,0,0,0,99PN24792,07/31/2015
2007092601079001,A,2007000504447,3,TERM,0,10/03/2007,C,,,0,10/03/2007,0,0,0,,07/31/2015
FT_1990006624999,A,,1,INIT,0,05/26/1999,F,,,0,06/03/1999,0,0,0,99PN28187,07/31/2015
2008022701379003,A,2008000161221,1,TERM,0,04/22/2008,C,,,0,04/22/2008,0,0,0,,07/31/2015
FT_4490003033349,A,,4,UCC1,0,03/12/1985,C,,,0,03/12/1985,1985,8501,4692,,07/31/2015
2008121500849002,A,2008000481381,4,TERM,0,12/18/2008,C,,,0,12/18/2008,0,0,0,,07/31/2015
2008042801521001,A,2008000175083,1,TERM,0,04/30/2008,F,,,0,04/30/2008,0,0,0,,07/31/2015
2008111000073001,A,2008000463307,1,TERM,0,12/04/2008,C,,,0,12/04/2008,0,0,0,,07/31/2015
2008121100386001,A,2008000476688,1,TERM,0,12/16/2008,C,,,0,12/16/2008,0,0,0,,07/31/2015
2008060500078001,A,2008000243452,3,TERM,0,06/18/2008,C,,,0,06/18/2008,0,0,0,,07/31/2015
2007122400049001,A,2008000018541,3,TERM,0,01/15/2008,F,,,0,01/15/2008,0,0,0,,07/31/2015
2008032600875001,A,2008000189548,4,TERM,0,05/09/2008,C,,,0,05/09/2008,0,0,0,,07/31/2015
2008090201113004,A,2008000366654,4,TERM,0,09/16/2008,F,,,0,09/16/2008,0,0,0,,07/31/2015
2006090101231001,A,2006000501215,1,INIC,0,09/05/2006,A,,,0,09/05/2006,0,0,0,,07/31/2015
2008052200819001,A,2008000217385,4,TERM,0,05/29/2008,C,,,0,05/29/2008,0,0,0,,07/31/2015
2007101000490001,A,2007000514151,3,TERM,0,10/11/2007,F,,,0,10/11/2007,0,0,0,,07/31/2015
2006070700939001,A,2006000403047,4,INIC,0,07/14/2006,C,,,0,07/14/2006,0,0,0,,07/31/2015
FT_3460009030146,A,,3,FL,13914.93,05/06/1992,,119210895,09/30/1991,0,04/10/2003,0,0,0,92FL03816,07/31/2015
2008072400416001,A,2008000298657,1,TERM,0,07/28/2008,F,,,0,07/28/2008,0,0,0,,07/31/2015
