DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
2005092100984002,L,3,4040,27,N,N,N,N,D2,264,MILFORD STREET,,07/31/2015
2006080700771001,L,2,2265,47,N,P,N,N,F4,217,ST ANN'S AVENUE,,07/31/2015
2004083002429001,L,1,862,9,N,N,Y,N,OT,7,EAST 32 STREET,,07/31/2015
2005093001601002,L,1,903,40,N,E,N,N,CR,238,EAST 23RD STREET,,07/31/2015
2005062102053001,L,3,3513,1,N,E,N,N,AP,45-75,GRAFTON STREET,,07/31/2015
2006080100425001,L,2,3944,4719,N,P,N,N,SC,11,METROPOLITAN OVAL,2F,07/31/2015
2005100301135001,L,1,839,1011,N,E,N,N,CC,408,5 AVENUE,11,07/31/2015
2003123000093004,L,1,1536,1378,N,E,N,N,SC,1619,3 AVENUE,3F,07/31/2015
2006041800810004,L,1,1274,1560,N,P,N,N,SC,768,5 AVENUE,1306,07/31/2015
2004122200790003,L,1,1300,25,N,E,N,N,F4,139,EAST 45 STREET,,07/31/2015
2003081100561005,L,4,3337,81,N,E,N,N,F1,82-70,AUSTIN STREET,,07/31/2015
2003100900740001,L,4,3276,24,N,E,N,N,AP,1,ASCAN AVENUE,,07/31/2015
2003102301276005,L,3,965,8,N,E,N,N,F1,263,5 AVENUE,,07/31/2015
2004052501437001,L,1,1124,57,N,E,N,N,OT,44,WEST 72 STREET,,07/31/2015
2005100500466004,L,4,1734,43,N,E,N,N,VR,N/A,100 STREET,,07/31/2015
2004041401987001,L,3,5189,22,N,E,N,N,AP,2522,BEDFORD AVENUE,,07/31/2015
2007030100659006,L,4,388,23,N,E,N,N,OF,38-30,CRESCENT STREET,,07/31/2015
2005062400436001,L,1,1374,1165,N,P,N,N,MC,502,PARK AVENUE,8E,07/31/2015
2004051800447001,L,3,1202,36,N,E,N,N,IB,1426,ATLANTIC AVENUE,,07/31/2015
2004082000591001,L,4,5020,1024,N,E,N,N,MC,142,37 ROAD,4C,07/31/2015
2006041700469001,L,1,1036,54,N,P,N,N,AP,352-356,WEST 46 STREET,,07/31/2015
2005051902469007,L,2,3112,38,N,P,N,N,CR,2241,SOUTHERN BOULEVARD,,07/31/2015
2006100401097001,L,4,5101,116,N,P,N,N,AP,132-22,SANFORD AVENUE,,07/31/2015
2005101700904004,L,3,1046,27,N,E,N,N,CR,118,15 STREET,,07/31/2015
2006013001409001,L,3,5585,68,N,P,N,N,D3,1115,40 STREET,,07/31/2015
2006020601250001,L,3,253,53,N,P,N,N,AP,60,REMSEN STREET,,07/31/2015
2006081801526003,L,3,427,12,N,E,N,N,CR,600,DE GRAW STREET,,07/31/2015
2003123000093004,L,1,1536,1543,N,E,N,N,SC,1619,3 AVENUE,17F,07/31/2015
2004031200563001,L,4,2397,76,N,E,N,N,AP,54-16,68 STREET,,07/31/2015
2005052402247001,L,1,491,1108,N,E,N,N,SC,145,AVE OF THE AMERICAS,3C,07/31/2015
2004061001064005,L,1,1103,36,N,E,N,N,OT,789-805,11 AVENUE,,07/31/2015
2004022600329001,L,3,7446,1,N,E,N,N,RB,3823,NOSTRAND AVENUE,,07/31/2015
2006063002329001,L,1,2060,14,N,P,N,N,CR,471,WEST 145 STREET,,07/31/2015
2004062300279001,L,3,5063,31,N,E,N,N,AP,170,WOODRUFF AVENUE,,07/31/2015
2005070500966002,L,1,2045,45,N,E,N,N,VR,108,BRADHURST AVENUE,,07/31/2015
2006071100636004,L,2,2551,62,N,E,N,N,AP,613,EAST 138 STREET,,07/31/2015
2005110901415001,L,3,1997,51,N,E,N,N,CR,1129,FULTON STREET,,07/31/2015
2005082601635004,L,3,1782,16,N,E,N,N,OF,856,DEKALB AVENUE,,07/31/2015
2005070600600001,L,3,5246,44,N,E,N,N,D1,2745,BEDFORD AVENUE,,07/31/2015
2006092501700001,L,3,3257,31,N,P,N,N,CR,370,KNICKERBOCKER AVENUE,,07/31/2015
2006030800206001,L,4,1911,1,N,P,N,N,AP,94-11,59 AVENUE,,07/31/2015
2004100801559001,L,3,7394,16,N,E,N,N,OT,2302,EAST 12 STREET,,07/31/2015
2006060200442001,L,4,4974,51,N,P,N,N,AP,135-27,38 AVENUE,,07/31/2015
2006082902224001,L,3,3668,1,N,P,N,N,CR,51,GEORGIA AVENUE,,07/31/2015
2006010900860005,L,3,4698,64,N,E,N,N,CR,5002,CHURCH AVENUE,,07/31/2015
2007040401664006,L,1,1382,49,N,E,N,N,AP,809,MADISON AVENUE,,07/31/2015
2005100400553011,L,1,491,36,N,E,N,N,CR,246,SPRING STREET,,07/31/2015
2003072901574001,L,2,4226,11,N,E,N,N,OT,N/A,WATERS PLACE,,07/31/2015
2007030200748001,L,3,1258,59,N,P,N,N,D2,1077,LINCOLN PLACE,,07/31/2015
2003123000093004,L,1,1537,1694,N,E,N,N,SC,1623,3 AVENUE,7D,07/31/2015
2005120400023002,L,1,2168,84,N,P,N,N,NA,609,WEST 189 STREET,,07/31/2015
2006091100259001,L,4,11932,22,N,P,N,N,D1,144-12,LAKEWOOD AVENUE,,07/31/2015
2006060600240001,L,2,2716,169,N,P,N,N,D2,1035,TIFFANY STREET,,07/31/2015
2007031900318001,L,3,2787,13,N,P,N,N,IB,638,GRAND STREET,,07/31/2015
2005011101143001,L,2,2483,45,N,E,N,N,CR,62,EAST 161 STREET,,07/31/2015
2007010800943002,L,3,2317,7,N,P,N,N,CR,105,KENT AVENUE,,07/31/2015
2006030601567008,L,1,4,1032,N,E,N,N,CC,1,WATER STREET,30,07/31/2015
2004073100080001,L,2,2998,14,N,E,N,N,AP,1796,VYSE AVENUE,,07/31/2015
2004062802385006,L,4,13791,20,N,E,N,N,IB,230-19,ROCKAWAY BOULEVARD,,07/31/2015
2006063001138001,L,4,4409,44,N,P,N,N,CR,31-32,137TH STREET,,07/31/2015
2007040400315006,L,1,1381,1004,N,E,N,N,SC,3,EAST 66TH   STREET,2B,07/31/2015
2006070300235002,L,1,1144,105,N,P,N,N,CR,167,WEST 72 STREET,,07/31/2015
2006011102501001,L,1,475,1501,N,P,N,N,CC,43,WOOSTER STREET,COM,07/31/2015
2005080200312001,L,4,10940,110,N,E,N,N,F1,200-28,HOLLIS AVENUE,,07/31/2015
2005060701391001,L,3,3754,5,N,E,N,N,VR,311,SHEFFIELD AVENUE,,07/31/2015
2003021902039012,L,1,1011,1051,N,E,N,N,SC,160,CENTRAL PARK SOUTH,401,07/31/2015
2006011801510001,L,4,9162,15,N,P,N,N,F1,105-20,CROSS BAY BOULEVARD,,07/31/2015
2004041400739001,L,4,5022,1257,N,E,N,N,MC,143-51,ROOSEVELT AVENUE,2D,07/31/2015
2005051001140001,L,3,3862,23,N,E,N,N,IB,656,POWELL STREET,,07/31/2015
2005020100253002,L,1,604,1085,N,E,N,N,MC,130,BARROW STREET,162TH,07/31/2015
2004092500057022,L,3,4691,60,N,E,N,N,D4,479,EAST 94 STREET,,07/31/2015
2006012401991001,L,1,1264,38,N,P,N,N,RB,604,5 AVENUE,,07/31/2015
2006080401420003,L,3,436,24,N,E,N,N,D5,362,UNION STREET,,07/31/2015
2004040701740001,L,3,2790,40,N,E,N,N,RB,213,MAUJER STREET,,07/31/2015
2005033000385001,L,2,2795,42,N,E,N,N,AP,1745,EASTBURN AVENUE,,07/31/2015
2004100801058005,L,1,190,1422,N,E,N,N,SR,25,NORTH MOORE STREET,SU22,07/31/2015
2004083002434003,L,1,481,18,N,E,N,N,F1,56,SPRING STREET,,07/31/2015
2004090300988001,L,2,3337,47,N,E,N,N,OT,3321,ROCHAMBEAU AVENUE,,07/31/2015
2004052800700001,L,4,9837,80,N,E,N,N,AP,165-20,HIGHLAND AVE,,07/31/2015
2006121301592012,L,3,3183,17,N,P,N,N,D3,32,TROUTMAN STREET,,07/31/2015
