indexnumberid,sequence,amendedfromjudgmentsequence,judgmenttype,fileddate,entereddatetime,withpossession,latestjudgmentstatus,latestjudgmentstatusdate,totaljudgmentamount,creditorsroles,debtorsroles
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,1,,Stipulation of Parties,2016-08-10,2016-08-10 14:59:00,t,Vacated,2017-04-12,2550,{Petitioner},{Respondent}
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,1,,Stipulation of Parties,2016-12-21,2016-12-21 12:22:00,t,Entered,2016-12-21,2655.56,{Petitioner},{Respondent}
000B671F47D389777384371071177A2BAA116BAD42D8A2A3B571A7CB7E143111,1,,Failure to Answer,2016-12-13,2017-01-04 09:27:00,t,Entered,2017-01-04,0,{Petitioner},{Respondent}
000BFE54AD744E9AAB0F6F407470F1D839DBB98CDDF52E1B2598978B21F9BA06,1,,Stipulation of Parties,2016-03-01,2016-03-01 12:38:00,t,Entered,2016-03-01,3551,{Petitioner},{Respondent}
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,1,,Stipulation of Parties,2016-06-15,2016-06-02 12:46:00,t,Entered,2016-06-02,0,{Petitioner},{Respondent}
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,2,,Stipulation of Parties,2016-07-22,2016-07-22 11:48:00,t,Entered,2016-07-22,0,{Petitioner},{Respondent}
000D37E1EE74159269302BBD22B5B01D8D5F874791D8F85EE3E468C54636177E,1,,Hearing,2016-05-03,2016-05-03 09:30:00,t,Entered,2016-05-03,0,{Petitioner},{Respondent}
000D68FCFF07F38BA42F484F4A20D23BC977BDE2C239217ED86ADB4E7DEA8FE4,1,,Default,2016-06-16,2016-06-20 08:44:00,t,Entered,2016-06-20,650,{Petitioner},{Respondent}
000DA763F2552B4E00876AE0C1A04DF1D0BC74919D12E246721AEFB795F43339,1,,Stipulation of Parties,2016-01-12,2016-02-08 12:38:00,t,Entered,2016-02-08,0,{Petitioner},{Respondent}
000F02845A9DDA64B6B73462531AAB307F2D54818D14E91551FD42990AEC1334,1,,Failure to Answer,2016-12-30,2017-01-24 11:10:00,t,Entered,2017-01-24,0,{Petitioner},"{Respondent,Respondent,Respondent}"
000F6682B60159A62DCAD79EE0E1C33CD4812CF35FB6875FB61C622956D701AF,1,,Stipulation of Parties,2016-07-11,2016-07-11 14:38:00,t,Entered,2016-07-11,10972.6,{Petitioner},{Respondent}
00106E7213EC9B33356D44459C1FF6A3BACAA0612EF8A9576E07D5138D3F5BA7,1,,Hearing,2016-03-16,2016-03-16 10:22:00,t,Entered,2016-03-16,0,{Petitioner},{Respondent}
0010F56B72AF939288E644B781CC04C1754753F5DDAE2CE17D0AAC3855E6B83B,1,,Stipulation of Parties,2016-08-12,2016-08-12 11:56:00,t,Entered,2016-08-12,2899.99,{Petitioner},{Respondent}
00118EC7835BF34DCA1609408BB61534C259213F2BE2C7C611DA753AB3E387D4,1,,Hearing,2016-11-03,2016-11-03 13:11:00,t,Entered,2016-11-03,3000,{Petitioner},{Respondent}
0011980F5F4CEEB4B829B6FD336D88A932E791D2B4BF3D50F51654989D0A6172,1,,Stipulation of Parties,2016-07-28,2016-07-28 14:30:00,t,Entered,2016-07-28,1080,{Petitioner},{Respondent}
00120ADDF4356A6641D9891DD1BAEA6E49E6294798153FCE34CE07D611A8D527,1,,Stipulation of Parties,2016-04-20,2016-04-20 10:25:00,t,Entered,2016-04-20,2821,{Petitioner},{Respondent}
00127E0959CD53663563415A68D8E094084811838AC28EF16AF332A5489450D0,1,,Failure to Answer,2015-06-08,2016-10-27 11:57:00,t,Entered,2016-10-27,0,{Petitioner},{Respondent}
0012B29F40C3C499562D104416404B8FAF4D738D4DA6CCEED971F09D682D19FE,1,,Stipulation of Parties,2016-02-25,2016-02-25 15:39:00,t,Entered,2016-02-25,2770.97,{Petitioner},{Respondent}
00130F636289ECDD779DAC32EAA6BAE9AA9F7E699EBC7863A119FF825A7FF4B8,1,,Stipulation of Parties,2016-11-15,2016-11-15 15:54:00,t,Entered,2016-11-15,10891.96,{Petitioner},{Respondent}
0013504CA34DC42E5652745582EDEDB1B5BA62EF5964A8C80B529911271B293F,1,,Failure to Answer,2015-07-07,2016-05-24 15:39:00,t,Entered,2016-05-24,0,{Petitioner},{Respondent}
0013B47BA378F46E4F1ECA21BD0DC52AC74C67847F2A59CCDFD2BCCCDE4A6BF2,1,,Hearing,2016-02-17,2016-05-18 12:10:00,f,Entered,2016-05-18,1780,{Petitioner},"{Respondent,Respondent,Respondent,Respondent}"
0013CB6B7C84F3CBDA4B3A6C81424CE5A40376907848A131CFA166E316012566,1,,Failure to Answer,2015-09-15,2016-06-27 11:59:00,t,Entered,2016-06-27,0,{Petitioner},"{Respondent,Respondent}"
0013D3738A339E29BC3B91325FA7C0B294D53F3000FF8F1E2C417F631C04A2B9,1,,Inquest,2016-05-17,2016-05-17 13:11:00,t,Entered,2016-05-17,1145,{Petitioner},{Respondent}
0015472C11600526E19C8A228DD158DA515D08194A4EEB2190CAFABE3C1D4A8A,1,,Stipulation of Parties,2016-08-24,2016-08-24 11:51:00,t,Entered,2016-08-24,2485,{Petitioner},{Respondent}
00155DAE7B0FB3190D950C7AC26531A6CA84241C6CB31598C01EBAF64939279E,1,,Default on Stipulation of Settlement,2016-12-01,2016-12-02 10:22:00,t,Entered,2016-12-02,3155,{Petitioner},{Respondent}
0015CFE333FB77140D38C2D3F980C71A8A083DC7CF2E7F3BBC8FBEF6C4127ABD,1,,Stipulation of Parties,2016-11-03,2016-11-03 12:23:00,t,Entered,2016-11-03,5078,{Petitioner},{Respondent}
0016B16CD60D70C21E71F28FFAB1742C354B7578DEB03C8C0BD405DFCD26F944,1,,Failure to Appear,2016-10-24,2016-10-24 16:36:00,t,Vacated,2017-02-23,1830,{Petitioner},{Respondent}
0016B16CD60D70C21E71F28FFAB1742C354B7578DEB03C8C0BD405DFCD26F944,2,,Stipulation of Parties,2017-02-23,2017-02-23 14:48:00,t,Entered,2017-02-23,8255,{Petitioner},{Respondent}
0016CF01DA7F187EE2C2069EF23DC65C917358D0DFBE5DE8BA4C2F91ACF776A2,1,,Inquest,2016-04-26,2016-04-26 10:09:00,t,Entered,2016-04-26,0,{Petitioner},{Respondent}
0016EA408AD4469E09062B6557F147B6430B9F21CE5E867F16B735DA0B826A18,1,,Failure to Appear,2016-10-14,2016-10-14 16:05:00,t,Entered,2016-10-14,2539,{Petitioner},{Respondent}
001735B4296912CB58C6E137772F145F1F36E64F0D7E694CA8C3024DBA0B100B,1,,Hearing,2017-04-25,2017-04-25 15:57:00,t,Entered,2017-04-25,1500,{Petitioner},"{Respondent,Respondent}"
00174BB8C6688A16D4FF5C36A4001F07FF9759BE25A8B4EB717EB227A0293E95,1,,Stipulation of Parties,2016-08-02,2016-08-02 15:29:00,t,Entered,2016-08-02,1000,{Petitioner},{Respondent}
001937E4282D317BEE49846FAE38D1D3C43BF5EC71B0B20A61D05CCB8B823EE2,1,,Stipulation of Parties,2016-07-07,2016-07-07 12:21:00,t,Entered,2016-07-07,863,{Petitioner},{Respondent}
001AA43F1D8C747139AD8CF1DC29FB9A9C16AB5375F2FB6FD6F04AA00C746190,1,,Stipulation of Parties,2016-09-19,2016-09-19 15:04:00,t,Entered,2016-09-19,1202.42,{Petitioner},{Respondent}
001ACBB2C9754F7AA3151475E4D5AF4F43E104FA5CDCBABB4336492FF29A0337,1,,Stipulation of Parties,2016-08-02,2016-08-02 16:08:00,t,Entered,2016-08-02,0,{Petitioner},{Respondent}
001B0BE93CB5AC5A91A9DB758BF2DA1E71C5A11C363B3D2B1B5565EF0783246B,1,,Hearing,2016-03-07,2016-03-07 10:09:00,t,Entered,2016-03-07,1217.74,{Petitioner},{Respondent}
001BFA52FFAB2B7A45312E1842658FA106594FE3DCE9309C320C012667B001E2,1,,Default on Stipulation of Settlement,2017-05-17,2017-05-24 09:39:00,t,Entered,2017-05-24,5582,{Petitioner},{Respondent}
001C33BA2A53E6E1BBB20BDCAC326B8C7709E4BAFCD819F5DD477658E05615B0,1,,Failure to Answer,2016-08-01,2016-09-16 10:27:00,t,Entered,2016-09-16,0,{Petitioner},{Respondent}
001C5B62369F05004C9C382EF9F89DADDDAA74163193C674D5754CBA916ACC9D,1,,Stipulation of Parties,2016-04-01,2016-04-01 12:04:00,t,Entered,2016-04-01,0,{Petitioner},{Respondent}
001DB8BC542ADD78B80984DE6C6052554D67AE16DC044244A3051FBB1E522CDE,1,,Failure to Appear,2016-11-10,2016-11-10 14:48:00,t,Entered,2016-11-10,171.19,{Petitioner},{Respondent}
001E382943315794DE97E644E6B4A1D846480EDF4A24C524C8A234930CE0F93F,1,,Failure to Answer,2016-07-13,2016-07-26 11:59:00,t,Entered,2016-07-26,0,{Petitioner},{Respondent}
001E46EF08E9B3F7D1DCDB921916A81F1639A487B00B150B9B09BADB0E47D729,1,,Failure to Answer,2017-01-13,2017-03-01 11:27:00,t,Entered,2017-03-01,0,{Petitioner},{Respondent}
001E74CE00998A8606BB4AFA08B7275EDA95C75D34D8CE4A02623273E61D337B,1,,Hearing,2016-07-20,2016-08-08 16:21:00,t,Entered,2016-08-08,1773,{Petitioner},{Respondent}
001FC60337DBEA29A17D538AA06F0DA573988EFE582A570E6181DBA801733F9D,1,,Stipulation of Parties,2016-10-14,2016-10-14 15:26:00,t,Vacated,2017-03-28,3990.8,{Petitioner},{Respondent}
0021F0D06501A83708EBA3E3C93404F5492E0F2AE847320F7A10882603590CBA,1,,Failure to Answer,2016-11-02,2016-11-15 10:40:00,t,Entered,2016-11-15,48552.64,{Petitioner},"{Respondent,Respondent}"
00223335B1728630A14948ADD52576156D3513430B99BF2D494B9E609A1F7703,1,,Failure to Appear,2017-02-07,2017-02-07 11:30:00,t,Vacated,2017-04-11,1400,{Petitioner},{Respondent}
0022529F200F41623AA695944315AA25881FB9BE0AC2C041385015A3DA1DEE95,1,,Hearing,2016-10-06,2016-10-11 10:43:00,t,Entered,2016-10-11,0,{Petitioner},"{Respondent,Respondent}"
00231661AADABB72DE6ED53F7EC4391BBDDD061E1D47519BE05C6F0DC32D210A,1,,Inquest,2016-09-02,2016-09-02 14:39:00,t,Entered,2016-09-02,0,{Petitioner},{Respondent}
00237A3377A41C61A065C0C6988D919041F5E346A963968F8048B1ACAF35FD18,1,,Inquest,2016-06-27,2016-06-27 09:45:00,t,Entered,2016-06-27,570.25,{Petitioner},{Respondent}
00239A48C0F1C72777E59144F5F9644916438E2FC0849E84A1D1EAEE9890526E,1,,Inquest,2016-06-28,2016-06-28 11:46:00,t,Entered,2016-06-28,0,{Petitioner},{Respondent}
00240DCFCA09985EDB0430DB8CD7B126D7C551FE676E1A2415C9683B533A3FD1,1,,Failure to Answer,2016-08-30,2016-08-30 14:33:00,t,Entered,2016-08-30,14474.46,{Petitioner},{Respondent}
00243437BEF9817F934C2A538DAB98654CD8EC5B5733F590503107C25C4894DB,1,,Default on Stipulation of Settlement,2016-08-01,2016-08-02 11:02:00,t,Entered,2016-08-02,3344.5,{Petitioner},{Respondent}
002452AAB7F71F01447EEBBCD1542FC2F727FEC3BFF9DEBD113C684A9429FBE2,1,,Failure to Appear,2016-06-15,2016-06-15 14:49:00,t,Entered,2016-06-15,0,{Petitioner},"{Respondent,Respondent,Respondent,Respondent}"
0024B4752A5C243E694FA0E3AA4801104B2006058385C0B120AD78E46A1D5612,1,,Failure to Answer,2015-10-26,2016-04-26 09:54:00,t,Entered,2016-04-26,0,{Petitioner},{Respondent}
0024E9FF23F19DE7E4293FD3A55BDBB8F9B3F4421ED7FD705DF1E16792F5F9DF,1,,Failure to Answer,2015-11-12,2016-07-06 16:04:00,t,Entered,2016-07-06,0,{Petitioner},{Respondent}
0025373D53C638BD180D8E1346D02B2E3BC7AE3DA8EA119EF1F476DBA1667AA9,1,,Default,2016-08-11,2016-08-17 15:16:00,t,Entered,2016-08-17,3860,{Petitioner},{Respondent}
00255386CA52F88F8034C338938167E6CCCFF2E0E29E85D883418A30B3E40ABF,1,,Hearing,2016-05-12,2016-05-12 10:41:00,t,Entered,2016-05-12,0,{Petitioner},"{Respondent,Respondent}"
0025BDEEE5C2D5D260E6D9ADC3970CF880F9D0B30275FE762EFF9B14B08344F2,1,,Stipulation of Parties,2016-11-14,2016-11-14 10:04:00,t,Entered,2016-11-14,2963.5,{Petitioner},{Respondent}
0027C6FE283C6DB2AB3C7B233CFA13599E1B1D7181669F8A785A9A1BE9E8E27C,1,,Hearing,2016-08-05,2016-08-16 08:47:00,t,Entered,2016-08-16,482.33,{Petitioner},{Respondent}
0027CA65129FEA868D81C14951A26CEE34C92C767B429DC270127A112DA30807,1,,Failure to Answer,2016-06-30,2016-07-20 13:15:00,t,Entered,2016-07-20,0,{Petitioner},"{Respondent,Respondent}"
0027DC79823C126F58542584C157232AC828090FCC42F3582D7A3DCF661BD3C7,1,,Hearing,2016-03-09,2016-03-09 15:34:00,t,Entered,2016-03-09,815,{Petitioner},{Respondent}
00281C29C31007ECDA5E2EC414496E2A07672947038DEF3BBEDDD16431AAFEC3,1,,Hearing,2016-12-07,2016-12-07 11:10:00,t,Entered,2016-12-07,0,{Petitioner},{Respondent}
00282C56B0A8380AF0F2EA0EED4E207BB202CBE00DDB0990554717AE4A348887,1,,Hearing,2016-06-22,2016-06-22 10:00:00,t,Entered,2016-06-22,685,{Petitioner},{Respondent}
0028E50E1EDA26A04F2AE4007DF1E2B04DD3390FB248133A5B0B756A59DBF89A,1,,Failure to Answer,2017-01-27,2017-03-08 14:01:00,t,Entered,2017-03-08,0,{Petitioner},{Respondent}
00293BECC68F9173610FF11BFD9ACD5F2124F52F5896B7BFCC2106D0634E3EFE,1,,Failure to Answer,2016-05-12,2016-05-17 14:54:00,t,Entered,2016-05-17,0,{Petitioner},{Respondent}
00295403107A67CE39D78F61535A262638F06B8565D1469B971C1C7F1FEF03ED,1,,Failure to Answer,2015-08-04,2016-03-17 09:25:00,t,Entered,2016-03-17,0,{Petitioner},"{Respondent,Respondent}"
00295403107A67CE39D78F61535A262638F06B8565D1469B971C1C7F1FEF03ED,2,,Failure to Answer,2015-08-04,2016-03-17 09:30:00,f,Entered,2016-03-17,1933.5,{Petitioner},{Respondent}
002A041BC097EC09FD3F6BBABB266102D5C5B0585DAC752142F0FCB17FFBDBA8,1,,Failure to Appear,2016-07-11,2016-07-11 15:14:00,t,Entered,2016-07-11,1606.21,{Petitioner},{Respondent}
002A260C640908214C65CD5BA4DFEB127844540FE5C029F49202C6D9A5FECC47,1,,Stipulation of Parties,2016-06-02,2016-06-02 15:50:00,t,Entered,2016-06-02,0,{Petitioner},{Respondent}
002AC3DD4B5CA694FDC15A07571C09362254ECBCC2861C42AABA2306003503B7,1,,Stipulation of Parties,2016-01-26,2016-01-26 15:23:00,t,Entered,2016-01-26,7686.58,{Petitioner},{Respondent}
002B3A4180437C43AB8040BBEC5E453FFA07DE40284FF8409F1C9C0CFDB2A2F6,1,,Failure to Answer,2016-07-20,2016-08-26 13:16:00,f,Entered,2016-08-26,0,{Petitioner},{Respondent}
002B4B6717AE9B50C11AD332DEF2B92D046471B751889A8ADFC191E8D09A37B1,1,,Failure to Answer,2015-08-04,2016-06-07 11:52:00,t,Entered,2016-06-07,0,{Petitioner},{Respondent}
