BUILDING_ID,BOROUGH,NUMBER,STREET,TOTAL_UNITS,AEP_START_DATE,# OF B/C VIOLATIONS AT START,CURRENT_STATUS,DISCHARGE_DATE,AEP_ROUND,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
294912,Brooklyn,2913,FOSTER AVENUE,56,01/31/2017,1942,AEP Discharged,07/11/2017,Aep Round 10,11210,40.638571,-73.949005,17,45,828,3120543,3052160060,East Flatbush-Erasmus
116925,Bronx,2265,UNIVERSITY AVENUE,43,01/31/2024,1183,AEP Active,,Aep Round 17,10468,40.860345,-73.907123,7,14,255,2014751,2032180074,University Heights (North)-Fordham
362761,Brooklyn,89,ROCKAWAY AVENUE,3,01/31/2020,194,AEP Discharged,11/30/2020,Aep Round 13,11233,40.679909,-73.911149,16,37,369,3041700,3015340002,Ocean Hill
374615,Brooklyn,1631,ST MARKS AVENUE,8,01/31/2011,634,AEP Discharged,03/15/2011,Aep Round 4,11233,40.673194,-73.913069,16,41,36501,3039131,3014540067,Ocean Hill
359188,Brooklyn,285,QUINCY STREET,21,01/31/2017,942,AEP Discharged,06/13/2017,Aep Round 10,11216,40.687118,-73.949336,3,36,251,3050643,3018030072,Bedford-Stuyvesant (West)
323822,Brooklyn,141,LEGION STREET,3,01/31/2023,195,AEP Discharged,05/04/2023,Aep Round 16,11212,40.665375,-73.91743,16,41,900,3081286,3035360014,Brownsville
183701,Brooklyn,546,ALBANY AVENUE,7,01/31/2024,139,AEP Active,,Aep Round 17,11203,40.661389,-73.939886,9,41,806,3106825,3047990036,Prospect Lefferts Gardens-Wingate
279402,Brooklyn,105,EAST 86 STREET,18,01/31/2020,960,AEP Discharged,11/02/2020,Aep Round 13,11236,40.648348,-73.920049,17,42,934,3323115,3047460011,East Flatbush-Remsen Village
373675,Brooklyn,1320,ST JOHNS PLACE,8,11/13/2007,781,AEP Discharged,06/20/2013,Aep Round 1,11213,40.670782,-73.934737,8,35,35301,3037019,3013830031,Crown Heights (North)
397057,Brooklyn,90,WILSON AVENUE,3,11/13/2007,331,AEP Discharged,04/27/2009,Aep Round 1,11237,40.701871,-73.927793,4,34,425,3072287,3031730034,Bushwick (West)
383342,Brooklyn,1578,UNION STREET,14,01/31/2014,394,AEP Discharged,02/06/2018,Aep Round 7,11213,40.668148,-73.93722,9,35,335,3037671,3014000042,Crown Heights (South)
334920,Brooklyn,781,MAC DONOUGH STREET,3,01/31/2012,373,AEP Discharged,12/01/2014,Aep Round 5,11233,40.684282,-73.915326,16,41,373,3040222,3014980048,Ocean Hill
59902,Bronx,2166,CROTONA AVENUE,3,01/31/2014,173,AEP Active,,Aep Round 7,10457,40.849834,-73.887012,6,15,371,2012766,2030980022,Tremont
25378,Manhattan,58,MARBLE HILL AVENUE,50,02/02/2015,662,AEP Discharged,06/12/2015,Aep Round 8,10463,40.87572,-73.909702,8,10,309,1064679,1022150555,Kingsbridge-Marble Hill
347176,Brooklyn,115,OCEAN AVENUE,98,01/31/2014,2254,AEP Discharged,06/03/2014,Aep Round 7,11225,40.659936,-73.96271,9,40,79802,3114592,3050260039,Prospect Lefferts Gardens-Wingate
120953,Bronx,64,WEST 165 STREET,33,01/31/2023,1453,AEP Discharged,05/10/2023,Aep Round 16,10452,40.833708,-73.926411,4,16,189,2003141,2025080024,Highbridge
314816,Brooklyn,245,HULL STREET,6,02/02/2015,389,AEP Discharged,06/19/2015,Aep Round 8,11233,40.679999,-73.90696,16,37,369,3041777,3015350042,Ocean Hill
311297,Brooklyn,1334,HERKIMER STREET,3,01/31/2011,205,AEP Discharged,10/23/2012,Aep Round 4,11233,40.677437,-73.909455,16,37,369,3042655,3015690022,Ocean Hill
94228,Bronx,2048,MAPES AVENUE,13,02/01/2021,1321,AEP Discharged,05/19/2021,Aep Round 14,10460,40.845725,-73.886289,6,15,36501,2012953,2031080002,Tremont
803868,Manhattan,2010,7 AVENUE,28,01/31/2019,709,AEP Discharged,05/16/2019,Aep Round 12,10027,40.806048,-73.950473,10,9,220,1079502,1019260029,Harlem (South)
314045,Brooklyn,199,HOWARD AVENUE,6,01/31/2018,852,AEP Discharged,06/19/2018,Aep Round 11,11233,40.681631,-73.919732,3,41,379,3040820,3015090001,Bedford-Stuyvesant (East)
309399,Brooklyn,685,HAWTHORNE STREET,3,11/12/2009,79,AEP Discharged,09/26/2011,Aep Round 3,11203,40.658665,-73.937575,9,41,87401,3107366,3048180051,Prospect Lefferts Gardens-Wingate
76635,Bronx,912,ELSMERE PLACE,15,01/31/2018,245,AEP Discharged,02/27/2018,Aep Round 11,10460,40.841587,-73.885136,6,15,359,2010624,2029850069,West Farms
37733,Manhattan,230,WEST 108 STREET,25,02/02/2015,1127,AEP Discharged,10/05/2018,Aep Round 8,10025,40.802209,-73.965888,7,7,195,1056666,1018790051,Upper West Side-Manhattan Valley
218950,Brooklyn,278,CHAUNCEY STREET,8,02/01/2016,727,AEP Discharged,05/31/2016,Aep Round 9,11233,40.681297,-73.921596,3,41,379,3041003,3015130014,Bedford-Stuyvesant (East)
884037,Queens,308,BEACH 66 STREET,3,01/31/2019,153,AEP Discharged,12/01/2023,Aep Round 12,11692,40.592155,-73.795063,14,31,964,4463588,4159100021,Rockaway Beach-Arverne-Edgemere
180694,Brooklyn,367,86 STREET,6,01/31/2022,168,AEP Active,,Aep Round 15,11209,40.622958,-74.028959,10,43,62,3153129,3060340056,Bay Ridge
62805,Bronx,494,EAST 138 STREET,21,01/31/2023,374,AEP Active,,Aep Round 16,10454,40.807771,-73.919749,1,8,25,2000031,2022650003,Mott Haven-Port Morris
80011,Bronx,1008,GARRISON AVENUE,21,11/13/2008,1741,AEP Discharged,03/30/2009,Aep Round 2,10474,40.818888,-73.890233,2,17,9301,2005983,2027400074,Hunts Point
100180,Bronx,1372,OGDEN AVENUE,20,01/31/2022,489,AEP Active,,Aep Round 15,10452,40.842034,-73.924443,4,16,211,2003377,2025220047,Highbridge
68350,Bronx,720 FRONT,EAST 216 STREET,3,01/31/2017,259,AEP Discharged,04/19/2018,Aep Round 10,10467,40.881161,-73.863095,12,12,390,,,Williamsbridge-Olinville
118846,Bronx,2316,WALLACE AVENUE,33,01/31/2022,1333,AEP Discharged,07/28/2022,Aep Round 15,10467,40.860053,-73.86461,11,13,328,2050093,2043520010,Allerton
306579,Brooklyn,1141,HANCOCK STREET,3,11/12/2009,163,AEP Discharged,01/30/2012,Aep Round 3,11221,40.690313,-73.913075,4,37,415,3077906,3033890046,Bushwick (East)
28013,Manhattan,1520,ST NICHOLAS AVENUE,23,01/31/2020,737,AEP Discharged,11/02/2020,Aep Round 13,10033,40.852479,-73.931411,12,10,269,1063788,1021570067,Washington Heights (North)
65858,Bronx,878,EAST 176 STREET,21,01/31/2020,1396,AEP Discharged,07/14/2020,Aep Round 13,10460,40.840881,-73.887508,6,15,367,2010121,2029580050,Tremont
313202,Brooklyn,719,HINSDALE STREET,3,11/13/2008,68,AEP Discharged,04/06/2011,Aep Round 2,11207,40.656849,-73.896825,5,42,1098,3086051,3038750010,East New York-New Lots
321433,Brooklyn,802,KNICKERBOCKER AVENUE,6,01/31/2017,352,AEP Discharged,07/06/2017,Aep Round 10,11207,40.692636,-73.907519,4,37,437,3078890,3034120039,Bushwick (East)
84307,Bronx,3075,HEATH AVENUE,43,01/31/2022,1038,AEP Active,,Aep Round 15,10463,40.877627,-73.9017,8,14,277,2015936,2032610061,Kingsbridge Heights-Van Cortlandt Village
328555,Brooklyn,584,LOGAN STREET,9,01/31/2018,888,AEP Discharged,03/19/2018,Aep Round 11,11208,40.67162,-73.875418,5,42,1194,3095633,3042620037,East New York (North)
356564,Brooklyn,270,PROSPECT PARK WEST,7,01/31/2014,316,AEP Active,,Aep Round 7,11215,40.658412,-73.982145,7,39,169,3016586,3008700043,Windsor Terrace-South Slope
42879,Manhattan,645,WEST 160 STREET,49,01/31/2024,2708,AEP Active,,Aep Round 17,10032,40.836721,-73.945384,12,7,247,1063323,1021360090,Washington Heights (South)
249672,Brooklyn,91,EAST 21 STREET,16,02/01/2021,546,AEP Discharged,06/09/2021,Aep Round 14,11226,40.651967,-73.9603,14,40,50801,3116599,3050820091,Flatbush
63815,Bronx,333,EAST 150 STREET,35,01/31/2024,1108,AEP Active,,Aep Round 17,10451,40.817463,-73.920149,1,17,65,2001853,2024100054,Melrose
113904,Bronx,4417,3 AVENUE,4,01/31/2014,275,AEP Discharged,05/30/2014,Aep Round 7,10457,40.851816,-73.89306,6,15,37504,2011534,2030480050,Tremont
56833,Bronx,1208,CLAY AVENUE,11,01/31/2017,734,AEP Active,,Aep Round 10,10456,40.832475,-73.910555,4,16,17701,2002083,2024260060,Concourse-Concourse Village
372021,Brooklyn,335,SOUTH 2 STREET,20,01/31/2023,382,AEP Active,,Aep Round 16,11211,40.710376,-73.954137,1,34,513,3063037,3024110027,Williamsburg
371699,Brooklyn,145,SOMERS STREET,6,11/13/2007,534,AEP Discharged,09/10/2010,Aep Round 1,11233,40.679244,-73.90699,16,37,369,3041985,3015400052,Ocean Hill
315750,Brooklyn,18,IRVING AVENUE,16,01/31/2023,717,AEP Discharged,03/24/2023,Aep Round 16,11237,40.705369,-73.92556,4,34,427,3072139,3031660035,Bushwick (West)
303733,Brooklyn,1076,GREENE AVENUE,3,11/12/2009,184,AEP Discharged,10/08/2015,Aep Round 3,11221,40.691881,-73.925168,4,34,395,3075262,3032930008,Bushwick (East)
315339,Brooklyn,196,HURON STREET,6,01/31/2020,561,AEP Discharged,12/29/2021,Aep Round 13,11222,40.733144,-73.953472,1,33,575,3064326,3025330021,Greenpoint
221761,Brooklyn,681,CLASSON AVENUE,8,02/01/2016,290,AEP Discharged,06/17/2016,Aep Round 9,11238,40.676988,-73.959297,8,35,305,3028286,3011490003,Crown Heights (North)
239071,Brooklyn,909,EAST 5 STREET,26,01/31/2020,856,AEP Discharged,07/24/2020,Aep Round 13,11230,40.629088,-73.972789,14,44,46201,3170343,3065030083,Flatbush (West)-Ditmas Park-Parkville
535348,Queens,20-10,121 STREET,3,01/31/2012,162,AEP Discharged,06/15/2012,Aep Round 5,11356,40.781444,-73.846885,7,19,925,4099171,4041630027,College Point
220110,Brooklyn,2017,CHURCH AVENUE,38,01/31/2020,2568,AEP Discharged,05/19/2021,Aep Round 13,11226,40.650123,-73.960737,14,40,50801,3116556,3050810039,Flatbush
111964,Bronx,1255,STRATFORD AVENUE,70,01/31/2019,3466,AEP Discharged,06/07/2019,Aep Round 12,10472,40.830857,-73.875896,9,18,54,2025349,2037760050,Soundview-Bruckner-Bronx River
317766,Brooklyn,249,JEFFERSON STREET,8,11/13/2008,540,AEP Discharged,12/09/2011,Aep Round 2,11237,40.702955,-73.927604,4,34,427,3072108,3031650041,Bushwick (West)
930539,Bronx,3458,FENTON AVENUE,15,01/31/2024,91,AEP Active,,Aep Round 17,10469,40.877493,-73.848725,12,12,386,2117017,2047210017,Eastchester-Edenwald-Baychester
339477,Brooklyn,219,MONTAUK AVENUE,4,01/31/2014,175,AEP Discharged,05/15/2018,Aep Round 7,11208,40.673758,-73.877836,5,42,1194,3089361,3040240003,East New York (North)
5567,Manhattan,1461,AMSTERDAM AVENUE,18,01/31/2012,723,AEP Discharged,04/23/2012,Aep Round 5,10027,40.817037,-73.953583,9,9,21303,1059639,1019700069,Manhattanville-West Harlem
3423,Manhattan,201,WEST 120 STREET,42,01/31/2020,836,AEP Discharged,10/08/2020,Aep Round 13,10027,40.805917,-73.95095,10,9,220,1079501,1019260029,Harlem (South)
56849,Bronx,1276,CLAY AVENUE,12,01/31/2018,741,AEP Discharged,03/08/2018,Aep Round 11,10456,40.833905,-73.909729,4,16,17701,2002102,2024270021,Concourse-Concourse Village
65192,Bronx,624,EAST 169 STREET,21,01/31/2024,839,AEP Active,,Aep Round 17,10456,40.831317,-73.901006,3,17,149,2004304,2026150029,Morrisania
119863,Bronx,2268,WASHINGTON AVENUE,20,01/31/2024,1648,AEP Discharged,02/27/2024,Aep Round 17,10457,40.85488,-73.893438,6,15,385,2011547,2030500020,Belmont
232073,Brooklyn,448,DECATUR STREET,3,02/02/2015,70,AEP Active,,Aep Round 8,11233,40.682436,-73.924753,3,41,381,3047630,3016830016,Bedford-Stuyvesant (East)
66889,Bronx,237,EAST 194 STREET,25,01/31/2024,2161,AEP Discharged,03/18/2024,Aep Round 17,10458,40.865177,-73.893031,7,15,40501,2016992,2033000001,Bedford Park
270194,Brooklyn,299,EAST 54 STREET,6,01/31/2019,379,AEP Discharged,06/18/2019,Aep Round 12,11203,40.65141,-73.926428,17,41,938,3103048,3047020057,East Flatbush-Rugby
4198,Manhattan,2890,FREDERICK DOUGLASS BOULEVARD,42,01/31/2022,2579,AEP Discharged,05/24/2022,Aep Round 15,10039,40.82811,-73.938052,10,9,236,1060617,1020390001,Harlem (North)
130310,Brooklyn,294,5 AVENUE,7,02/01/2016,942,AEP Discharged,10/09/2019,Aep Round 9,11215,40.673728,-73.982519,6,39,135,3020778,3009690041,Park Slope
33753,Manhattan,432,WEST 49 STREET,10,01/31/2017,320,AEP Active,,Aep Round 10,10019,40.763304,-73.990488,4,3,127,1026618,1010580049,Hell's Kitchen
340178,Brooklyn,53,MONTROSE AVENUE,7,01/31/2017,111,AEP Discharged,06/27/2017,Aep Round 10,11206,40.706899,-73.947798,1,34,511,3071077,3030500039,East Williamsburg
225235,Brooklyn,695,CONEY ISLAND AVENUE,6,02/01/2016,764,AEP Discharged,01/29/2019,Aep Round 9,11218,40.640521,-73.969131,14,40,1522,3118229,3051410237,Flatbush (West)-Ditmas Park-Parkville
330335,Brooklyn,786,MACON STREET,3,11/13/2007,274,AEP Discharged,09/15/2009,Aep Round 1,11233,40.684559,-73.919288,3,41,377,3040142,3014970018,Bedford-Stuyvesant (East)
350010,Brooklyn,2240,PACIFIC STREET,6,02/01/2016,299,AEP Discharged,06/19/2018,Aep Round 9,11233,40.675478,-73.910038,16,37,36501,3038738,3014420021,Ocean Hill
109419,Bronx,1060,SHERIDAN AVENUE,30,01/31/2020,488,AEP Discharged,12/30/2020,Aep Round 13,10456,40.830777,-73.918674,4,16,18102,2002734,2024560037,Concourse-Concourse Village
63567,Bronx,539,EAST 147 STREET,11,01/31/2013,557,AEP Discharged,02/10/2015,Aep Round 6,10455,40.813081,-73.914082,1,8,43,2000116,2022740034,Mott Haven-Port Morris
321766,Brooklyn,540,KOSCIUSZKO STREET,6,01/31/2017,280,AEP Discharged,03/12/2020,Aep Round 10,11221,40.692791,-73.932476,3,36,289,3043454,3016070026,Bedford-Stuyvesant (East)
398197,Brooklyn,138,WYCKOFF AVENUE,6,01/31/2017,328,AEP Discharged,07/19/2017,Aep Round 10,11237,40.703151,-73.917383,4,37,443,3074545,3032700035,Bushwick (West)
5602,Manhattan,1619,AMSTERDAM AVENUE,18,11/12/2009,1260,AEP Discharged,06/28/2011,Aep Round 3,10031,40.82216,-73.949843,9,9,227,1061193,1020570029,Hamilton Heights-Sugar Hill
