"BuildingID","BoroID","Boro","HouseNumber","LowHouseNumber","HighHouseNumber","StreetName","Zip","Block","Lot","BIN","CommunityBoard","CensusTract","ManagementProgram","DoBBuildingClassID","DoBBuildingClass","LegalStories","LegalClassA","LegalClassB","RegistrationID","LifeCycle","RecordStatusID","RecordStatus"
"510688","4","QUEENS","195-15","195-11","195-15","100 AVENUE","11423","10842","28","4231823","12","50201","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510693","4","QUEENS","196-06","196-06","196-06","100 AVENUE","11423","10863","3","4232205","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510694","4","QUEENS","196-10","196-10","196-10","100 AVENUE","11423","10863","5","4232206","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510695","4","QUEENS","196-11","196-11","196-11","100 AVENUE","11423","10843","23","4231839","12","50201","PVT","24","NOT AVAILABLE","3","2","0","0","Building","1","Active"
"510696","4","QUEENS","196-14","196-14","196-14","100 AVENUE","11423","10863","7","4232207","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510698","4","QUEENS","196-17","196-17","196-17","100 AVENUE","11423","10843","19","4231837","12","50201","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510699","4","QUEENS","197-02","197-02","197-02","100 AVENUE","11423","10864","1","4232230","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510700","4","QUEENS","197-03","197-03","197-03","100 AVENUE","11423","10844","27","4231858","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510706","4","QUEENS","197-14","197-14","197-14","100 AVENUE","11423","10864","7","4232233","12","50202","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510707","4","QUEENS","197-17","197-17","197-17","100 AVENUE","11423","10844","19","4231854","12","50202","PVT","25","2 FAMILY HOUSE","2","2","0","923406","Building","1","Active"
"510708","4","QUEENS","197-18","197-18","197-18","100 AVENUE","11423","10864","9","4232234","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510714","4","QUEENS","198-09","198-09","198-09","100 AVENUE","11423","10845","23","4231868","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510715","4","QUEENS","198-12","198-12","198-12","100 AVENUE","11423","10865","6","4232263","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510716","4","QUEENS","198-14","198-14","198-14","100 AVENUE","11423","10865","7","4232264","12","50202","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510720","4","QUEENS","199-03","199-03","199-03","100 AVENUE","11423","10846","26","4231892","12","50202","PVT","23","1 FAMILY HOUSE","2","1","0","0","Building","1","Active"
"510730","4","QUEENS","200-02","200-02","200-02","100 AVENUE","11423","10867","1","4232317","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510737","4","QUEENS","200-18","200-18","200-18","100 AVENUE","11423","10867","9","4232320","12","50202","PVT","24","NOT AVAILABLE","3","2","0","0","Building","1","Active"
"510741","4","QUEENS","201-07","201-07","201-07","100 AVENUE","11423","10848","24","4231923","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510743","4","QUEENS","201-11","201-11","201-11","100 AVENUE","11423","10848","22","4231922","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510744","4","QUEENS","201-14","201-14","201-14","100 AVENUE","11423","10868","7","4232347","12","50202","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510746","4","QUEENS","201-17","201-17","201-17","100 AVENUE","11423","10848","18","4231920","12","50202","PVT","24","NOT AVAILABLE","3","1","0","0","Building","1","Active"
"510747","4","QUEENS","201-18","201-18","201-18","100 AVENUE","11423","10868","9","4232348","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510748","4","QUEENS","202-02","202-02","202-02","100 AVENUE","11423","10869","1","4232383","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510755","4","QUEENS","202-15","202-15","202-15","100 AVENUE","11423","10849","21","4231938","12","50202","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"823200","4","QUEENS","200-06","200-06","200-06","100 AVENUE","11423","10867","3","0","12","50202","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510840","4","QUEENS","218-13","218-13","218-13","100 AVENUE","11429","10768","56","4434674","13","568","PVT","5","HEREAFTER ERECTED CLASS A","2","4","0","419533","Building","1","Active"
"510776","4","QUEENS","205-03","205-03","205-03","100 AVENUE","11423","10852","25","4231990","12","510","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510854","4","QUEENS","218-40","218-40","218-40","100 AVENUE","11429","10767","24","4230802","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510817","4","QUEENS","217-18","217-18","217-18","100 AVENUE","11429","10761","12","4230670","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510811","4","QUEENS","217-04","217-04","217-04","100 AVENUE","11429","10761","5","4230664","13","568","PVT","24","NOT AVAILABLE","3","1","0","0","Building","1","Active"
"510815","4","QUEENS","217-08","217-08","217-08","100 AVENUE","11429","10761","8","4230666","13","568","PVT","23","1 FAMILY HOUSE","3","1","0","921392","Building","1","Active"
"510820","4","QUEENS","217-28","217-28","217-28","100 AVENUE","11429","10761","17","4230673","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510838","4","QUEENS","218-08","218-08","218-08","100 AVENUE","11429","10767","10","4230796","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510765","4","QUEENS","203-19","203-19","203-19","100 AVENUE","11423","10850","18","4231956","12","510","PVT","25","2 FAMILY HOUSE","2","2","0","926140","Building","1","Active"
"510852","4","QUEENS","218-35","218-35","218-35","100 AVENUE","11429","10768","45","4230848","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510814","4","QUEENS","217-10","217-10","217-10","100 AVENUE","11429","10761","9","4230667","13","568","PVT","24","NOT AVAILABLE","3","1","0","0","Building","1","Active"
"510855","4","QUEENS","218-41","218-41","218-41","100 AVENUE","11429","10768","43","4230846","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510841","4","QUEENS","218-14","218-14","218-14","100 AVENUE","11429","10767","13","4534824","13","568","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510869","4","QUEENS","220-01","220-01","220-01","100 AVENUE","11429","10785","1","4231119","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510856","4","QUEENS","218-42","218-42","218-42","100 AVENUE","11429","10767","25","4230803","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510787","4","QUEENS","206-07","206-07","206-07","100 AVENUE","11429","10854","43","4232017","13","512","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510887","4","QUEENS","222-17","222-17","222-17","100 AVENUE","11429","10805","44","4231333","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510822","4","QUEENS","217-36","217-36","217-36","100 AVENUE","11429","10761","22","4230675","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"949889","4","QUEENS","218-12","218-12","218-12","100 AVENUE","11429","10767","12","4534823","13","568","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510816","4","QUEENS","217-16","217-16","217-16","100 AVENUE","11429","10761","10","4230669","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510798","4","QUEENS","207-16","207-16","207-16","100 AVENUE","11429","10875","7","4232588","13","512","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510839","4","QUEENS","218-09","218-09","218-09","100 AVENUE","11429","10768","1","4230820","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510807","4","QUEENS","208-14","208-14","208-14","100 AVENUE","11429","10876","17","4232618","13","512","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510831","4","QUEENS","217-64","217-64","217-64","100 AVENUE","11429","10761","35","4230683","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"810776","4","QUEENS","218-15","218-15","218-15","100 AVENUE","11429","10768","55","4434673","13","568","PVT","5","HEREAFTER ERECTED CLASS A","2","4","0","419534","Building","1","Active"
"510836","4","QUEENS","218-04","218-04","218-04","100 AVENUE","11429","10767","8","4230795","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510778","4","QUEENS","205-11","205-11","205-11","100 AVENUE","11423","10852","21","4231988","12","510","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"966420","4","QUEENS","208-28","208-28","208-28","100 AVENUE","11429","8688","79",,"13","512","PVT",,,,,,"0","Building","2","Inactive"
"510881","4","QUEENS","221-07","221-07","221-07","100 AVENUE","11429","10785","43","4231137","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510805","4","QUEENS","208-08","208-08","208-08","100 AVENUE","11429","10876","5","4232617","13","512","PVT","24","NOT AVAILABLE","3","1","0","0","Building","1","Active"
"510864","4","QUEENS","219-36","219-36","219-36","100 AVENUE","11429","10773","119","4230916","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"910489","4","QUEENS","194-10","194-10","194-10","100 AVENUE","11423","10861","31","4536021","12","50201","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510889","4","QUEENS","222-21","222-21","222-21","100 AVENUE","11429","10805","43","4231332","13","568","PVT","23","1 FAMILY HOUSE","2","1","0","0","Building","1","Active"
"510681","4","QUEENS","194-17","194-17","194-17","100 AVENUE","11423","10841","25","4231800","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510703","4","QUEENS","197-10","197-10","197-10","100 AVENUE","11423","10864","5","4232232","12","50202","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510701","4","QUEENS","197-06","197-06","197-06","100 AVENUE","11423","10864","3","4232231","12","50202","PVT","24","NOT AVAILABLE","3","2","0","0","Building","1","Active"
"823804","4","QUEENS","198-13","198-13","198-13","100 AVENUE","11423","10845","21","4467481","12","50202","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510874","4","QUEENS","220-28","220-28","220-28","100 AVENUE","11429","10779","15","4231011","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510876","4","QUEENS","220-34","220-34","220-34","100 AVENUE","11429","10779","17","4231012","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"994380","4","QUEENS","220-39","220-39","220-39","100 AVENUE","11429","10785","49","4536677","13","568","PVT","23","1 FAMILY HOUSE","2","1",,"0","Building","1","Active"
"510873","4","QUEENS","220-27","220-27","220-27","100 AVENUE","11429","10785","56","4231141","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510799","4","QUEENS","207-18","207-18","207-18","100 AVENUE","11429","10875","9","4232589","13","512","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510875","4","QUEENS","220-29","220-29","220-29","100 AVENUE","11429","10785","54","4231140","13","568","PVT","23","1 FAMILY HOUSE","2","1","0","928449","Building","1","Active"
"510684","4","QUEENS","195-02","195-02","195-02","100 AVENUE","11423","10862","22","4232190","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510679","4","QUEENS","194-11","194-11","194-11","100 AVENUE","11423","10841","27","4231801","12","50201","PVT","23","1 FAMILY HOUSE","2","1","0","928844","Building","1","Active"
"510752","4","QUEENS","202-09","202-09","202-09","100 AVENUE","11423","10849","23","4231939","12","50202","PVT","24","NOT AVAILABLE","3","1","0","0","Building","1","Active"
"510837","4","QUEENS","218-05","218-05","218-05","100 AVENUE","11429","10768","2","4230821","13","568","PVT","23","1 FAMILY HOUSE","2","1","0","925687","Building","1","Active"
"510898","4","QUEENS","220-15","220-15","220-15","100 DRIVE","11429","10779","36","4231018","13","568","PVT","24","NOT AVAILABLE","2","2","0","917381","Building","1","Active"
"510906","4","QUEENS","220-39","220-39","220-39","100 DRIVE","11429","10779","24","4231013","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510900","4","QUEENS","220-19","220-19","220-19","100 DRIVE","11429","10779","34","4231017","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510896","4","QUEENS","219-50","219-50","219-50","100 DRIVE","11429","10773","124","4230918","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510908","4","QUEENS","221-02","221-02","221-02","100 DRIVE","11429","10780","13","4231023","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510913","4","QUEENS","222-05","222-05","222-07","100 DRIVE","11429","10802","54","4231306","13","568","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510904","4","QUEENS","220-31","220-31","220-31","100 DRIVE","11429","10779","28","4231015","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510924","4","QUEENS","222-17","222-17","222-17","100 ROAD","11429","10803","40","4231314","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510925","4","QUEENS","222-23","222-23","222-23","100 ROAD","11429","10803","37","4231313","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510921","4","QUEENS","222-05","222-01","222-05","100 ROAD","11429","10803","48","4231317","13","568","PVT","24","NOT AVAILABLE","1","1","0","0","Building","1","Active"
"182382","3","BROOKLYN","314","314","314","100 STREET","11209","6137","68","3156140","10","5602","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"182383","3","BROOKLYN","316","316","316","100 STREET","11209","6137","69","3156141","10","5602","PVT","25","2 FAMILY HOUSE","2","2","0","824800","Building","1","Active"
