UNIQUE_ID,COURT_INDEX_NUMBER,DOCKET_NUMBER,CLEAN_HOUSE_NUM,CLEAN_STREET,CLEAN_ADDRESS,EVICTION_ADDRESS,EVICTION_APT_NUM,EVICTION_ZIP,BOROUGH,BORO_CODE,EXECUTED_DATE,YEAR,RESIDENTIAL_COMMERCIAL_IND,MARSHAL_FIRST_NAME,MARSHAL_LAST_NAME,SCHEDULE_STATUS,BBL,GEOCODER,GEOSEARCHABLE_ADDRESS,GEOSEARCHABLE_ADDRESS2,GEOSEARCH_FOUND
33,67973/18,170549,120,EAST 39TH ST IN THE BUILDINGMORE SPECIFICTHE PREMISES CONSITI,120 EAST 39TH ST IN THE BUILDINGMORE SPECIFICTHE PREMISES CONSITI,120 EAST 39TH ST. IN THE BUILDING AND MORE SPECIFICTHE PREMISES CONSITI,GROUND FLOOR,10016,MANHATTAN,1,11/27/18,2018,Commercial,Alfred,Locascio,Scheduled,1008940075,GeoSearch,"120 EAST 39TH ST IN THE BUILDINGMORE SPECIFICTHE PREMISES CONSITI, MANHATTAN, New York",,"120 EAST 39 STREET, Manhattan, New York, NY, USA"
34,81575/18,9362,474,RALPH AVENUE STORE,474 RALPH AVENUE STORE,474 RALPH AVENUE - STORE,STORE,11233,BROOKLYN,3,11/15/18,2018,Commercial,Robert,Renzulli,Scheduled,3013630056,GeoSearch,"474 RALPH AVENUE STORE, BROOKLYN, New York",,"474 RALPH AVENUE, Brooklyn, New York, NY, USA"
35,901278/18,170556,4394,PARK AVE SOUTHERN,4394 PARK AVE SOUTHERN,4394 PARK AVE. SOUTHERN PORTION OF THE BUILDING KNOAS 4394-4398 PARK AV,,10457,BRONX,2,11/9/18,2018,Commercial,Alfred,Locascio,Scheduled,2030370007,GeoSearch,"4394 PARK AVE SOUTHERN , BRONX, New York",,"4394 PARK AVENUE, Bronx, New York, NY, USA"
36,63716/18,8738,COLLEGE,POINT GREEN VILLA CONDOMINIUM,COLLEGE POINT GREEN VILLA CONDOMINIUM,COLLEGE POINT GREEN VILLA CONDOMINIUM UNIT 102 - 40-51 COLLEGE POINT BLVD.,,11354,QUEENS,4,11/1/18,2018,Commercial,Robert,Renzulli,Scheduled,4050377505,GeoSearch,"COLLEGE POINT GREEN VILLA CONDOMINIUM , QUEENS, New York","COLLEGE POINT GREEN VILLA CONDOMINIUM UNIT 102 - 40-51 COLLEGE POINT BLVD. , QUEENS, New York","40-51 COLLEGE POINT BOULEVARD, Queens, New York, NY, USA"
37,66601/18,9407,DOUGLASTON,PLAZA SHOPPING CENTER 242-02 61ST AVENUE,DOUGLASTON PLAZA SHOPPING CENTER 242-02 61ST AVENUE,DOUGLASTON PLAZA SHOPPING CENTER 242-02 61ST AVENUE,,11362,QUEENS,4,11/1/18,2018,Commercial,Robert,Renzulli,Scheduled,4082860185,GeoSearch,"DOUGLASTON PLAZA SHOPPING CENTER 242-02 61ST AVENUE, QUEENS, New York",,"242-02 61 AVENUE, Queens, New York, NY, USA"
38,72642/18,13066,63,FLUSHING AVE BULD 275 4TH FL SUIT 407,63 FLUSHING AVE BULD 275 4TH FL SUIT 407,63 FLUSHING AVE BULD  275 4TH FL SUIT 407,407,11205,BROOKLYN,3,10/31/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3020230001,GeoSearch,"63 FLUSHING AVE BULD 275 4TH FL SUIT 407, BROOKLYN, New York",,"63 FLUSHING AVENUE, Brooklyn, New York, NY, USA"
39,72641/18,13065,63,FLUSHING AVE BUIL D 275 4TH FL SUT 406,63 FLUSHING AVE BUIL D 275 4TH FL SUT 406,63 FLUSHING AVE BUIL D 275 4TH FL SUT 406,406,11205,BROOKLYN,3,10/31/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3020230001,GeoSearch,"63 FLUSHING AVE BUIL D 275 4TH FL SUT 406, BROOKLYN, New York",,"63 FLUSHING AVENUE, Brooklyn, New York, NY, USA"
40,72643/18,13067,63,FLUSHING AVE BUIL 131 3RD FL SITE 3W,63 FLUSHING AVE BUIL 131 3RD FL SITE 3W,63 FLUSHING AVE BUIL  131 3RD FL SITE 3W,3W,11205,BROOKLYN,3,10/31/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3020230001,GeoSearch,"63 FLUSHING AVE BUIL 131 3RD FL SITE 3W, BROOKLYN, New York",,"63 FLUSHING AVENUE, Brooklyn, New York, NY, USA"
41,70642/18*,13974,111,JOHN STREET COMM ERCAL,111 JOHN STREET COMM ERCAL,111 JOHN STREET COMM ERCAL UNIT 5TH FL,538,10038,MANHATTAN,1,10/30/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1000750030,GeoSearch,"111 JOHN STREET COMM ERCAL , MANHATTAN, New York",,"111 JOHN STREET, Manhattan, New York, NY, USA"
42,70153/18,13953,322-324,EAST 126TH STREET STORE,322-324 EAST 126TH STREET STORE,322-324 EAST 126TH STREET  STORE#1,,10035,MANHATTAN,1,10/30/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1018020038,GeoSearch,"322-324 EAST 126TH STREET STORE, MANHATTAN, New York",,"322 EAST 126 STREET, Manhattan, New York, NY, USA"
43,65294/18,13179,60,THAYER STREET  STORE,60 THAYER STREET  STORE,60 THAYER STREET   STORE #6,,10040,MANHATTAN,1,10/23/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1021750080,GeoSearch,"60 THAYER STREET  STORE , MANHATTAN, New York",,"60 THAYER STREET, Manhattan, New York, NY, USA"
44,71566/18,8926,,,,(MOORE STREET RETAIL MARKET) STALL NOS. 4 & 26 - 110 MOORE STREET,,11206,BROOKLYN,3,10/17/18,2018,Commercial,Robert,Renzulli,Scheduled,NA,GeoSearch,", BROOKLYN, New York","(MOORE STREET RETAIL MARKET) STALL NOS.  4 & 26 - 110 MOORE STREET, BROOKLYN, New York",
45,65519/18,13446,469,WEST 57TH ST LAUNDRY ROOM,469 WEST 57TH ST LAUNDRY ROOM,469 WEST 57TH ST LAUNDRY ROOM,,10019,MANHATTAN,1,10/16/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1010670004,GeoSearch,"469 WEST 57TH ST LAUNDRY ROOM, MANHATTAN, New York",,"469 WEST 57 STREET, Manhattan, New York, NY, USA"
46,63004/18,8327,2330,WEST 11TH STREET C3-PARKING SPACE,2330 WEST 11TH STREET C3-PARKING SPACE,2330 WEST 11TH STREET  C3-PARKING SPACE,,11223,BROOKLYN,3,10/15/18,2018,Commercial,Robert,Renzulli,Scheduled,3071620016,GeoSearch,"2330 WEST 11TH STREET C3-PARKING SPACE, BROOKLYN, New York",,"2330 WEST 11 STREET, Brooklyn, New York, NY, USA"
47,63299/18,11773,20,COLUMBIA PLACE ST,20 COLUMBIA PLACE ST,20 COLUMBIA PLACE  ST#9 COFFEE SHOP,,11201,BROOKLYN,3,10/15/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3002580017,GeoSearch,"20 COLUMBIA PLACE ST, BROOKLYN, New York",,"20 COLUMBIA PLACE, Brooklyn, New York, NY, USA"
48,67932/18,13472,2089,AMSTERDAM AVE SECOND STORE,2089 AMSTERDAM AVE SECOND STORE,2089 AMSTERDAM AVE  SECOND STORE #1,,10032,MANHATTAN,1,10/10/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1021100065,GeoSearch,"2089 AMSTERDAM AVE SECOND STORE , MANHATTAN, New York",,"2089 AMSTERDAM AVENUE, Manhattan, New York, NY, USA"
49,68256/18,170153,8012,20TH AVE IN THE BLDG,8012 20TH AVE IN THE BLDG,8012 20TH AVE IN THE  BLDG AKA 1973 81ST ST.,STORE #1,11214,BROOKLYN,3,10/5/18,2018,Commercial,Alfred,Locascio,Scheduled,3062860040,GeoSearch,"8012 20TH AVE IN THE BLDG , BROOKLYN, New York",,"8012 20 AVENUE, Brooklyn, New York, NY, USA"
50,75901/18,13260,63,FLUSHING AVE BUIL 77 SPACE,63 FLUSHING AVE BUIL 77 SPACE,63 FLUSHING AVE BUIL  77 SPACE #3,,11205,BROOKLYN,3,10/1/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3020230001,GeoSearch,"63 FLUSHING AVE BUIL 77 SPACE , BROOKLYN, New York",,"63 FLUSHING AVENUE, Brooklyn, New York, NY, USA"
51,66219/18,170291,886888,BROADWAY,886888 BROADWAY,886 AND 888 BROADWAY  GROUND FLOOR IN THE BUILDING 886-896 BROADWAY,,11206,BROOKLYN,3,9/28/18,2018,Commercial,Alfred,Locascio,Scheduled,NA,GeoSearch,"886888 BROADWAY , BROOKLYN, New York","886 AND 888 BROADWAY  GROUND FLOOR IN THE BUILDING 886-896 BROADWAY, BROOKLYN, New York",
52,61094/18,8869,1165,BROADWAY STORE,1165 BROADWAY STORE,1165 BROADWAY STORE # 2 PLUS ATTACHED PORTION OF BASEMENT AND FRONT ROOM ON SECOND FLOOR,,10001,MANHATTAN,1,9/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1008290022,GeoSearch,"1165 BROADWAY STORE , MANHATTAN, New York",,"1165 BROADWAY, Manhattan, New York, NY, USA"
53,61095/18,8867,1165,BROADWAY ROOMS 201208211,1165 BROADWAY ROOMS 201208211,1165 BROADWAY ROOMS 201 AND 208 AND 211,,10001,MANHATTAN,1,9/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1008290022,GeoSearch,"1165 BROADWAY ROOMS 201208211, MANHATTAN, New York",,"1165 BROADWAY, Manhattan, New York, NY, USA"
54,61100/18,8870,1161-1175,BROADWAY STORE,1161-1175 BROADWAY STORE,1161-1175 BROADWAY STORE #3 WITH ATTACHED BASEMEN BELOW,,10001,MANHATTAN,1,9/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1008290022,GeoSearch,"1161-1175 BROADWAY STORE , MANHATTAN, New York",,"1175 BROADWAY, Manhattan, New York, NY, USA"
55,61111/18,8864,1161-1175,BROADWAY STORE,1161-1175 BROADWAY STORE,1161-1175 BROADWAY STORE #7 ON GROUND LEVEL AND ROOM 207 DIRECTLY ABOVE,,10001,MANHATTAN,1,9/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1008290022,GeoSearch,"1161-1175 BROADWAY STORE , MANHATTAN, New York",,"1175 BROADWAY, Manhattan, New York, NY, USA"
56,61093/18,8873,1165,BROADWAY STORE,1165 BROADWAY STORE,1165 BROADWAY STORE#1A AND ROOM 511 AND 512,,10001,MANHATTAN,1,9/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1008290022,GeoSearch,"1165 BROADWAY STORE, MANHATTAN, New York",,"1165 BROADWAY, Manhattan, New York, NY, USA"
57,61102/18,8862,1165,BROADWAY STORE,1165 BROADWAY STORE,1165 BROADWAY STORE #4 AND ROOM 204,,10001,MANHATTAN,1,9/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1008290022,GeoSearch,"1165 BROADWAY STORE , MANHATTAN, New York",,"1165 BROADWAY, Manhattan, New York, NY, USA"
58,15584/18,8855,303,10TH STREET STORE NO 9 IN THE REAR OF THE STORE,303 10TH STREET STORE NO 9 IN THE REAR OF THE STORE,303 10TH STREET STORE NO. 9 AND STORAGE SPACE IN THE REAR OF THE STORE,,11215,BROOKLYN,3,9/25/18,2018,Commercial,Robert,Renzulli,Scheduled,3010100026,GeoSearch,"303 10TH STREET STORE NO 9 IN THE REAR OF THE STORE, BROOKLYN, New York",,"303 10 STREET, Brooklyn, New York, NY, USA"
59,60547/18,12646,88-01,QUEENS BOULEVARD QUEENS PLACE SHOP,88-01 QUEENS BOULEVARD QUEENS PLACE SHOP,88-01 QUEENS BOULEVA RD QUEENS PLACE SHOP,,11373,QUEENS,4,9/19/18,2018,Commercial,George,"Essock, Jr.",Scheduled,4031590061,GeoSearch,"88-01 QUEENS BOULEVARD QUEENS PLACE SHOP, QUEENS, New York","88-01 QUEENS BOULEVA RD QUEENS PLACE SHOP, QUEENS, New York","88-016 QUEENS BOULEVARD, Queens, New York, NY, USA"
60,66108/18,9135,2288,SECOND AVENUE DELICATESSEN & GROCERY STORE & MEAT MARKET,2288 SECOND AVENUE DELICATESSEN & GROCERY STORE & MEAT MARKET,2288 SECOND AVENUE - DELICATESSEN & GROCERY STORE & MEAT MARKET,,10035,MANHATTAN,1,9/18/18,2018,Commercial,Robert,Renzulli,Scheduled,1016890004,GeoSearch,"2288 SECOND AVENUE DELICATESSEN & GROCERY STORE & MEAT MARKET, MANHATTAN, New York",,"2288 SECOND AVENUE, Manhattan, New York, NY, USA"
61,66102/18,13405,55-A,MOTT STREET COR NER OF BAYARD STREET,55-A MOTT STREET COR NER OF BAYARD STREET,55-A MOTT STREET COR NER OF BAYARD STREET,,10013,MANHATTAN,1,9/10/18,2018,Commercial,George,"Essock, Jr.",Scheduled,NA,GeoSearch,"55-A MOTT STREET COR NER OF BAYARD STREET, MANHATTAN, New York","55-A MOTT STREET COR NER OF BAYARD STREET, MANHATTAN, New York",
62,76910/17,7049,137,WEST 116 ST WEST STORE,137 WEST 116 ST WEST STORE,137 WEST 116 ST - WEST STORE,WEST STORE,10026,MANHATTAN,1,9/7/18,2018,Commercial,Robert,Renzulli,Scheduled,1019010014,GeoSearch,"137 WEST 116 ST WEST STORE, MANHATTAN, New York",,"137 WEST 116 STREET, Manhattan, New York, NY, USA"
63,56370/18,8501,265,W 37TH STREET  EAST  SOUTHWEST & 9TH,265 W 37TH STREET  EAST  SOUTHWEST & 9TH,265 W 37TH STREET - 2ND FLOOR EAST 2ND FLOOR SOUTHWEST & 9TH FLOOR NORTHEAST,,10018,MANHATTAN,1,9/5/18,2018,Commercial,Robert,Renzulli,Scheduled,1007870001,GeoSearch,"265 W 37TH STREET  EAST  SOUTHWEST & 9TH , MANHATTAN, New York",,"265 WEST 37 STREET, Manhattan, New York, NY, USA"
64,62391/18,8835,43,EAST BROADWAY STORE,43 EAST BROADWAY STORE,43 EAST BROADWAY - STORE (ENTIRE BUILDING),,10002,MANHATTAN,1,9/5/18,2018,Commercial,Robert,Renzulli,Scheduled,1002800039,GeoSearch,"43 EAST BROADWAY STORE , MANHATTAN, New York",,"43 EAST BROADWAY, Manhattan, New York, NY, USA"
65,900783/18,12585,890,TRINITY AVENUE S TORAGE,890 TRINITY AVENUE S TORAGE,890 TRINITY AVENUE S TORAGE UNIT #565A2 A,,10456,BRONX,2,9/4/18,2018,Commercial,George,"Essock, Jr.",Scheduled,2026380001,GeoSearch,"890 TRINITY AVENUE S TORAGE , BRONX, New York",,"890 TRINITY AVENUE, Bronx, New York, NY, USA"
66,66993/17,8110,139,EAST 57TH STREET 67 9TH,139 EAST 57TH STREET 67 9TH,"139 EAST 57TH STREET  6,7, 9TH FLOORS",,10022,MANHATTAN,1,8/28/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1013120023,GeoSearch,"139 EAST 57TH STREET 67 9TH , MANHATTAN, New York",,"139 EAST 57 STREET, Manhattan, New York, NY, USA"
67,64347/18,8779,831,MADISON AVENUE CERTAIN,831 MADISON AVENUE CERTAIN,831 MADISON AVENUE - CERTAIN STREET LEVEL STORE & MEZZANINE LEVEL & BASEMENT STORE,,10021,MANHATTAN,1,8/24/18,2018,Commercial,Robert,Renzulli,Scheduled,1013840022,GeoSearch,"831 MADISON AVENUE CERTAIN , MANHATTAN, New York",,"831 MADISON AVENUE, Manhattan, New York, NY, USA"
68,62301/18,12577,153-01,10TH AVENUE  RESTAURANT,153-01 10TH AVENUE  RESTAURANT,153-01 10TH AVENUE   RESTAURANT,,11357,QUEENS,4,8/22/18,2018,Commercial,George,"Essock, Jr.",Scheduled,4045310447,GeoSearch,"153-01 10TH AVENUE  RESTAURANT, QUEENS, New York",,"153-01 10 AVENUE, Queens, New York, NY, USA"
69,62088/17,13015,637,WEST 27TH STREET  BUILDING 16 8TH FL,637 WEST 27TH STREET  BUILDING 16 8TH FL,637 WEST 27TH STREET   BUILDING 16 8TH FL,,10001,MANHATTAN,1,8/21/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1006730001,GeoSearch,"637 WEST 27TH STREET  BUILDING 16 8TH FL, MANHATTAN, New York",,"637 WEST 27 STREET, Manhattan, New York, NY, USA"
70,92293/16,7672,41,BELVIDERE STREET 4TH,41 BELVIDERE STREET 4TH,41 BELVIDERE STREET 4TH FLOOR,,11206,BROOKLYN,3,8/20/18,2018,Commercial,Robert,Renzulli,Scheduled,3031350027,GeoSearch,"41 BELVIDERE STREET 4TH , BROOKLYN, New York",,"41 BELVIDERE STREET, Brooklyn, New York, NY, USA"
71,66444/18,12321,63,FLUSHING AVE FL 3,63 FLUSHING AVE FL 3,63 FLUSHING AVE FL 3 SUITE 305,,11205,BROOKLYN,3,8/20/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3020230001,GeoSearch,"63 FLUSHING AVE FL 3 , BROOKLYN, New York",,"63 FLUSHING AVENUE, Brooklyn, New York, NY, USA"
72,62146/18,8833,110-30,DUNKIRK STREET STORE,110-30 DUNKIRK STREET STORE,110-30 DUNKIRK STREET - STORE (GR FL STORE),,11412,QUEENS,4,8/20/18,2018,Commercial,Robert,Renzulli,Scheduled,4103040038,GeoSearch,"110-30 DUNKIRK STREET STORE , QUEENS, New York",,"110-30 DUNKIRK STREET, Queens, New York, NY, USA"
73,59767/18,11160,60-62,RUTLEDGE STREET THE,60-62 RUTLEDGE STREET THE,60-62 RUTLEDGE STREE T  THE GROUND FLOOR,,11211,BROOKLYN,3,8/17/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3022240005,GeoSearch,"60-62 RUTLEDGE STREET THE , BROOKLYN, New York",,"62 RUTLEDGE STREET, Brooklyn, New York, NY, USA"
74,59614/18,12855,85-05,35TH AVE  GARAGE SPACE G14,85-05 35TH AVE  GARAGE SPACE G14,85-05 35TH AVE   GARAGE SPACE G14,,11372,QUEENS,4,8/15/18,2018,Commercial,George,"Essock, Jr.",Scheduled,4014460033,GeoSearch,"85-05 35TH AVE  GARAGE SPACE G14, QUEENS, New York",,"85-05 35 AVENUE, Queens, New York, NY, USA"
75,69414/18,12422,63,FLUSHING AVENUE BLDING 131 FL 3,63 FLUSHING AVENUE BLDING 131 FL 3,63 FLUSHING AVENUE BLDING 131 FL 3,3P,11205,BROOKLYN,3,8/13/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3020230001,GeoSearch,"63 FLUSHING AVENUE BLDING 131 FL 3, BROOKLYN, New York",,"63 FLUSHING AVENUE, Brooklyn, New York, NY, USA"
76,54044/18,8747,555,MADISON AVENUE STORE MEZZANINE,555 MADISON AVENUE STORE MEZZANINE,555 MADISON AVENUE STORE MEZZANINE PORTION OF THE BASEMENT AND SUB-CELLAR BASEMENT (KNOWN AS ROOM 6/,,10022,MANHATTAN,1,8/13/18,2018,Commercial,Robert,Renzulli,Scheduled,1012910051,GeoSearch,"555 MADISON AVENUE STORE MEZZANINE , MANHATTAN, New York",,"555 MADISON AVENUE, Manhattan, New York, NY, USA"
77,69206/18,12755,532,GATES AVENUE STORE,532 GATES AVENUE STORE,532 GATES AVENUE  STORE,,11221,BROOKLYN,3,8/10/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3018150008,GeoSearch,"532 GATES AVENUE STORE, BROOKLYN, New York",,"532 GATES AVENUE, Brooklyn, New York, NY, USA"
78,61114/18,169922,236/238,BROADWAY,236/238 BROADWAY,236/238 BROADWAY,EAST SIDE OF BLDG,11211,BROOKLYN,3,8/10/18,2018,Commercial,Alfred,Locascio,Scheduled,NA,GeoSearch,"236/238 BROADWAY, BROOKLYN, New York","236/238 BROADWAY, BROOKLYN, New York",
79,900586/18,12085,514,EAST 138TH STEEE T,514 EAST 138TH STEEE T,514 EAST 138TH STEEE T,ST#2,10454,BRONX,2,8/9/18,2018,Commercial,George,"Essock, Jr.",Scheduled,2022650027,GeoSearch,"514 EAST 138TH STEEE T, BRONX, New York",,"514 EAST 138 STREET, Bronx, New York, NY, USA"
80,58647/18,12040,1571,LEXINGTON AVE STORE,1571 LEXINGTON AVE STORE,1571 LEXINGTON AVE  STORE#1-ART GALLERY,,10029,MANHATTAN,1,8/7/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1016280052,GeoSearch,"1571 LEXINGTON AVE STORE, MANHATTAN, New York",,"1571 LEXINGTON AVENUE, Manhattan, New York, NY, USA"
81,59555/18,12480,69,BENNETT AVE GARGAGE G 16,69 BENNETT AVE GARGAGE G 16,69 BENNETT AVE  GARGAGE G 16,,10033,MANHATTAN,1,8/7/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1021807501,GeoSearch,"69 BENNETT AVE GARGAGE G 16, MANHATTAN, New York",,"69 BENNETT AVENUE, Manhattan, New York, NY, USA"
82,101053/14,8672,220,INGRAHAM STREET 3RD FL,220 INGRAHAM STREET 3RD FL,220 INGRAHAM STREET 3RD FL,,11237,BROOKLYN,3,8/2/18,2018,Commercial,Robert,Renzulli,Scheduled,3030010016,GeoSearch,"220 INGRAHAM STREET 3RD FL, BROOKLYN, New York",,"220 INGRAHAM STREET, Brooklyn, New York, NY, USA"
83,61940/18,12576,153-33,A & B HILLSID E AVE INDIAN REST,153-33 A & B HILLSID E AVE INDIAN REST,153-33 A & B HILLSID E  AVE INDIAN REST.,,11432,QUEENS,4,7/30/18,2018,Commercial,George,"Essock, Jr.",Scheduled,NA,GeoSearch,"153-33 A & B HILLSID E AVE INDIAN REST, QUEENS, New York","153-33 A & B HILLSID E  AVE INDIAN REST. , QUEENS, New York",
84,64121/18,8708,174,RIVINGTON STREET GR FL WEST STORE,174 RIVINGTON STREET GR FL WEST STORE,174 RIVINGTON STREET GR. FL. WEST STORE,,10002,MANHATTAN,1,7/30/18,2018,Commercial,Robert,Renzulli,Scheduled,1003440169,GeoSearch,"174 RIVINGTON STREET GR FL WEST STORE, MANHATTAN, New York",,"174 RIVINGTON STREET, Manhattan, New York, NY, USA"
85,51566/18,8089,53,EAST 34TH STREET ROOM/,53 EAST 34TH STREET ROOM/,53 EAST 34TH STREET - ROOM/SUITE 311,,10016,MANHATTAN,1,7/30/18,2018,Commercial,Robert,Renzulli,Scheduled,1008640031,GeoSearch,"53 EAST 34TH STREET ROOM/, MANHATTAN, New York",,"53 EAST 34 STREET, Manhattan, New York, NY, USA"
86,61116/18,170202,1412-1420,NOSTRAND A VE,1412-1420 NOSTRAND A VE,1412-1420 NOSTRAND A VE,STORE # 3,11226,BROOKLYN,3,7/27/18,2018,Commercial,Alfred,Locascio,Scheduled,NA,GeoSearch,"1412-1420 NOSTRAND A VE, BROOKLYN, New York","1412-1420 NOSTRAND A VE, BROOKLYN, New York",
87,59615/18,12267,86-06,35TH AVE GARAGE SPACE GA1,86-06 35TH AVE GARAGE SPACE GA1,86-06 35TH AVE  GARAGE SPACE GA1,,11372,QUEENS,4,7/25/18,2018,Commercial,George,"Essock, Jr.",Scheduled,4014600001,GeoSearch,"86-06 35TH AVE GARAGE SPACE GA1, QUEENS, New York",,"86-06 35 AVENUE, Queens, New York, NY, USA"
