borough,ucbbl,2007uc,2007est,2007dhcr,2007abat,2008uc,2008est,2008dhcr,2008abat,2009uc,2009est,2009dhcr,2009abat,2010uc,2010est,2010dhcr,2010abat,2011uc,2011est,2011dhcr,2011abat,2012uc,2012est,2012dhcr,2012abat,2013uc,2013est,2013dhcr,2013abat,2014uc,2014est,2014dhcr,2014abat,2015uc,2015est,2015dhcr,2015abat,2016uc,2016est,2016dhcr,2016abat,2017uc,2017est,2017dhcr,2017abat,cd,ct2010,cb2010,council,zipcode,address,ownername,numbldgs,numfloors,unitsres,unitstotal,yearbuilt,condono,lon,lat
BK,3027040041,,N,,,,N,,,,N,,,,N,,,8,N,Y,,8,N,Y,,8,N,Y,,8,N,,,8,N,,,5,N,,,5,N,,,301,591,3000,33,11222,81 MONITOR STREET,"HANSEN, RITA L",1,4,8,8,1928,0,-73.9423,40.7222
BX,2032090060,52,Y,,,52,N,,,52,N,Y,"j51,scrie",52,N,,"j51,scrie",53,N,Y,"j51,scrie",53,N,Y,"j51,scrie",53,N,Y,"drie,j51,scrie",53,N,,"drie,j51",53,N,,j51,53,N,,j51,53,N,,"j51,scrie",207,253,2001,14,10468,2305 GRAND AVENUE,"2305 GRANDCO, L.L.C.",1,5,52,53,1923,0,-73.9053,40.8602
BK,3003960013,5,Y,,,5,N,,,5,N,Y,,,N,,,,N,,,5,N,Y,,5,N,Y,scrie,5,Y,,scrie,,N,,,,N,,,,N,,scrie,306,69,3000,33,11201,280 WARREN STREET,PEZZOLLA JOSEPH,2,4,8,8,1900,0,-73.9935,40.6861
QN,4006100044,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,6,N,,,401,57,1001,26,11106,34-38 34 STREET,"THOMOPOULOS, EKATERIN",2,3,6,6,1923,0,-73.9259,40.7577
MN,1007640069,5,Y,,,5,N,,,5,N,Y,"drie,scrie",5,N,,"drie,scrie",5,N,Y,"drie,scrie",5,N,Y,drie,3,N,Y,drie,3,N,,drie,3,N,,,3,N,,,3,N,,drie,104,81,6000,3,10011,258 WEST 15 STREET,ROSAR REALTY CORP C/O,1,6,21,23,1901,0,-74.0017,40.74
MN,1015160027,15,Y,,,15,N,,,15,N,Y,scrie,15,N,,scrie,15,N,Y,scrie,15,N,Y,scrie,15,N,Y,scrie,15,N,,,14,N,,,14,N,,,14,N,,scrie,108,148.02,2001,5,10128,167 EAST 87 STREET,LGF ENTERPRISES,1,5,18,20,1910,0,-73.9542,40.7801
QN,4034320006,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,6,N,,,405,545,1002,34,11385,17-08 HIMROD STREET,PASSALAQUA GASPARE,1,3,6,6,1930,0,,
BX,2032850015,36,Y,,,36,N,,,35,N,Y,scrie,35,N,,"j51,scrie",35,N,Y,scrie,35,N,Y,scrie,35,N,Y,scrie,35,N,,scrie,35,N,,,35,N,,j51,35,N,,"j51,scrie",207,415,5000,11,10458,2970 MARION AVENUE,"2970 MARION AVE,",1,6,36,36,1936,0,-73.8837,40.8691
BX,2033180119,24,N,,,24,N,,,24,N,Y,,24,N,,,24,N,Y,,24,N,Y,,24,N,Y,,24,N,,,24,N,,,24,N,,,24,N,,,207,403.03,2000,14,10468,18 EAST 198 STREET,RAQUEL REALTY LLC,1,6,25,25,1929,0,-73.8927,40.8709
BK,3047550070,6,N,,,6,Y,,,,Y,,scrie,,N,,scrie,,N,,,,N,,,,N,,,,N,,,6,N,,,,N,,,,N,,,317,928,1001,42,11236,648 EAST 96 STREET,TOOLE OSCAR,2,3,6,6,1940,0,-73.9127,40.6528
BK,3033630029,6,N,,,6,N,,,6,N,Y,,6,N,,,,N,,scrie,6,N,Y,,6,N,Y,scrie,6,N,,scrie,6,N,,,,N,,,,N,,scrie,304,439,2003,37,11237,1385 MADISON STREET,TAI S KANG,1,3,6,6,1931,0,-73.911,40.6976
BK,3051730045,77,Y,,,77,N,,,77,N,Y,"j51,scrie",77,N,,"j51,scrie",77,N,Y,"j51,scrie",77,N,Y,"j51,scrie",76,N,Y,"j51,scrie",76,N,,"j51,scrie",76,N,,j51,76,N,,j51,76,N,,"j51,scrie",317,826,3005,45,11226,251 EAST 29 STREET,251 E 29TH ST LLC,1,6,76,76,1964,0,-73.9495,40.6438
MN,1006220024,9,Y,,,9,N,,,8,N,Y,,8,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,6,N,,,102,73,1000,3,10014,93 PERRY STREET,GREEN TOMATO LLC,2,3,16,16,1900,0,-74.0053,40.7355
BX,2023710001,21,N,,,21,Y,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,203,185,1000,16,10456,1088 WASHINGTON AVENUE,167TH STREET HOUSINGD,1,6,21,24,1918,0,-73.9083,40.8283
BK,3011630080,,N,,,,N,,,,N,,,,N,,,3,N,Y,,3,Y,Y,,,N,,,,N,,,,N,,,,N,,,,N,,,308,305,4001,35,11238,585 PARK PLACE,ZT 585 PARK PL LLC,1,3,6,6,1931,0,-73.9585,40.6748
BX,2031450032,16,N,,,16,N,,,16,N,Y,j51,16,N,,j51,16,N,Y,j51,16,N,Y,j51,16,N,Y,j51,16,N,,j51,16,N,,j51,16,N,,j51,16,N,,j51,205,383.01,2001,15,10457,2259 TIEBOUT AVENUE,UNITED NEIGHBORS HOUS,1,4,16,16,1925,0,-73.898,40.8559
MN,1020510091,20,N,,,20,N,,,20,N,Y,,19,N,,,20,N,Y,,19,N,Y,,20,N,Y,,20,N,,,19,N,,,19,N,,,19,N,,,109,227,3001,9,10030,149 EDGECOMBE AVENUE,145-153 EDGECOMBE HOL,1,5,20,20,1910,0,-73.945,40.8218
QN,4006590068,9,Y,,,9,Y,,,9,Y,,421a,9,Y,,421a,9,Y,,421a,9,N,Y,421a,9,N,Y,421a,9,N,,421a,9,N,,421a,9,N,,421a,9,N,,421a,401,63,4001,22,11103,30-52 38 STREET,"MK REALTY HOLDING, LL",1,5,9,9,2008,0,-73.9171,40.7631
MN,1004600040,8,N,,,8,N,,,8,N,Y,,7,N,,,6,N,Y,scrie,5,N,Y,,5,N,Y,scrie,5,N,,,,N,,,5,N,,,5,N,,,103,38,3000,2,10003,73 2 AVENUE,73 SECOND AVENUE REA,1,5,8,10,1900,0,-73.9895,40.7265
MN,1004857502,,N,,,,N,,,,N,,,1,N,,,1,N,,,1,N,Y,,,N,,,,N,,,1,N,,,1,N,,,1,N,,,102,49,1008,1,10012,60 GREENE STREET,,1,5,5,7,1873,1112,-74.0009,40.7228
MN,1019770021,30,Y,,,30,N,,,30,N,Y,"drie,scrie",29,N,,"drie,scrie",28,N,Y,"drie,scrie",26,N,Y,"drie,scrie",21,N,Y,"drie,scrie",21,N,,"drie,scrie",17,N,,,13,N,,,13,N,,"drie,scrie",109,211,7000,7,10027,515 WEST 122 STREET,WEST 122 STREET LLC,1,6,32,32,1907,0,-73.9592,40.8113
MN,1003500033,17,Y,,,17,N,,,17,N,Y,scrie,16,N,,scrie,13,N,Y,scrie,13,N,Y,scrie,13,N,Y,scrie,12,N,,,11,N,,,11,N,,,11,N,,,103,30.01,3000,2,10002,162 STANTON STREET,PSA LESAGE L L C,1,5,20,20,1920,0,-73.9848,40.7205
BX,2026760067,11,N,,,11,N,,,11,N,Y,scrie,11,N,,j51,11,N,Y,j51,11,N,Y,j51,11,N,Y,j51,11,N,,j51,11,N,,j51,11,N,,j51,11,N,,j51,201,79,1000,17,10455,787 PROSPECT AVENUE,787 PROSPECT REALTY,1,5,11,11,1903,0,-73.9025,40.8185
,1009260041,30,Y,,,30,Y,,,30,N,Y,j51,30,Y,,"j51,scrie",30,N,Y,"j51,scrie",30,N,Y,"j51,scrie",30,Y,Y,j51,,N,,,,N,,,,N,,,,N,,,,,,,,,,,,,,,,,
BK,3018240056,5,N,,,6,N,,,6,N,Y,j51,6,N,,j51,6,N,Y,j51,6,N,Y,j51,6,N,Y,j51,6,N,,j51,6,N,,j51,6,N,,j51,6,N,,,303,267,1001,36,11216,401 PUTNAM AVENUE,EVERETT D JENNINGS AP,1,3,6,6,1931,0,-73.9452,40.6848
QN,4034720058,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,6,N,,,405,551,4001,34,11385,1861 CORNELIA STREET,ZDZISLAW TEREPKA,1,3,6,6,1930,0,-73.9037,40.7024
BX,2024560036,15,Y,,,15,N,,,15,N,Y,j51,15,N,,j51,15,N,Y,"j51,scrie",15,N,Y,"j51,scrie",15,N,Y,"j51,scrie",15,N,,"j51,scrie",15,N,,j51,15,N,,j51,15,N,,"j51,scrie",204,181.02,2000,16,10456,1056 SHERIDAN AVENUE,1056 SHERIDAN AVE. LL,1,5,15,15,1918,0,-73.9184,40.8308
BX,2028270060,62,Y,,,62,N,,,62,N,Y,scrie,62,N,,"j51,scrie",62,N,Y,"j51,scrie",62,N,Y,j51,62,N,Y,j51,62,N,,"j51,scrie",62,N,,j51,62,N,,j51,62,N,,"j51,scrie",205,233.01,4000,14,10453,57 MT HOPE PLACE,MT. HOPE PLACE PRPRTS,1,6,62,62,1941,0,-73.9088,40.8492
BK,3012820018,8,Y,,,8,N,,,8,N,Y,j51,8,N,,j51,8,N,Y,j51,8,N,Y,j51,8,N,Y,j51,8,N,,j51,8,N,,j51,8,N,,j51,8,N,,j51,309,321,2000,35,11225,1146 PRESIDENT STREET,EMPIRE HOLDINGS LP,1,4,8,8,1929,0,-73.9526,40.6679
MN,1022370045,30,Y,,,30,N,,,31,N,Y,scrie,31,N,,j51,31,N,Y,"j51,scrie",31,N,Y,j51,31,N,Y,j51,31,N,,j51,31,N,,j51,31,N,,j51,31,N,,j51,112,295,2000,10,10034,678 ACADEMY STREET,678 ACADEMY STREET LL,1,5,31,31,1930,0,-73.9258,40.8668
BX,2024030035,23,Y,,,23,N,,,23,N,Y,,23,N,,,23,N,Y,,23,N,Y,,23,N,Y,scrie,23,N,,scrie,23,N,,,23,N,,,23,N,,scrie,201,69,2004,17,10455,747 MELROSE AVENUE,357 E 150TH ST HDFC,1,6,24,26,1931,0,-73.9157,40.8211
BK,3052910010,,N,,,,N,,,,N,,,6,N,,drie,,N,,,,N,,scrie,,N,,scrie,,N,,scrie,,N,,,,N,,,,N,,,312,226,2001,39,11218,1153 38 STREET,1153 TOV CORP,1,3,6,6,1931,0,-73.9884,40.6431
BK,3018060053,16,Y,,,16,N,,,16,N,Y,,16,N,,,,N,,,16,N,Y,,16,N,Y,,16,N,,,16,N,,,16,N,,,16,N,,,303,279,4001,36,11221,495 QUINCY STREET,495 QUINCY LLC,1,4,16,16,1916,0,-73.9399,40.6884
MN,1008077501,441,Y,,,441,N,,,458,N,Y,,458,N,,,458,N,,,458,N,Y,,458,N,Y,,458,N,,,458,N,,,458,N,,,458,N,,,105,101,1007,3,10001,125 WEST 31 STREET,125 WEST 31ST STREET,1,59,458,461,2005,1641,-73.9901,40.7487
MN,1021610040,88,Y,,,88,N,,,88,N,Y,"drie,j51,scrie",88,N,,"drie,j51,scrie",88,N,Y,"drie,j51,scrie",88,N,Y,"drie,j51,scrie",88,Y,Y,"drie,j51,scrie",89,N,,"drie,j51,scrie",90,N,,j51,86,N,,,86,N,,"drie,scrie",112,277,4000,10,10040,560 AUDUBON AVENUE,560-568 AUDUBON REAL,1,5,93,93,1926,0,-73.9271,40.8566
QN,4008520042,,N,,,,N,,,,N,,,6,N,,,6,N,Y,scrie,6,Y,Y,scrie,6,N,Y,scrie,6,N,,,6,N,,,6,N,,,4,N,,,401,95,1000,22,11102,24-20 27 STREET,"HAHAMBIS, ANDREW T",1,3,6,6,1931,0,-73.9185,40.7737
BK,3003320004,4,Y,,,4,N,,,4,N,Y,,4,N,,,3,N,Y,,2,N,Y,,2,N,Y,,2,N,,,2,N,,,2,N,,,2,N,,,306,67,4000,39,11231,507 HENRY STREET,507 HENRY LLC,1,4,8,8,1920,0,-73.9991,40.6843
MN,1002060013,8,Y,,,8,N,,,8,N,Y,,8,N,,,8,N,Y,,8,N,Y,,8,N,Y,,8,N,,,8,N,,,8,N,,,8,N,,,102,41,5004,1,10013,188 HESTER STREET,LORBERN REALTY CORP,2,4,16,17,1900,0,-73.9984,40.7181
MN,1012010052,8,Y,,,8,N,,,6,N,Y,,4,N,,,4,N,Y,,4,N,Y,,3,N,Y,,3,N,,,3,N,,,3,N,,,3,N,,,107,173,6000,6,10024,44 WEST 88 STREET,FILOMENA GUGLIELMO,1,4,10,10,1900,0,-73.9702,40.7871
BK,3023070038,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,78,N,,,78,N,,,78,N,,421a,301,519,1006,33,11211,237 NORTH 9 STREET,FPG 237-263 NORTH 9TH,1,6,45,45,2013,0,-73.9536,40.7174
MN,1022280007,40,N,,,41,N,,,41,N,Y,"drie,scrie",39,N,,"drie,j51,scrie",39,N,Y,"drie,j51,scrie",39,N,Y,"drie,j51,scrie",41,N,Y,"drie,j51,scrie",41,N,,"drie,j51,scrie",41,N,,j51,41,N,,,41,N,,"drie,scrie",112,293,1001,10,10034,170 VERMILYEA AVENUE,VERMILYEA VENTURES II,1,5,40,40,1915,0,-73.919,40.8676
QN,4031560114,13,Y,,,13,N,,,13,N,Y,"coco,drie,estar,j51,sche,scrie,star",12,N,,"coco,drie,estar,j51,sche,scrie,star",10,N,Y,"coco,drie,estar,j51,sche,scrie,star",10,N,Y,"coco,drie,estar,j51,sche,scrie,star",9,N,Y,"coco,drie,estar,j51,sche,scrie,star",9,N,,"coco,drie,estar,j51,sche,scrie,star",9,N,,"coco,estar,j51,sche,star",8,N,,"coco,estar,j51,sche,star",7,N,,"coco,estar,j51,scrie,star",406,713.06,2002,29,11374,66-20 WETHEROLE STREET,BEVERLY APARTMENT COR,1,6,75,75,1948,0,-73.8567,40.7252
BK,3002150008,13,Y,,,13,N,,,10,N,Y,,8,N,,,8,N,Y,,8,N,Y,,8,N,Y,,7,N,,,6,N,,,5,N,,,5,N,,,302,1,1013,33,11201,32 MIDDAGH STREET,HARRIET FREDERICK,1,4,16,16,1900,0,-73.9938,40.7005
BK,3013780071,8,N,,,8,Y,,,,N,,,,N,,,,N,,,8,N,Y,,,N,,,,N,,"drie,scrie",8,N,,,8,N,,,7,N,,"drie,scrie",308,351,1000,36,11213,1385 ST JOHNS PLACE,1385 MANAGEMENT LLC,1,4,8,8,1906,0,-73.9324,40.6709
BK,3023447503,,N,,,,N,,,,N,,,18,N,,,18,N,,,18,N,Y,,18,N,Y,,18,N,,,18,N,,,,N,,,18,N,,,301,553,1003,34,11211,155 NORTH 4 STREET,155 NORTH 4TH STREET,1,5,18,20,1960,2679,-73.9586,40.7159
BK,3050440056,80,Y,,,80,N,,,80,N,Y,"j51,scrie",80,N,,"j51,scrie",80,N,Y,"j51,scrie",80,N,Y,"drie,j51,scrie",81,N,Y,"j51,scrie",80,N,,"j51,scrie",80,N,,j51,81,N,,j51,,N,,"j51,scrie",309,802,1002,40,11225,271 HAWTHORNE STREET,"285 HAWTHORNE REALTY,",1,6,82,82,1927,0,-73.9512,40.6581
BX,2029120001,14,Y,,,14,N,,,14,N,Y,j51,14,N,,j51,14,N,Y,j51,14,N,Y,j51,14,Y,,j51,14,Y,,j51,14,Y,,j51,14,N,,j51,14,Y,,j51,203,169,1000,16,10457,481 EAST 171 STREET,"ELLINGTON, DESMOND",1,5,13,15,1925,0,-73.903,40.8377
BX,2024100037,8,N,,,8,Y,,,,N,,,,N,,,8,N,Y,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,201,65,3000,17,10451,332 EAST 151 STREET,AJIT S. ROCCE ENTERPR,1,4,8,8,1931,0,-73.9197,40.8179
MN,1012440072,29,Y,,,29,N,,,28,N,Y,scrie,26,N,,scrie,26,N,Y,scrie,25,N,Y,scrie,25,N,Y,scrie,24,N,,scrie,24,N,,,23,N,,,24,N,,scrie,107,167,1000,6,10024,441 WEST END AVENUE,ARNAV INDUSTIRES INC,2,15,87,103,1926,0,-73.9803,40.7861
SI,5035857501,14,N,,,13,N,,,10,N,Y,,9,N,,,8,N,,,16,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,4,N,,,502,114.02,2004,50,10306,100 COLFAX AVENUE,RAYMOND KOZMA,1,7,159,159,1961,110,-74.1078,40.5797
MN,1015190043,16,N,,,16,Y,,,,Y,,scrie,,N,,scrie,,N,,scrie,,N,,scrie,,N,,scrie,1,N,,,1,N,,,1,N,,,,N,,,108,148.02,1000,5,10128,166 EAST 91 STREET,M & R ASSOCIATES,1,5,20,20,1930,0,-73.9525,40.7821
MN,1004500001,9,N,,,9,N,,,8,N,Y,,7,N,,,7,N,Y,,7,N,Y,,7,N,Y,,6,N,,,6,N,,,6,N,,,4,N,,,103,38,7000,2,10003,132 2 AVENUE,SOS REALTY ASSOCIATES,1,6,15,16,1900,0,-73.9873,40.7286
