RECORD TYPE,DOC. TYPE,DOC. TYPE DESCRIPTION,CLASS CODE DESCRIPTION,PARTY1 TYPE,PARTY2 TYPE,PARTY3 TYPE
D,DEED,DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,DEMM,DECLARATION OF MODIFI OF MRT,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,DTL,DISCHARGE OF TAX LIEN,OTHER DOCUMENTS,SECURED PARTY,,
D,EASE,EASEMENT,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,FL,FEDERAL LIEN-IRS,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,FTL,"FEDERAL LIEN, OTHER",UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,IDED,IN REM DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,INIC,INITIAL COOP UCC1,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,ASSIGNEE
D,INIT,INITIAL UCC1,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,ASSIGNEE
D,JUDG,JUDGMENT,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,LDMK,LANDMARK DESIGNATION,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,LEAS,LEASE,DEEDS AND OTHER CONVEYANCES,LESSOR/LANDLORD,LESSEE/TENANT,
D,LIC,LICENSE,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,LTPA,LETTERS  PATENT,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,MAPS,MAPS,OTHER DOCUMENTS,PARTY 1,,
D,MERG,MERGER,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,MISC,MISCELLANEOUS,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,MMTG,MASTER MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGEE/LENDER,,
D,MTGE,MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGOR/BORROWER,MORTGAGEE/LENDER,
D,PAT,POWER OF ATTORNEY,OTHER DOCUMENTS,PARTY ONE,PARTY TWO,
D,PRFL,PARTIAL RELEASE OF FED LIEN,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,PSAT,PARTIAL SATISFACTION,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,PSGN,UCC3 PARTIAL ASSIGNMENT,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,REL,RELEASE,MORTGAGES & INSTRUMENTS,PARTY 1,PARTY 2,
D,RFL,RELEASE OF FEDERAL LIEN,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,RESO,RESOLUTION,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,RFTL,RELEASE OF FEDERAL TAX LIEN,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,RLSE,UCC3 RELEASE/UCC AMENDMENT,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,RPAT,REVOCATION OF POWER OF ATTORNE,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,RTXL,RELEASE OF ESTATE TAX LIEN,OTHER DOCUMENTS,DECEDENT,,
D,SAGE,SUNDRY AGREEMENT,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,SAT,SATISFACTION OF MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,SMIS,SUNDRY MISCELLANEOUS,OTHER DOCUMENTS,PARTY 1,,
D,SMTG,SUNDRY MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,STP,STREET PROCEDURE,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,SUBL,SUBORDINATION OF LEASE,DEEDS AND OTHER CONVEYANCES,PARTY 1,PARTY 2,
D,SUBO,UCC3 SUBORDINATION,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,TLS,TAX LIEN SALE CERTIFICATE,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,TERM,UCC3 TERMINATION,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,TERT,TERMINATION OF TRUST,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,UCC1,UNIFORM COMMERCIAL CODE 1,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,ASSIGNEE
D,UCC3,UNIFORM COMMERCIAL CODE 3,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,VAC,VACATE ORDER,DEEDS AND OTHER CONVEYANCES,PARTY 1,,
D,WILL,CERTIFIED COPY OF WILL,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,ASGN,UCC3 ASSIGNMENT,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,NEW SECURED PARTY
D,ASSTO,ASSIGNMENT OF LEASE,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,WSAT,WITHHELD SATISFACTION,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,RETT,NYS REAL ESTATE TRANSFER TAX,OTHER DOCUMENTS,GRANTOR/SELLER,GRANTEE/BUYER,
D,RPTT,NYC REAL PROPERTY TRANSFER TAX,OTHER DOCUMENTS,GRANTOR/SELLER,GRANTEE/BUYER,
D,CDEC,CONDO DECLARATION,DEEDS AND OTHER CONVEYANCES,PARTY 1,,
D,AL&R,ASSIGNMENT OF LEASES AND RENTS,MORTGAGES & INSTRUMENTS,ASSIGNOR,ASSIGNEE,
D,DEEDO,"DEED, OTHER",DEEDS AND OTHER CONVEYANCES,GRANTOR,GRANTEE,
D,AMTX,ADDITIONAL MORTGAGE TAX,MORTGAGES & INSTRUMENTS,PAYER,PARTY TWO,
D,AMND,UCC3 AMENDMENT,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,AMTL,AMENDMENT OF TAX LIEN,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,ATL,ASSIGNMENT OF TAX LIEN,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,RPTT&RET,BOTH RPTT AND RETT,OTHER DOCUMENTS,GRANTOR/SELLER,GRANTEE/BUYER,
D,CORR,CORRECTION DOC-OFFICE USE ONLY,OTHER DOCUMENTS,PARTY 1,PARTY 2,PARTY 3
D,CORP,UCC 5 CORRECTION STATEMENT,UCC AND FEDERAL LIENS,PARTY 1,PARTY 2,PARTY 3
D,ZONE,ZONING LOT DESCRIPTION,OTHER DOCUMENTS,PARTY ONE,,
D,AALR,ASGN OF ASGN OF L&R,MORTGAGES & INSTRUMENTS,ASSIGNOR,ASSIGNEE,
D,CALR,CANCEL/TERM ASGN L&R,OTHER DOCUMENTS,PARTY ONE,PARTY TWO,
D,ADEC,AMENDED CONDO DECLARATION,OTHER DOCUMENTS,PARTY ONE,,
D,LOCC,LIEN OF COMMON CHARGES,OTHER DOCUMENTS,PARTY ONE/DEBTOR,PARTY TWO/SECURED PA,
D,TOLCC,TERM OF LIEN OF COMMON CHARGES,OTHER DOCUMENTS,PARTY ONE,PARTY TWO,
D,DEVR,DEVELOPMENT RIGHTS,DEEDS AND OTHER CONVEYANCES,PARTY ONE,PARTY TWO,
D,DECM,DECLARATION OF MERGER,DEEDS AND OTHER CONVEYANCES,PARTY ONE,PARTY TWO,
D,MLEA,MEMORANDUM OF LEASE,DEEDS AND OTHER CONVEYANCES,LESSOR,LESSEE,
D,MCON,MEMORANDUM OF CONTRACT,DEEDS AND OTHER CONVEYANCES,PARTY ONE,PARTY TWO,
D,M&CON,MORTGAGE AND CONSOLIDATION,MORTGAGES & INSTRUMENTS,MORTGAGOR,MORTGAGEE,
D,SPRD,MORTGAGE SPREADER AGREEMENT,MORTGAGES & INSTRUMENTS,PARTY ONE/MORTGAGOR,PARTY TWO/MORTGAGEE,
D,TL&R,TERMINATION OF ASSIGN OF L&R,OTHER DOCUMENTS,PARTY ONE,PARTY TWO,
D,SUBM,SUBORDINATION OF MORTGAGE,MORTGAGES & INSTRUMENTS,PARTY ONE,PARTY TWO,
D,PREL,PARTIAL RELEASE OF MORTGAGE,MORTGAGES & INSTRUMENTS,PARTY ONE,PARTY TWO,
D,ACON,ASSIGN/TERM OF CONTRACT/BID,DEEDS AND OTHER CONVEYANCES,PARTY ONE,PARTY TWO,
D,CORRD,CORRECTION DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,CORRM,CORRECTION MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGOR/BORROWER,MORTGAGEE/LENDER,
D,CONDEED,CONFIRMATORY DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,REIT,REAL ESTATE INV TRUST DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,TERL,TERMINATION OF LEASE OR MEMO,OTHER DOCUMENTS,LESSOR,LESSEE,
D,ESTL,ESTOPPEL FOR OFFICE USE ONLY,OTHER DOCUMENTS,MORTGAGOR,NYC,
D,XXXX,APPRT BREAKDWN OFFICE USE ONLY,MORTGAGES & INSTRUMENTS,MORTGAGOR,MORTGAGEE,
D,CMTG,COLLATERAL MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGOR,MORTGAGEE,
D,WFL,WITHDRAWAL OF A FED LIEN,UCC AND FEDERAL LIENS,PARTY ONE,PARTY TWO,
D,ESRM,ESTOPPAL REMOVAL OFFICE USE ON,OTHER DOCUMENTS,PARTY ONE,PARTY TWO,
D,NTXL,NOTICE OF  ESTATE TAX LIEN,UCC AND FEDERAL LIENS,PARTY ONE,IRS,
D,NAPP,NOTICE OF APPROPRIATION,DEEDS AND OTHER CONVEYANCES,PARTY ONE,PARTY TWO,
D,TERA,TERMINATION OF AGREEMENT,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,RCRFL,REVOCATION OF CERTIF. OF RFL,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,DEED COR,CORRECT  INDEX/DEED-OFFICE USE,DEEDS AND OTHER CONVEYANCES,GRANTOR,GRANTEE,
D,"DEED, LE",LIFE ESTATE DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,LIFE ESTATE RETAINED
D,"CORR, LE",CORRECT LIFE ESTATE OFFICE USE,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,LIFE ESTATE RETAINED
D,"DEED, TS",TIMESHARE DEED,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,UCC ADEN,UCC COOPERATIVE ADDENDUM,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,TERDECL,TERM. OF CONDO DECLARATION,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,NAFTL,CERT NONATTCHMENT FED TAX LIEN,UCC AND FEDERAL LIENS,PARTY ONE,PARTY TWO,
D,APPRT,APP. ORDER BREAKDWN OFFICE USE,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,AIRRIGHT,AIR RIGHTS,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,SI CORR,SI BILLING UPDATE OFFICE USE,DEEDS AND OTHER CONVEYANCES,GRANTOR,GRANTEE,
D,PWFL,PARTIAL WITHDRAWL OF FED LIEN,UCC AND FEDERAL LIENS,PARTY ONE,PARTY TWO,
D,PRCFL,PARTIAL REVOCATION OF CERT RFL,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,DPFTL,DISCHARGE OF PROPERTY FROM FTL,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,DEEDP,"DEED, PRE RPT TAX",DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,TORREN,TORREN,DEEDS AND OTHER CONVEYANCES,PARTY  1,PARTY  2,
D,"DEED, RC",DEED WITH RESTRICTIVE COVENANT,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
