DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
FT_4790002565079,L,4,4954,153,N,E,N,N,PA,140-17,33 AVENUE,,07/31/2015
FT_4680007507068,L,4,15697,63,N,E,N,N,PA,,,,07/31/2015
FT_3960009033196,L,3,8263,46,N,E,N,N,PA,,,,07/31/2015
2007092401130001,L,4,1270,1141,N,E,N,N,D1,35-20,LEVERICH STREET,530,07/31/2015
FT_3800008728780,L,3,5597,24,N,E,N,N,PA,,,,07/31/2015
FT_4080002548308,L,4,8791,15,N,E,N,N,PA,84-33,261 STREET,,07/31/2015
FT_4890004936989,L,4,438,13,N,E,N,N,PA,,,,07/31/2015
BK_7440080701018,L,4,11301,148,N,E,N,N,PA,,,,07/31/2015
FT_2020004490002,L,2,2289,147,N,E,N,N,PA,,,,07/31/2015
2011042000435001,L,1,1514,1152,N,E,N,N,SC,150,EAST 86TH   STREET,14A,07/31/2015
BK_7640089400053,L,4,1877,24,N,E,N,N,PA,,,,07/31/2015
2003112400229003,L,4,626,26,N,E,N,N,AP,30-49,34TH STREET,,07/31/2015
BK_7640091700746,L,4,7196,12,N,E,N,N,PA,,,,07/31/2015
BK_7530078800795,L,3,1475,11,N,E,N,N,PA,,,,07/31/2015
2003042300641001,L,4,11591,56,N,E,N,N,OT,155-43,HURON ST,,07/31/2015
FT_1850006278485,L,1,943,1774,N,E,N,N,PA,,,,07/31/2015
FT_1500005003650,L,1,1132,1033,N,E,N,N,PA,,,,07/31/2015
BK_6940031601198,L,4,3289,52,N,E,N,N,PA,,,,07/31/2015
FT_4750001934675,L,4,10173,29,N,E,N,N,PA,108-07,164 PLACE,,07/31/2015
FT_1430000093543,L,1,1386,1048,N,E,N,N,PA,44,EAST   72 STREET,,07/31/2015
2014121700526002,L,3,1160,1046,N,E,N,N,SC,338,PROSPECT PLACE,5E,07/31/2015
FT_4170002647917,L,4,9500,4,N,E,N,N,PA,132-10,101 AVENUE,,07/31/2015
2013040901181001,L,3,5525,47,N,E,N,N,F1,6122,18TH   AVENUE,,07/31/2015
FT_4720002180072,L,4,99999,1,N,E,N,N,PA,,,,07/31/2015
2013121301083001,L,1,1365,1414,N,E,N,N,SC,400,EAST 54TH   STREET,16G,07/31/2015
FT_3990007217599,L,3,7382,170,N,E,N,N,PA,,,,07/31/2015
2008052700528002,L,1,53,1126,N,E,N,N,SR,120,GREENWICH STREET,RSU26,07/31/2015
2010100400501002,L,3,428,21,N,E,N,N,D2,338,SACKETT STREET,,07/31/2015
BK_7030039701764,L,3,555,21,N,E,N,N,PA,,,,07/31/2015
2017112400181001,L,3,5178,56,N,E,N,N,D1,509,RUGBY ROAD,,11/30/2017
2003121101532002,L,1,1049,1062,N,E,N,N,SC,25,COLUMBUS CIRCLE,ST60A,07/31/2015
FT_2360000648036,L,2,3929,9999,N,E,N,N,PA,,,,07/31/2015
BK_6730051100301,L,3,176,18,N,E,N,N,PA,,,,07/31/2015
FT_4340006550534,L,4,8779,26,N,E,N,N,PA,,,,07/31/2015
2008052001502001,L,3,1909,15,N,E,N,N,OT,131-137,EMERSON PLACE,,07/31/2015
2013120301005002,L,3,5610,1303,N,E,N,N,SC,1208,44TH   STREET,3,07/31/2015
FT_2510000753051,L,2,2267,13,N,E,N,N,PA,300,BROOK AVENUE,,07/31/2015
2004072002180003,L,4,1486,36,N,E,N,N,OF,40-16,76 STREET,,07/31/2015
2007120600785001,L,1,1048,1034,N,E,N,N,SC,347,WEST 57TH   STREET,37A,07/31/2015
2008101300054002,L,3,1320,64,N,E,N,N,D1,273,LEFFERTS AVENUE,,07/31/2015
FT_2740006355974,L,2,4108,41,N,E,N,N,PA,,,,07/31/2015
2006060400152002,L,1,79,1150,N,E,N,N,SC,71,NASSAU ST,12C,07/31/2015
2010043001083001,L,3,5792,29,N,E,N,N,RP,554,61ST STREET,,07/31/2015
2011020400771001,L,3,4837,1016,N,E,N,N,SC,337,LENOX ROAD,5D,07/31/2015
2003070301359001,L,3,3254,62,N,E,N,N,D2,73,STANHOPE STREET,,07/31/2015
2011091500047003,L,1,1540,14,N,E,N,N,CR,231,EAST 94TH   STREET,,07/31/2015
FT_1270008529827,L,1,1711,12,N,E,N,N,PA,,,,07/31/2015
2010020500318001,L,1,1115,2001,N,E,N,N,SC,30,WEST 63RD   STREET,24CD,07/31/2015
BK_8140132901625,L,4,11016,13,N,E,N,N,PA,,,,07/31/2015
BK_6620008600042,L,2,2307,19,N,E,N,N,PA,,,,07/31/2015
FT_1550000331855,L,1,1098,22,N,E,N,N,PA,615,WEST   50 STREET,,07/31/2015
2008010200259002,L,3,3590,16,N,E,N,N,AP,256,LIVONIA AVENUE,,07/31/2015
FT_4600002399560,L,4,9350,39,N,E,N,N,PA,118-03,ATLANTIC AVENUE,,07/31/2015
2004093000988001,L,4,9428,25,N,E,N,N,D1,101-38,111 STREET,,07/31/2015
2004090101887001,L,3,1270,31,N,E,N,N,D4,684,EASTERN PARKWAY,,07/31/2015
2007121000995001,L,4,11952,48,N,E,N,N,RP,147-18,110TH   ROAD,,07/31/2015
2004061900025007,L,1,1796,114,N,E,N,N,D3,323,EAST 119TH STREET,,07/31/2015
FT_2240000775224,L,2,99999,1,N,E,N,N,PA,,,,07/31/2015
FT_3610008923061,L,3,7398,1002,N,E,N,N,PA,2378,EAST   14 STREET,,07/31/2015
2008041600237001,L,4,8993,79,N,E,N,N,D1,96-06,91ST   ROAD,,07/31/2015
2012052500364001,L,4,5422,61,N,E,N,N,D1,43-38,165TH   STREET,,07/31/2015
FT_4930007298193,L,4,946,1016,N,E,N,N,PA,,,,07/31/2015
2017111400111001,L,4,8489,1,N,E,N,N,SP,27110,GRAND CENTRAL PARKWAY,14N,11/30/2017
FT_4050004247305,L,4,3190,55,N,E,N,N,PA,,,,07/31/2015
2003111702339001,L,2,4875,150,N,E,N,N,D1,1014,EAST 229 STREET,,07/31/2015
2005092800319001,L,3,3412,39,N,E,N,N,F4,802,KNICKERBOCKER AVENUE,,07/31/2015
2015032400480002,L,2,3146,8,N,E,N,N,AP,2314,VALENTINE AVENUE,,07/31/2015
FT_1050000068505,L,1,99999,1,N,E,N,N,PA,,,,07/31/2015
2005063000474002,L,1,1182,1083,N,E,N,N,SC,235,WEST END AVENUE,10A,07/31/2015
2010070800653001,L,4,12746,81,N,E,N,N,RP,117-44,230TH   STREET,,07/31/2015
FT_1840008615484,L,1,1271,1410,N,E,N,N,PA,,,,07/31/2015
2008112000783010,L,1,68,1288,N,E,N,N,SC,90,WILLIAM STREET,2G,07/31/2015
2012031200109001,L,3,7701,11,N,E,N,N,D2,1655,BURNETT STREET,,07/31/2015
2008051900267004,L,2,2568,9,N,E,N,N,AP,680,EAST 140 STREET,,07/31/2015
FT_1400000138840,L,1,2115,57,N,E,N,N,PA,541,WEST  156 STREET,,07/31/2015
FT_1580000165758,L,1,1407,1092,N,E,N,N,PA,157,EAST   72 STREET,,07/31/2015
FT_4450008884145,L,4,943,23,N,E,N,N,PA,,,,07/31/2015
FT_3900006001790,L,3,2359,1018,N,E,N,N,PA,,,,07/31/2015
FT_1240000228124,L,1,1047,1533,N,E,N,N,PA,353,WEST   56 STREET,,07/31/2015
FT_3580007799258,L,3,952,31,N,E,N,N,PA,,,,07/31/2015
