ISN_DOB_BIS_VIOL,BORO,BIN,BLOCK,LOT,ISSUE_DATE,VIOLATION_TYPE_CODE,VIOLATION_NUMBER,HOUSE_NUMBER,STREET,DISPOSITION_DATE,DISPOSITION_COMMENTS,DEVICE_NUMBER,DESCRIPTION,ECB_NUMBER,NUMBER,VIOLATION_CATEGORY,VIOLATION_TYPE
1807958,1,1019502,00896,00009,20140115,AEUHAZ1,00607,209,EAST 14 STREET,20180222,PAID 13342355,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35006897Z,V*011514AEUHAZ100607,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1
1428265,1,1012268,00672,00001,20090602,E,9444/300394,601,WEST   26 STREET,20100202,PPN203 AOC SUB ON 011510 BY CITY ELEV INSP F.GATT CERT#475012,01P41149,,,V*060209E9444/300394,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1423899,1,1009250,00568,00001,20090518,E,9444/301418,35,FIFTH AVENUE,20090904,PPN203 AOC SUB ON 081909 BY THYSSENKRUPP ELEV INSP F.ZUCCARO CERT#083083,001P7624,,,V*051809E9444/301418,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1488938,3,3117088,05099,00003,20091231,LBLVIO,15606,1810,CHURCH AVENUE,,,00077277,,,V123109LBLVIO15606,V-DOB VIOLATION - ACTIVE,LBLVIO-LOW PRESSURE BOILER
1485460,3,3049692,01782,00022,20091231,LBLVIO,12128,868,DEKALB AVENUE,,,00829556,,,V123109LBLVIO12128,V-DOB VIOLATION - ACTIVE,LBLVIO-LOW PRESSURE BOILER
1132103,4,4171313,08248,00014,20060919,C,1101B,49-17,BROWVALE LANE,20080109,OK TO DISMISS PER INSPECTOR REPORT,,,,V*091906C1101B,V*-DOB VIOLATION - DISMISSED,C-CONSTRUCTION
389228,3,3028296,01149,00030,19950829,LL6291,35618,904,BERGEN STREET,20060103,CIAZPH CANCELLED RECD NEW OWNER DEED 2/11/2002 REEL5510PG1071-1073,00933684,,,V*082995LL629135618,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
10839,4,4262415,12081,00164,19881219,C,121988C122P,130-40,INWOOD STREET,19890131,COM,,RM,,V*121988C121988C122P,V*-DOB VIOLATION - DISMISSED,C-CONSTRUCTION
1662933,3,3391839,01743,00077,20120222,AEUHAZ1,00253,97          ,STOCKTON STREET,20120831,ECB DISMISSED,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,34924200X,V*022212AEUHAZ100253,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1
2117135,1,1038517,01326,00045,20170103,ACC1,03147,875,3RD AVE,,,1P32001,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2015 CAT 1 INSP/TST,,V010317ACC103147,V-DOB VIOLATION - ACTIVE,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION
1252629,1,1015862,00835,00041,20071204,E,9444/227861,350,5 AVENUE,20080404,PPN203 AOC SUBMITTED ON 04/01/2008 BY 1-10 INDUSTRY ASSOCIATES CERT#479001,01P19027,,,V*120407E9444/227861,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1708205,1,1002892,00223,00003,20121017,AEUHAZ1,00004,264         ,JOE DIMAGGIO HIGHWAY,20150626,INVOICE 12866009,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,34938563M,V*101712AEUHAZ100004,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1
904846,1,1027188,01113,00013,20031002,E,9013/184830,17,WEST   60 STREET,20130731,PVT: RESOLVED BY SATISFACTORY CAT 1 INSPECTION,001F3806,,,V*100203E9013/184830,V*-DOB VIOLATION - Resolved,E-ELEVATOR
525249,4,4253607,11714,00100,19970916,LL6291,272868,121-10,ROCKAWAY BOULEVARD,19971125,CANCELLED INSPECTION FILED ON TIME.,00061180,,,V*091697LL6291272868,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1872855,4,4047313,01918,00045,20140530,ACC1,06262,96-04,57 AVE,20141110,ACC1   CORRECTION DONE ON 022614,4P3611,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2012 CAT 1 INSP/TST,,V*053014ACC106262,V*-DOB VIOLATION - DISMISSED,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION
1003484,1,1003342,00277,00030,20050131,LL6291,00976,56,HENRY STREET,20100427,IRICIA DISMISSED REDUCED PENALTY PAID $50      INV# 60885940   CK# 1717502117,00023202,,,V*013105LL629100976,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
867976,2,2047795,04250,00026,20030319,LL6291,11315,1870,PELHAM PARKWAY,20050127,KSTCIA DISMISSED FULL PENALTY PAID $ 500       CK# 0007502542 INV# 60475777,00048989,,,V*031903LL629111315,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1957688,4,4194195,09288,00009,20150520,AEUHAZ1,00147,102-18      ,JAMAICA AVENUE,20151016,PAID 12928173,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35036131M,V*052015AEUHAZ100147,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1
1659763,3,3210426,07667,00074,20120117,E,9027/413270,3121,KINGS HIGHWAY,20120523,"PPN203 AOC SUB ON 03/12/12 BY NOUVEAU ELEVATOR,LARRY LEWANDOSKI, CERT #366-031",003P7622,,,V*011712E9027/413270,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1745322,4,4000524,00065,00020,20130301,LBLVIO,13187,11-40,BORDEN AVENUE,20130601,"CIAKST DISMISS,$1000 FULL PENALTY PAID SEE INV#61272514",00090537,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2011 INSPECTION REPORT,,V*030113LBLVIO13187,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER
825592,4,4843593,14260,00001,20020326,LL6291,31508,,J F K AIRPORT,,,00082580,,,V032602LL629131508,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
1936521,3,3136212,05605,00053,20150303,LBLVIO,07220,1369,44 STREET,,,00024786,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2013 INSPECTION REPORT,,V030315LBLVIO07220,V-DOB VIOLATION - ACTIVE,LBLVIO-LOW PRESSURE BOILER
260192,1,1034079,01251,00001,19930318,LL6291,09304,309,WEST   90 STREET,19950502,CANCELLED BOILER FILED ON TIME,00156611,,,V*031893LL629109304,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1220155,1,1040802,01375,00021,20070719,E,9011/211046,655,MADISON AVENUE,20090417,PPN203 AOC SUBMITTED ON 032709 BY TRANSEL ELEVATOR INC.     CERT# 420-010,01P22650,,,V*071907E9011/211046,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1449141,4,4202089,09526,00072,20091107,C,1001AH,107-01,103 STREET,20120507,OK TO DISMISS DOB VIOLATION,,,,V*110709C1001AH,V*-DOB VIOLATION - DISMISSED,C-CONSTRUCTION
358944,1,1003804,00294,00027,19950829,LL6291,03710,38,CANAL STREET,20020205,MBUCIA DISMISSED $50/30 REDUCED PENALTY        MO#0158265846 INV#60322045,00056394,,,V*082995LL629103710,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1769701,1,1031636,01206,00029,20130417,E,9027/467945,322,CENTRAL PARK WEST,20130918,PPN203 AOC SUB ON 061313 BY PS MARCATO ELEVATORINSP LAWRENCE F BETZ CERT#412001,01P14902,,,V*041713E9027/467945,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1170744,1,1020098,00913,00039,20070119,LL6291,03573,248,EAST   33 STREET,,,00090169,,,V011907LL629103573,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
35201,3,3025878,01090,00027,19890414,B,MD20017-01,458,8 STREET,19910222,,,,,V*041489BMD20017-01,V*-DOB VIOLATION - DISMISSED,B-BOILER
2066386,4,4037275,01508,00006,20160727,AEUHAZ1,00433,80-50       ,BAXTER AVENUE,20160826,COFC SUBMITTED ON 6/6/16 HAZ ISSUED ON  7/27/16,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,38242074L,V*072716AEUHAZ100433,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1
827788,4,4107660,04748,00005,20020510,E,9011/454146,157-15,19 AVENUE,20110923,PPN203 AOC SUB ON 081211 BY NOUVEAU ELEVATOR   INSP PAUL MAURER CERT#366028,,,,V*051002E9011/454146,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1510920,1,1016880,00856,00024,20100621,E,9028/340848,51,MADISON AVENUE,20110401,PPN203 AOC SUB ON 011911 BY OTIS ELEVATOR CO.  INSPECTOR: RAYMOND M ROGERS CERT,01P40636,,,V*062110E9028/340848,V*-DOB VIOLATION - Resolved,E-ELEVATOR
2075315,1,1085096,01014,00055,20160906,E,9027/584590,250,W 43RD ST,,,1P18173,,,V090616E9027/584590,V-DOB VIOLATION - ACTIVE,E-ELEVATOR
1577794,5,5000035,00005,00103,20110411,E,9027/378109,56,BAY STREET,20130801,JMA    UNDER EA 1654/13,00005P35,,,V*041111E9027/378109,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1142336,1,1064435,02180,00169,20061020,E,9011/178171,94,BENNETT AVENUE,20070117,AS PER INSPECTOR ROUTE SHEET,01P20554,,,V*102006E9011/178171,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1139893,4,4031401,01334,00071,20061012,E,9444/177074,59-29,QUEENS BOULEVARD,20070206,PPN203 AOC SUBMITTED ON 2/5/07 BY KEYE ELEVATORCERT. #494-001,0004P270,,,V*101206E9444/177074,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1465939,1,1015521,00823,00004,20100329,LANDMK,10-1054,682,6 AVENUE,,,,,,V032910LANDMK10-1054,V-DOB VIOLATION - ACTIVE,LANDMK-LANDMARK
821129,4,4453832,00926,00001,20020326,LL6291,27055,E.BLD.,LA GUARDIA AIRPORT,20071206,CIAVHA CANCELLED CITY OWNED,00082479,,,V*032602LL629127055,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
820518,4,4004749,00393,00008,20020326,LL6291,26434,39-16,23 STREET,,,00082234,,,V032602LL629126434,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
2280791,5,5116727,02922,00265,20180607,E,9028/619167,140,PARKHILL AVE,,,5P284,,,V060718E9028/619167,V-DOB VIOLATION - ACTIVE,E-ELEVATOR
707966,4,4005119,00431,00027,20000815,UB,4112/00,42-74,HUNTER STREET,20070801,BUILDING REPAIRED WITH PERMIT AND WORK  COMPLETED SIGNED OFF 12/26/2002,,,,V%*081500UB4112/00,,UB-UNSAFE BUILDINGS
1823488,3,3060136,02194,00019,20140331,EVCAT1,03759,232,BROOKLYN AV,,,3H10057,VIOLATION ISSUED TO ELEVATOR-FAILURE TO FILE CATEGORY 1 2012 INSPECTION/TEST,,V033114EVCAT103759,V-DOB VIOLATION - ACTIVE,EVCAT1-ELEVATOR ANNUAL INSPECTION / TEST
1551237,1,1056055,01867,00067,20101105,E,9027/360822,420,WEST  116 STREET,20130702,PPN203 AOC SUB ON 032613 BY NOUVEAU ELEVATOR   INSP LAURENC LEWANDOSKI CERT#3660,001P9543,,,V*110510E9027/360822,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1836809,1,1060132,02012,00011,20140515,LBLVIO,02480,151,WEST 143 STREET,,,00029896,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2012 INSPECTION REPORT,,V051514LBLVIO02480,V-DOB VIOLATION - ACTIVE,LBLVIO-LOW PRESSURE BOILER
1628387,1,1088912,01616,00146,20111213,LBLVIO,05133,66,EAST  111 STREET,20130308,"CIAKKG CANCELED, ADMIN ERROR - VACANT LAND 7 NON-EXISTENT BOILER_(DALY 9DRX)",00908960,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2010 INSPECTION REPORT,,V*121311LBLVIO05133,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER
1946703,4,4094979,03882,00024,20150303,LBLVIO,17402,82-17,WOODHAVEN BOULEVARD,20150715,DELETED BY KRS ON 07/15/15 BECAUSE WRONG INV#,00815564,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2013 INSPECTION REPORT,,V*030315LBLVIO17402,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER
517788,3,3179379,06699,00102,19970916,LL6291,246019,150615,AVENUE H,,,00093669,,,V091697LL6291246019,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
287807,3,3133607,05548,00062,19940601,LL6291,21997,1941,,19970807,"CANCELLED,NO BOILER",00932407,,,V*060194LL629121997,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
331835,1,1001320,,0,19940901,LL6291,05445,19,FULTON ST,20111005,IRICIA CANCELLED CITY OWNED (H.P.D),00812438,,,V*090194LL629105445,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
41398,1,1016917,00858,00053,19890508,E,1133A/01,34,E 29TH ST,19920727,,1P5181,(51)PROVIDE LIGHT GUARD REMOVE ALL ILLEGAL LOCKS FROM HOIST WAY                 DOORS,,V*050889E1133A/01,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1004601,1,1061348,02060,00028,20050131,LL6291,02093,407,WEST  145 STREET,20051228,CIAZPH CANCELLED BLR REMOVED GUT REHAB JOB #   103172727,00049572,,,V*013105LL629102093,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1438920,1,1088617,00854,07501,20090818,E,9444/307513,11,MADISON AVENUE,20101012,PPN203 AOC SUB ON 091010 KONE INC.             THOMAS COUTU CERT# 038058,01P20670,,,V*081809E9444/307513,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1007105,1,1087892,01958,00030,20050131,LL6291,04597,2475,FREDRICK DOUGLAS BLVD,,,00110740,,,V013105LL629104597,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
275485,3,3136628,05614,00032,19930601,LL6291,09190,4520,FT HAMILTON PARKWAY,,,00070808,,,V060193LL629109190,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
1240607,3,3008587,00573,00101,20071009,E,9011/218807,84,FERRIS STREET,20121017,PPN203 AOC SUB ON 101712 BY BIG APPLE ELEV CERT563002 INSP JOSEPH M HANNING,003F3625,,,V*100907E9011/218807,V*-DOB VIOLATION - Resolved,E-ELEVATOR
671888,3,3046749,01669,00038,20000207,LL6291,16720,380,LEWIS AVENUE,20050209,"TCOCIA CANCELLED,RECD NEW OWNER AFFIDAVIT/DEED 1/7/03 CRFN#2003000146615",00016218,,,V*020700LL629116720,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1787603,3,3137439,05634,07501,20130830,E,9027/478311,1225,49 STREET,20141006,PVT: SATISFIED BY SUBMISSION OF AOC FOR CAT 1 INSP,003P7594,,,V*083013E9027/478311,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1107022,1,1014240,00776,00062,20060106,LL6291,01494,242,WEST   27 STREET,20070122,AMOCIA DISMISSED REDUCED PENALTY PAID $50      TRANS#06B3042F MO#10212817577,00042809,,,V*010606LL629101494,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1530912,1,1084781,01480,00001,20100928,E,9027/356461,521,EAST   68 STREET,20110404,"PPN203 AOC SUB ON 01/14/2011 BY SCHINDLER ELEV.CORP., LUCIAN SPITERI, CERT #0740",01P35197,,,V*092810E9027/356461,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1680381,1,1035759,01290,00056,20120418,E,9027/427282,540,MADISON AVENUE,20121022,PPN203 AOC SUB ON 070912 BY OTIS ELEVATOR COMP INSP JAMES OCONNELL CERT#056087,01P29028,,,V*041812E9027/427282,V*-DOB VIOLATION - Resolved,E-ELEVATOR
182387,1,1076233,01143,00033,19930628,LL1081,01154,100,W 72ND ST,,,E9301154,1,,V062893LL108101154,V-DOB VIOLATION - ACTIVE,LL1081-LOCAL LAW 10/81 - ELEVATOR
433542,3,3052195,01832,00006,19970113,LL1081,02773,102,JEFFERSON STREET,19970228,LL1081 FILED ON TIME,E9702773,,,V*011397LL108102773,V*-DOB VIOLATION - DISMISSED,LL1081-LOCAL LAW 10/81 - ELEVATOR
1185523,3,3338885,02085,00001,20070119,LL6291,18352,1,UNIVERSITY PLAZA,20070806,CIALDE CANCELLED-BLDG. HTD BY 190 WILLOUGHBY   BLR.#85387-01-03 TIMELY FILING,00814177,,,V*011907LL629118352,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1182686,3,3124564,05335,00039,20070119,LL6291,15515,207,CHURCH AVENUE,,,00093052,,,V011907LL629115515,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
256926,1,1049872,01545,00001,19940318,LL6291,05122,1584,2 AVENUE,20041027,"TCOCIA CANCELLED,RECD NEW OWNER AFFIDAVIT/DEED 12/19/00 REEL3216PG0319",00058545,,,V*031894LL629105122,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
2199144,2,2008284,02855,00051,20171004,AEUHAZ1,00132,1295        ,JEROME AVENUE,,,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35261309L,V100417AEUHAZ100132,V-DOB VIOLATION - ACTIVE,AEUHAZ1-FAIL TO CERTIFY CLASS 1
240403,1,1007088,00475,01109,19940318,LL6291,07692,35,WOOSTER STREET,20111115,RASCIA DISMISSED FULL PENALTY PAID $500        INV#61055322 CK#0000011470,00086982,,,V*031894LL629107692,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1524080,1,1039848,01346,07501,20100825,E,9027/351646,318,EAST   54 STREET,20130731,PVT: SATISFIED BY SUBMISSION OF AOC FOR CAT 1 INSP,01P24086,,,V*082510E9027/351646,V*-DOB VIOLATION - Resolved,E-ELEVATOR
784497,2,2000985,02340,00133,20020220,E,9013/250107,339,CANAL PLACE,20050222,PPN203 AOC SUBMITTED ON 2/17/05 BY BP ELEV.    CERT. #266-007,,,,V*022002E9013/250107,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1003389,1,1010611,00608,00024,20050131,LL6291,00881,128,WEST   13 STREET,20061229,AMOCIA DISMISSED REDUCED PENALTY PAID $50      TRANS#06B1988F MO#362197406,00021552,,,V*013105LL629100881,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
2028650,2,2060746,04737,00016,20160210,AEUHAZ1,00180,3351        ,FENTON AVENUE,,,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35074806Z,V021016AEUHAZ100180,V-DOB VIOLATION - ACTIVE,AEUHAZ1-FAIL TO CERTIFY CLASS 1
1051868,1,1090634,00839,00067,20050909,E,94441139994,36,WEST   38 STREET,20121016,PPN203 AOC SUB ON 070612 BY ELEV MGMT AND CONSUINSP BRUCE GRIFFITH CERT#479001,01P11615,,,V*090905E94441139994,V*-DOB VIOLATION - Resolved,E-ELEVATOR
20551,2,2095387,05141,00120,20020207,LL10/80,HZ905,900,COOP CITY BOULEVARD,20120319,JFG    AMENDED REPORT FILED.,,,,V*020702LL10/80HZ905,V*-DOB VIOLATION - DISMISSED,LL10/80-LOCAL LAW 10/80 - FACADE
224409,5,5042136,02829,00013,19930910,B,57015-02,1167,BAY STREET,19980814,,,,32010322K,VP*091093B57015-02,VP*-VIOLATION UNSERVED ECB- DISMISSED,B-BOILER
100026,2,2087708,,,19900925,ES,ST05W,3636,BOSTON ROAD,19901119,,,,,V*092590ESST05W,V*-DOB VIOLATION - DISMISSED,ES-ELECTRIC SIGNS
357073,1,1025128,01039,00005,19950829,LL6291,01774,369,WEST   48 STREET,,,00025490,,,V082995LL629101774,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
450095,1,1089405,01928,00014,19970210,LL6291,09283,245,WEST  122 STREET,20071116,CIACEY CANCEL NEW OWNERSHIP DEED SUBMITTED     07/01/2005 CRFN:2005000511678,00919218,,,V*021097LL629109283,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
472131,4,4311689,04959,00004,19970210,LL6291,36567,35-27,FARRINGTON STREET,,,00101911,,,V021097LL629136567,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
39948,2,2017808,03328,00097,19890502,E,1445C/02,50,E 212 ST,19890521,297-83,2P1315,(51) RENEW BASEMENT SADDLE (52) PROPERLY WIRE CONTROLLER,,V*050289E1445C/02,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1488939,3,3117090,05099,00005,20091231,LBLVIO,15607,1814,CHURCH AVENUE,20101206,IRICIA DISMISSED FULL PENALTY PAID $500        INV# 60942997   CK# 9809505223,00056298,,,V*123109LBLVIO15607,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER
2025748,3,3247988,08810,07504,20151212,E,9028/556404,1126,LAWN COURT,20160727,PVT: SATISFIED BY SUBMISSION OF AOC FOR CAT 1 INSP,03P11713,,,V*121215E9028/556404,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1405408,3,3198326,07325,00049,20090101,LL6291,11729,2001,AVENUE U,20090713,RRECIA DISMISSED REDUCED PENALTY PAID $50      INV#60810612  MO#9113726657,00060195,,,V*010109LL629111729,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
428970,3,3044711,01638,00006,19970113,LL1081,02722,940,GATES AVENUE,,,E9702722,,,V011397LL108102722,V-DOB VIOLATION - ACTIVE,LL1081-LOCAL LAW 10/81 - ELEVATOR
1352403,3,3325914,00086,00011,20080911,E,9011/277828,195,ADAMS STREET,20081027,PPN203 AOC SUBMITTED ON 10/21/2008 BY PSMARCATOELEVATOR CERT#412001,003P5025,,,V*091108E9011/277828,V*-DOB VIOLATION - Resolved,E-ELEVATOR
670441,3,3032207,01253,00036,20000207,LL6291,15295,687,LINCOLN PLACE,20000411,"VTUCIA CANCELLED, 1 BOILER FOR BLDG /OTHER     5 BLRS FOR APTS ONLY./ W.FRANK",00033248,,,V*020700LL629115295,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1931005,1,1052482,01660,00042,20150303,LBLVIO,01704,214,EAST  111 STREET,,,00825629,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2013 INSPECTION REPORT,,V030315LBLVIO01704,V-DOB VIOLATION - ACTIVE,LBLVIO-LOW PRESSURE BOILER
1140608,1,1059817,01990,00001,20061011,E,90111176383,440,RIVERSIDE DRIVE,20110331,"PPN203 AOC SUB ON 01/18/2011 BY BP ELEVATOR    COMPANY, INSP. K.J. BREGLIO CERT.",001P9662,,,V*101106E90111176383,V*-DOB VIOLATION - Resolved,E-ELEVATOR
75052,3,3015945,00854,0043,19900330,B,32005735M,5816,4 AVENUE,20070515,CIACEY CANCEL VIOLATION TO OLD PRIOR TO LOCAL  LAW 62/91,,43A/24B/31A,,VP*033090B32005735M,VP*-VIOLATION UNSERVED ECB- DISMISSED,B-BOILER
533894,1,1016730,00851,01511,19980106,LL1081,00548,27,E 22ND ST,,,E9700548,,,V010698LL108100548,V-DOB VIOLATION - ACTIVE,LL1081-LOCAL LAW 10/81 - ELEVATOR
825489,4,4271964,12626,00001,20020326,LL6291,31404,201-04,LINDEN BLVD,20030812,IRICIA DISMISSED FULL PENALTY PAID $500        VISA# 2775 INV# 10868251,00111127,,,V*032602LL629131404,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
