uniqueid,bbl,borough,cleaned_address,courtindexnumber,docketnumber,evictionaddress,evictionaptnum,evictionzip,executeddate,geosearch_address,marshalfirstname,marshallastname,residentialcommercialind,schedulestatus
20,1000270009,MANHATTAN,63 WALL STREET,55864/19,23663,63 WALL STREET,3101,10005,6/18/19,,EDWARD,GUIDA,RESIDENTIAL,SCHEDULED
21,1000277501,MANHATTAN,55 WALL STREET,54303/19,94577,55 WALL STREET,UNIT 633,10005,5/14/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
22,1000277502,MANHATTAN,20 EXCHANGE PLACE,57961/19,356091,20 EXCHANGE PLACE,4204,10005,10/3/19,,THOMAS,BIA,RESIDENTIAL,SCHEDULED
23,1000277502,BROOKLYN,20 EXCHANGE PLACE,71780/18,86795,680 81ST STREET,4G,11228,1/18/19,,HENRY,DALEY,RESIDENTIAL,SCHEDULED
24,1000280012,MANHATTAN,11 HANOVER SQUARE,79085/18,90729,11 HANOVER SQUARE A/ K/A 76 BEAVER STREET ENTIRE 11/K/A SUITE 1100),SUITE 1100,10005,3/14/19,,JUSTIN,GROSSMAN,COMMERCIAL,SCHEDULED
25,1000310001,MANHATTAN,10 HANOVER SQUARE,64100/19,356695,10 HANOVER SQUARE,08W,10005,11/12/19,,THOMAS,BIA,RESIDENTIAL,
26,1000317501,MANHATTAN,75-85 WALL STREET,54457/18,204933,75-85 WALL STREET GRD FLOOR SPACE AS SHOWN ON EXHIBAND BSMT AS SHOWN ON,,10005,3/5/19,"75 WALL STREET, Manhattan, New York, NY, USA",RICHARD,CAPUANO,COMMERCIAL,SCHEDULED
27,1000370008,MANHATTAN,110 WALL STREET,N54900/19,114118,110 WALL STREET,UNIT 1301,10005,6/3/19,,DARLENE,BARONE,RESIDENTIAL,SCHEDULED
28,1000370008,MANHATTAN,110 WALL STREET,N69568/18,111421,110 WALL STREET,UNIT 1704,10005,2/25/19,,DARLENE,BARONE,RESIDENTIAL,SCHEDULED
29,1000370008,MANHATTAN,110 WALL STREET,N72453/18,111420,110 WALL STREET,UNIT 1012,10005,1/28/19,,DARLENE,BARONE,RESIDENTIAL,SCHEDULED
30,1000417504,MANHATTAN,70 PINE STREET,51417/19,490717,70 PINE STREET,925,10005,4/30/19,"70 PINE STREET, Manhattan, New York, NY, USA",DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
31,1000417504,MANHATTAN,70 PINE STREET,72229/18,486086,70 PINE STREET,2708,10005,1/14/19,"70 PINE STREET, Manhattan, New York, NY, USA",DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
32,1000490002,MANHATTAN,111 BROADWAY,51380/19,10452,111 BROADWAY SUITE 1401,,10006,4/17/19,,ROBERT,RENZULLI,RESIDENTIAL,SCHEDULED
33,1000537502,MANHATTAN,123 WASHINGTON STREET,58377/19,354397,123 WASHINGTON STREET,30F,10006,10/25/19,,THOMAS,BIA,RESIDENTIAL,
34,1000650010,MANHATTAN,9-11 MAIDEN LANE,63260/19,356333,9-11 MAIDEN LANE,11D,10038,9/6/19,"9 MAIDEN LANE, Manhattan, New York, NY, USA",THOMAS,BIA,RESIDENTIAL,SCHEDULED
35,1000680016,MANHATTAN,84 WILLIAM STREET,63833/19,97743,84 WILLIAM STREET,SUITE 1104,10038,8/13/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
36,1000690018,MANHATTAN,2 GOLD STREET,67645/18,10362,2 GOLD STREET APT 1109 (3 ROOMS),,10038,11/14/19,,ROBERT,RENZULLI,RESIDENTIAL,
37,1000690018,MANHATTAN,2 GOLD STREET,80109/18,207174,2 GOLD STREET,1009,10038,2/26/19,,RICHARD,CAPUANO,RESIDENTIAL,SCHEDULED
38,1000780020,MANHATTAN,106 FULTON STREET,64190/19,11897,106 FULTON STREET,12H,10038,9/25/19,,ROBERT,RENZULLI,RESIDENTIAL,SCHEDULED
39,1000900017,MANHATTAN,113 NASSAU STREET,51566/19,16142,113 NASSAU STREET,24E,10038,7/10/19,,GEORGE,ESSOCK JR,RESIDENTIAL,SCHEDULED
40,1000970018,MANHATTAN,217 FRONT STREET,66217/18,4062,217 FRONT STREET,6E,10038,5/17/19,,VADIM,BARBAROVICH,RESIDENTIAL,SCHEDULED
41,1001110100,MANHATTAN,388 PEARL STREET,11075/19,34354,388 PEARL STREET,12J,10038,8/20/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
42,1001110100,MANHATTAN,20 CATHERINE SLIP,11107/19,34396,20 CATHERINE SLIP,16I,10038,7/15/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
43,1001110100,MANHATTAN,40 MADISON STREET,14385/18,33671,40 MADISON STREET,09F,10038,7/15/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
44,1001110100,MANHATTAN,180 SOUTH STREET,17256/18,33769,180 SOUTH STREET,01B,10038,7/8/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
45,1001110100,MANHATTAN,54 CATHERINE STREET,12688/19,34468,54 CATHERINE STREET,7C,10038,6/25/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
46,1001110100,MANHATTAN,20 CATHERINE SLIP,12058/19,34348,20 CATHERINE SLIP,1G,10038,6/4/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
47,1001170001,MANHATTAN,185 PARK,81010/18,23472,185 PARK ROW,,10038,8/21/19,,EDWARD,GUIDA,RESIDENTIAL,SCHEDULED
48,1001420025,MANHATTAN,80 NORTH MOORE STREET,N51386/19,99399,80 NORTH MOORE STREET,20E,10013,11/1/19,,ILEANA,RIVERA,RESIDENTIAL,
49,1001420025,MANHATTAN,80 NORTH MOORE STREET,N57679/19,97267,80 NORTH MOORE STREET,6K,10013,10/17/19,,ILEANA,RIVERA,RESIDENTIAL,SCHEDULED
50,1001420025,MANHATTAN,51 HARRISON STREET,N75915/18,93230,51 HARRISON STREET,51A,10013,4/19/19,,ILEANA,RIVERA,RESIDENTIAL,SCHEDULED
51,1001630027,MANHATTAN,55 BAYARD STREET,76672/18,89514,55 BAYARD STREET,14,10013,2/14/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
52,1001640019,MANHATTAN,89 BAYARD STREET,80654/18,10258,89 BAYARD STREET,,10013,2/22/19,,ROBERT,RENZULLI,RESIDENTIAL,SCHEDULED
53,1001727502,MANHATTAN,79-81 WHITE STREET,80748/18,11964,79-81 WHITE STREET #1W (ENTIRE PREMISES),,10013,10/31/19,"81 WHITE STREET, Manhattan, New York, NY, USA",ROBERT,RENZULLI,COMMERCIAL,
54,1001950003,MANHATTAN,388 BROADWAY,71312/13,348506,388 BROADWAY,4 EAST,10013,6/10/19,,THOMAS,BIA,RESIDENTIAL,SCHEDULED
55,1001990011,MANHATTAN,218 CANAL STREET,77147/18,487890,218 CANAL STREET,*,10013,2/13/19,,DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
56,1002000032,BRONX,55 A MOTT STREET,66102/18,489462,401 BRONX RIVER AVENUE,204,10473,6/21/19,,DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
57,1002010011,MANHATTAN,76 MOTT STREET,68371/19,494838,76 MOTT STREET ##,*,10013,11/19/19,,DANNY,WEINHEIM,COMMERCIAL,
58,1002027501,BRONX,50 BAYARD STREET,64892/18,353409,1692 GRAND CONCOURSE,53,10457,8/29/19,,THOMAS,BIA,RESIDENTIAL,SCHEDULED
59,1002100021,MANHATTAN,415 BROADWAY,60255/19,5217,415 BROADWAY,,10013,8/15/19,,VADIM,BARBAROVICH,COMMERCIAL,SCHEDULED
60,1002240001,MANHATTAN,34 DESBROSSES STREET,75588/18,15468,34 DESBROSSES STREET,907,10013,6/18/19,,GEORGE,ESSOCK JR,RESIDENTIAL,SCHEDULED
61,1002370033,MANHATTAN,185 HESTER STREET,62776/19,355494,185 HESTER STREET,2R,10013,10/15/19,,THOMAS,BIA,RESIDENTIAL,SCHEDULED
62,1002430056,MANHATTAN,675 WATER STREET,67643/18,9661,675 WATER STREET APT 4C,4C,10022,7/19/19,,ROBERT,RENZULLI,RESIDENTIAL,SCHEDULED
63,1002470001,MANHATTAN,265 CHERRY STREET,N58412/19,97453,265 CHERRY STREET,17D,10002,6/13/19,,ILEANA,RIVERA,RESIDENTIAL,SCHEDULED
64,1002480015,MANHATTAN,82 RUTGERS SLIP,N070896/18,400827,82 RUTGERS SLIP,20L,10002,2/20/19,,RICHARD,MCCOY,RESIDENTIAL,SCHEDULED
65,1002500001,MANHATTAN,220 SOUTH STREET,69563/19,357879,220 SOUTH STREET,STORAGE,10002,12/16/19,,THOMAS,BIA,COMMERCIAL,
66,1002500001,MANHATTAN,220 SOUTH STREET,64456/19,357468,220 SOUTH STREET,STORAGE,10002,12/3/19,,THOMAS,BIA,COMMERCIAL,
67,1002500001,MANHATTAN,220 SOUTH STREET,67739/19,357263,220 SOUTH STREET,STORAGE,10002,11/8/19,,THOMAS,BIA,COMMERCIAL,
68,1002500001,MANHATTAN,220 SOUTH STREET,53452/19,353429,220 SOUTH STREET,STORAGE,10002,5/21/19,,THOMAS,BIA,COMMERCIAL,SCHEDULED
69,1002500001,MANHATTAN,220 SOUTH STREET,51054/19,352187,220 SOUTH STREET,STORAGE,10002,4/5/19,,THOMAS,BIA,COMMERCIAL,SCHEDULED
70,1002530001,MANHATTAN,30 MONROE STREET,N063439/19,406266,30 MONROE STREET,AF-6,10002,9/27/19,,RICHARD,MCCOY,RESIDENTIAL,SCHEDULED
71,1002550001,MANHATTAN,38 RUTGERS STREET,10892/19,34258,38 RUTGERS STREET,20C,10002,11/26/19,,BRUCE,KEMP,RESIDENTIAL,
72,1002550001,MANHATTAN,160 MADISON STREET,11579/19,34194,160 MADISON STREET,13E,10002,8/6/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
73,1002550001,MANHATTAN,160 MADISON STREET,10895/19,34133,160 MADISON STREET,14E,10002,7/24/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
74,1002560001,MANHATTAN,240 MADISON STREET,17816/18,115945,240 MADISON STREET,15D,10002,8/6/19,,MAXINE,CHEVLOWE,RESIDENTIAL,SCHEDULED
75,1002560001,MANHATTAN,45 RUTGERS STREET,10315/16,106807,45 RUTGERS STREET,4D,10002,3/26/19,,MAXINE,CHEVLOWE,RESIDENTIAL,SCHEDULED
76,1002580001,MANHATTAN,230 CLINTON STREET,10590/18,113060,230 CLINTON STREET,12F,10002,5/30/19,,MAXINE,CHEVLOWE,RESIDENTIAL,SCHEDULED
77,1002600001,MANHATTAN,630 WATER STREET,14679/18,114824,630 WATER STREET,05E,10002,3/15/19,,MAXINE,CHEVLOWE,RESIDENTIAL,SCHEDULED
78,1002600075,MANHATTAN,670 WATER STREET,14076/18,114830,670 WATER STREET,01D,10002,6/11/19,,MAXINE,CHEVLOWE,RESIDENTIAL,SCHEDULED
79,1002600075,MANHATTAN,61 JACKSON STREET,13937/18,114173,61 JACKSON STREET,01F,10002,4/22/19,,MAXINE,CHEVLOWE,RESIDENTIAL,SCHEDULED
80,1002660065,MANHATTAN,551 GRAND STREET,79901/18,10194,551 GRAND STREET ROOM 4,ROOM 4,10002,3/20/19,,ROBERT,RENZULLI,COMMERCIAL,SCHEDULED
81,1002740004,MANHATTAN,53 MONROE STREET,79540/18,10140,53 MONROE STREET,11,10002,3/7/19,,ROBERT,RENZULLI,RESIDENTIAL,SCHEDULED
82,1002740014,MANHATTAN,75 MONROE STREET,67818/18,19517,75 MONROE STREET,5D,10002,2/26/19,,EDWARD,GUIDA,RESIDENTIAL,SCHEDULED
83,1002747503,MANHATTAN,46 MARKET STREET,77024/18NY,89385,46 MARKET STREET,UNIT 10A & 11A,10002,1/24/19,"46 MARKET STREET, Manhattan, New York, NY, USA",JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
84,1002750001,BROOKLYN,125 MADISON STREET,59137/19,2854,1284 SAINT JOHNS PLACE,1D,11213,12/4/19,,SALAVATORE,GIGLIO,RESIDENTIAL,SCHEDULED
85,1002760007,MANHATTAN,15 MONROE STREET,50387/19,91736,15 MONROE STREET,9,10002,9/10/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
86,1002760056,MANHATTAN,51 CATHERINE STREET,50137/19,91037,51 CATHERINE STREET,10,10038,3/21/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
87,1002810001,MANHATTAN,2-8 EAST BROADWAY,067476/19,99940,2-8 EAST BROADWAY,ROOM 302,10038,12/5/19,"6 EAST BROADWAY, Manhattan, New York, NY, USA",HENRY,DALEY,RESIDENTIAL,
88,1002810001,MANHATTAN,2-8 EAST BROADWAY,067477/19,99941,2-8 EAST BROADWAY,ROOM 303,10038,12/5/19,"6 EAST BROADWAY, Manhattan, New York, NY, USA",HENRY,DALEY,RESIDENTIAL,
89,1002810001,MANHATTAN,2 EAST BROADWAY,67478/19,100351,2 EAST BROADWAY,OFFICE 304,10038,12/5/19,,HENRY,DALEY,COMMERCIAL,
90,1002840015,MANHATTAN,14 JEFFERSON STREET,58256/19,10963,14 JEFFERSON STREET GROUND FLOOR STORE & BASEMENT,,10002,5/15/19,,ROBERT,RENZULLI,COMMERCIAL,SCHEDULED
91,1002880033,MANHATTAN,521 GRAND STREET,55201/19,10933,521 GRAND STREET APT 3 (ALL ROOMS ON 3RD FL),3,10002,5/8/19,,ROBERT,RENZULLI,RESIDENTIAL,SCHEDULED
92,1002920010,MANHATTAN,28 FORSYTH STREET,N70569/18,109357,28 FORSYTH STREET,RETAIL STORE,10002,1/28/19,,DARLENE,BARONE,COMMERCIAL,SCHEDULED
93,1002940021,MANHATTAN,2 ORCHARD STREET,78899/17,489385,2 ORCHARD STREET,1A,10002,4/8/19,,DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
94,1003000004,MANHATTAN,42 ELDRIDGE STREET,60469/19,356534,42 ELDRIDGE STREET,4,10002,9/18/19,,THOMAS,BIA,RESIDENTIAL,SCHEDULED
95,1003000010,MANHATTAN,54 ELDRIDGE STREET,N75017/18,93355,54 ELDRIDGE STREET,7D,10002,5/9/19,,ILEANA,RIVERA,RESIDENTIAL,SCHEDULED
96,1003100030,MANHATTAN,31 ESSEX STREET,70046/18,95063,31 ESSEX STREET,7,10002,8/22/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
97,1003230001,MANHATTAN,110 BARUCH DRIVE,14872/19,34745,110 BARUCH DRIVE,03C,10002,11/18/19,,BRUCE,KEMP,RESIDENTIAL,
98,1003230001,MANHATTAN,312 DELANCEY STREET,17353/16,32832,312 DELANCEY STREET,9E,10002,7/29/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
99,1003230001,MANHATTAN,50 COLUMBIA STREET,10920/18,33634,50 COLUMBIA STREET,13B,10002,6/18/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
100,1003230001,MANHATTAN,95 BARUCH DRIVE,14535/18,33765,95 BARUCH DRIVE,11E,10002,3/18/19,,BRUCE,KEMP,RESIDENTIAL,SCHEDULED
