Month,Cycle,Borough,Block ,Lot,Tax Class Code,Building Class,Community Board,Council District,House Number,Street Name,Zip Code,Water Debt Only
04/2019,90 Day Notice,1,107,1,4,L9,101,1,160,SOUTH STREET,10038,NO
04/2019,90 Day Notice,1,107,26,4,L9,101,1,259,FRONT STREET,10038,NO
04/2019,90 Day Notice,1,107,51,4,K4,101,1,279,WATER STREET,10038,NO
04/2019,90 Day Notice,1,132,7506,2,R0,101,1,77,WARREN STREET,10007,YES
04/2019,90 Day Notice,1,134,1422,2,R4,101,1,25,MURRAY STREET,10007,NO
04/2019,90 Day Notice,1,135,1101,2,R8,101,1,18,WARREN STREET,10007,NO
04/2019,90 Day Notice,1,140,1122,2,R4,101,1,311,GREENWICH STREET,10013,NO
04/2019,90 Day Notice,1,141,8,2,S3,101,1,146,READE STREET,10013,NO
04/2019,90 Day Notice,1,142,1704,2,R4,101,1,101,WARREN STREET,10007,NO
04/2019,90 Day Notice,1,145,18,4,L8,101,1,105,READE STREET,10013,NO
04/2019,90 Day Notice,1,150,1201,2,R8,101,1,106,DUANE STREET,10007,NO
04/2019,90 Day Notice,1,153,18,4,O3,101,1,49,CHAMBERS STREET,10007,YES
04/2019,90 Day Notice,1,162,47,4,K4,103,1,10,DOYERS STREET,10013,NO
04/2019,90 Day Notice,1,163,35,4,K4,103,1,26,BOWERY,10013,NO
04/2019,90 Day Notice,1,164,45,2,C7,103,1,21,MOTT STREET,10013,NO
04/2019,90 Day Notice,1,164,46,2,C7,103,1,19,MOTT STREET,10013,NO
04/2019,90 Day Notice,1,171,7,2,D7,101,1,360,BROADWAY,10013,YES
04/2019,90 Day Notice,1,171,1101,4,RK,101,1,354,BROADWAY,10013,NO
04/2019,90 Day Notice,1,173,2,4,O5,101,1,83,WORTH STREET,10013,NO
04/2019,90 Day Notice,1,173,1187,2,R4,101,1,93,WORTH STREET,10013,NO
04/2019,90 Day Notice,1,176,17,4,K2,101,1,179,WEST BROADWAY,10013,NO
04/2019,90 Day Notice,1,179,68,2,D4,101,1,137,FRANKLIN STREET,10013,YES
04/2019,90 Day Notice,1,188,1001,4,RB,101,1,65,NORTH MOORE STREET,10013,NO
04/2019,90 Day Notice,1,190,1001,4,RK,101,1,39,NORTH MOORE STREET,10013,NO
04/2019,90 Day Notice,1,191,11,2,D7,101,1,4,WHITE STREET,10013,YES
04/2019,90 Day Notice,1,191,18,4,K4,101,1,23,AVENUE OF THE AMER,10013,NO
04/2019,90 Day Notice,1,195,21,4,M2,101,1,92,LAFAYETTE STREET,10013,YES
04/2019,90 Day Notice,1,197,1105,4,RB,101,1,139,CENTRE STREET,10013,NO
04/2019,90 Day Notice,1,197,1240,4,RW,101,1,139,CENTRE STREET,10013,NO
04/2019,90 Day Notice,1,199,17,2,C7,103,1,91,MULBERRY STREET,10013,YES
04/2019,90 Day Notice,1,199,18,2,C7,103,1,89,MULBERRY STREET,10013,NO
04/2019,90 Day Notice,1,201,1031,4,RB,103,1,13,ELIZABETH STREET,10013,NO
04/2019,90 Day Notice,1,201,1036,4,RB,103,1,13,ELIZABETH STREET,10013,NO
04/2019,90 Day Notice,1,202,28,4,K4,103,1,44,BOWERY,10013,NO
04/2019,90 Day Notice,1,203,7501,2,R0,102,1,86,BOWERY,10013,YES
04/2019,90 Day Notice,1,205,10,2,C7,102,1,118,MULBERRY STREET,10013,YES
04/2019,90 Day Notice,1,205,12,1,S2,102,1,122,MULBERRY STREET,10013,YES
04/2019,90 Day Notice,1,205,13,1,S2,102,1,124,MULBERRY STREET,10013,YES
04/2019,90 Day Notice,1,205,20,2,C7,102,1,117,MOTT STREET,10013,NO
04/2019,90 Day Notice,1,209,35,4,K4,102,1,275,CANAL STREET,10013,YES
04/2019,90 Day Notice,1,210,1,4,K4,101,1,321,CHURCH STREET,10013,NO
04/2019,90 Day Notice,1,211,14,4,K4,101,1,5,LISPENARD STREET,10013,NO
04/2019,90 Day Notice,1,211,16,4,K4,101,1,1,LISPENARD STREET,10013,NO
04/2019,90 Day Notice,1,217,1235,2,R4,101,1,250,WEST STREET,10013,NO
04/2019,90 Day Notice,1,217,1426,2,R4,101,1,412,GREENWICH STREET,10013,NO
04/2019,90 Day Notice,1,218,1,2,S9,101,1,70,LAIGHT STREET,10013,NO
04/2019,90 Day Notice,1,219,16,2,D2,101,1,37,VESTRY STREET,10013,NO
04/2019,90 Day Notice,1,220,1237,4,RG,101,1,28,LAIGHT STREET,10013,NO
04/2019,90 Day Notice,1,220,1238,4,RG,101,1,28,LAIGHT STREET,10013,NO
04/2019,90 Day Notice,1,228,1,2,S4,102,1,357,CANAL STREET,10013,NO
04/2019,90 Day Notice,1,230,27,4,L9,102,1,93,GRAND STREET,10013,NO
04/2019,90 Day Notice,1,235,18,2,S9,102,1,148,BAXTER STREET,10013,YES
04/2019,90 Day Notice,1,237,32,2,C7,102,1,183,HESTER STREET,10013,YES
04/2019,90 Day Notice,1,238,7501,2,R0,102,1,128,MOTT STREET,10013,YES
04/2019,90 Day Notice,1,239,1001,4,RK,102,1,80,ELIZABETH STREET,10013,NO
04/2019,90 Day Notice,1,274,44,2,C7,103,1,54,MARKET STREET,10002,NO
04/2019,90 Day Notice,1,274,45,2,C7,103,1,56,MARKET STREET,10002,NO
04/2019,90 Day Notice,1,276,2,4,M1,103,1,5,MONROE STREET,10002,YES
04/2019,90 Day Notice,1,276,1101,4,RB,103,1,11,MONROE STREET,10002,NO
04/2019,90 Day Notice,1,276,7503,2,R0,103,1,31,MONROE STREET,10002,YES
04/2019,90 Day Notice,1,277,18,2,C7,103,1,109,MADISON STREET,10002,YES
04/2019,90 Day Notice,1,277,1094,2,R4,103,1,60,HENRY STREET,10002,NO
04/2019,90 Day Notice,1,279,70,4,V9,103,1,,OLIVER STREET,,NO
04/2019,90 Day Notice,1,280,10,2,C7,103,1,41,HENRY STREET,10002,YES
