DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. DATE,DOC. AMOUNT,RECORDED / FILED,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,% TRANSFERRED,GOOD THROUGH DATE
FT_3790007176779,A,,3,MTGE,,450000,04/05/2000,05/31/2000,2000,4834,457,0,07/31/2015
2006032200302001,A,2006000181088,3,MTGE,03/06/2006,190000,03/31/2006,03/31/2006,0,0,0,0,07/31/2015
FT_1050000229905,A,,1,DEED,12/24/1987,0,01/14/1988,01/14/1988,1988,1347,158,0,07/31/2015
2011082600992001,A,2011000344844,2,ASST,08/11/2011,0,09/29/2011,09/29/2011,0,0,0,0,07/31/2015
FT_3410004521141,A,,3,SAT,,0,11/21/1994,12/13/1994,1994,3415,981,0,07/31/2015
2007072701781001,A,2010000047895,1,RPTT&RET,08/23/2007,1140000,02/10/2010,02/10/2010,0,0,0,100,07/31/2015
2012052500014003,A,2012000232142,1,ASST,03/29/2012,0,06/14/2012,06/14/2012,0,0,0,0,07/31/2015
2009090900536001,A,2009000299110,3,SAT,09/09/2009,0,09/16/2009,09/16/2009,0,0,0,0,07/31/2015
FT_3830001528983,A,,3,MTGE,,211000,03/30/1990,03/30/1990,1990,2536,352,0,07/31/2015
FT_2290000568829,A,,2,SAT,,0,11/24/1982,11/24/1982,1982,489,1144,0,07/31/2015
2012031501339001,A,2012000112031,4,MTGE,04/27/2011,76424,03/20/2012,03/20/2012,0,0,0,0,07/31/2015
2004060301366001,A,2004000404808,3,SAT,06/02/2004,0,07/05/2004,07/05/2004,0,0,0,0,07/31/2015
FT_4330002730733,A,,4,ASST,,0,02/06/1991,02/06/1991,1991,3117,759,0,07/31/2015
FT_4880002288788,A,,4,DEED,12/30/1986,0,02/10/1987,02/10/1987,1987,2293,1969,0,07/31/2015
FT_4060002727706,A,,4,MTGE,,110000,01/24/1991,03/15/1996,1991,3112,595,0,07/31/2015
2012032400044001,A,2012000159970,3,SAT,02/15/2012,0,04/20/2012,04/20/2012,0,0,0,0,07/31/2015
FT_1780000004078,A,,1,PAT,,0,03/01/1982,03/01/1982,1982,609,1362,0,07/31/2015
2005122702024002,A,2006000015471,1,PAT,12/09/2005,0,01/10/2006,01/10/2006,0,0,0,0,07/31/2015
2014041100010001,A,2014000131777,1,DEED,04/04/2014,730000,04/17/2014,04/17/2014,0,0,0,100,07/31/2015
2008120500957001,A,2008000476565,4,RPTT&RET,12/03/2008,165000,12/15/2008,12/15/2008,0,0,0,100,07/31/2015
2009091200028001,A,2009000332335,3,DEED,05/11/2009,0,10/13/2009,10/13/2009,0,0,0,100,07/31/2015
2006030200371001,A,2006000151473,1,RPTT&RET,02/17/2006,1425000,03/16/2006,03/16/2006,0,0,0,100,07/31/2015
FT_3500004585250,A,,3,ASST,,0,01/09/1995,02/03/1995,1995,3442,1867,0,07/31/2015
FT_3700007528170,A,,3,MTGE,,23358.61,02/16/2001,02/23/2001,2001,5081,240,0,07/31/2015
2010051301507001,A,2010000174432,1,SAT,05/13/2010,0,05/25/2010,05/25/2010,0,0,0,0,07/31/2015
FT_4550008939655,A,,4,ASST,,0,09/23/2002,12/23/2002,2002,6583,2211,0,07/31/2015
FT_2710006721471,A,,2,DEED,04/05/1999,0,08/06/1999,08/12/1999,1999,1675,1744,0,07/31/2015
FT_2160000849416,A,,2,ASST,,0,12/24/1992,12/24/1992,1992,1137,817,0,07/31/2015
2015092301063001,A,2015000353654,4,PAT,09/22/2015,0,10/02/2015,10/02/2015,0,0,0,0,10/31/2015
2006021300806002,A,2006000111274,4,MTGE,02/02/2006,400000,02/27/2006,02/27/2006,0,0,0,0,07/31/2015
2004121700324005,A,2005000144602,3,ASST,12/07/2004,0,03/11/2005,03/11/2005,0,0,0,0,07/31/2015
BK_7640088500794,A,,4,DEED,01/22/1976,0,01/22/1976,01/22/1976,1976,885,794,0,07/31/2015
2012010900102001,A,2012000030534,1,SAT,01/09/2012,0,01/24/2012,01/24/2012,0,0,0,0,07/31/2015
FT_2780000865778,A,,2,DEED,04/12/1993,0,07/02/1993,07/02/1993,1993,1174,852,0,07/31/2015
FT_3440004952744,A,,3,SAT,,0,11/27/1995,12/13/1995,1995,3614,1237,0,07/31/2015
2007081301359001,A,2007000423929,4,SAT,08/09/2007,0,08/16/2007,08/16/2007,0,0,0,0,07/31/2015
FT_1700008496170,A,,1,DEED,,0,11/09/1971,07/01/2002,1971,221,1537,0,07/31/2015
2015012000669004,A,2015000029820,1,ASST,01/06/2015,0,01/28/2015,01/28/2015,0,0,0,0,07/31/2015
2012041300188001,A,2012000156037,1,ASST,04/04/2012,0,04/19/2012,04/19/2012,0,0,0,0,07/31/2015
2004101500756001,A,2004000741568,4,DEED,10/07/2004,0,12/01/2004,12/01/2004,0,0,0,100,07/31/2015
2014100100482003,A,2014000341592,1,MTGE,09/30/2014,540000,10/15/2014,10/15/2014,0,0,0,0,07/31/2015
FT_3120009031912,A,,3,SAGE,,0,01/28/1927,01/28/1927,1927,5973,1684,0,07/31/2015
FT_1050007646705,A,,1,MTGE,,72532.82,05/10/2001,05/11/2001,2001,3286,604,0,07/31/2015
2003040800164006,A,2003000315181,3,ASST,08/14/2001,0,08/28/2003,08/28/2003,0,0,0,0,07/31/2015
2007062501403001,A,2007000425096,3,MTGE,06/18/2007,110000,08/16/2007,08/16/2007,0,0,0,0,07/31/2015
FT_1080004382208,A,,1,SAT,,0,08/12/1994,08/15/1994,1994,2128,1787,0,07/31/2015
FT_2390004600639,A,,2,SAT,,0,02/06/1995,02/16/1995,1995,1297,1802,0,07/31/2015
2010011401275001,A,2010000019307,3,DEED,12/30/2009,0,01/20/2010,01/20/2010,0,0,0,52,07/31/2015
2003120801154002,A,2004000075964,3,AGMT,10/21/2003,320000,02/09/2004,02/09/2004,0,0,0,0,07/31/2015
2009102100072004,A,2009000352933,1,PAT,10/19/2009,0,10/28/2009,10/28/2009,0,0,0,0,07/31/2015
FT_2910007719091,A,,2,SAT,,0,06/29/2001,07/02/2001,2001,1881,1783,0,07/31/2015
2004120200353001,A,2005000031086,4,SAT,11/30/2004,0,01/18/2005,01/18/2005,0,0,0,0,07/31/2015
2013111800783003,A,2013000494543,1,AGMT,11/06/2013,230000,12/02/2013,12/02/2013,0,0,0,0,07/31/2015
BK_7930107200790,A,,3,RTXL,05/14/1979,0,05/14/1979,05/14/1979,1979,1072,790,0,07/31/2015
FT_3290001824329,A,,3,ASST,,0,12/21/1993,12/21/1993,1993,3181,288,0,07/31/2015
2011072800955002,A,2011000305957,1,M&CON,07/14/2011,268069,08/30/2011,08/30/2011,0,0,0,0,07/31/2015
FT_4370006811937,A,,4,MTGE,,32000,09/07/1999,10/08/1999,1999,5366,590,0,07/31/2015
BK_7320023001043,A,,2,DEED,11/26/1973,0,11/26/1973,11/26/1973,1973,230,1043,0,07/31/2015
FT_4220006868222,A,,4,PAT,,0,10/21/1999,11/16/1999,1999,5404,1822,0,07/31/2015
FT_3180006423018,A,,3,MTGE,,7278.27,01/21/1999,01/22/1999,1999,4378,731,0,07/31/2015
FT_1210000148921,A,,1,PAT,,0,07/28/1986,07/28/1986,1986,1095,521,0,07/31/2015
FT_1890008450489,A,,1,MTGE,,0,11/06/1968,07/01/2002,1968,122,871,0,07/31/2015
2006012000731001,A,2006000056651,4,SAT,01/12/2006,0,01/31/2006,01/31/2006,0,0,0,0,07/31/2015
2004072800141001,A,2004000506499,3,MTGE,07/18/2004,250000,08/16/2004,08/16/2004,0,0,0,0,07/31/2015
BK_6930030801004,A,,3,MTGE,01/30/1969,0,01/30/1969,01/30/1969,1969,308,1004,0,07/31/2015
2003082101410001,A,2003000447653,3,MTGE,08/01/2003,103798,11/06/2003,11/06/2003,0,0,0,0,07/31/2015
2015092900517001,A,2015000350882,1,M&CON,11/13/2014,396031.92,10/01/2015,10/01/2015,0,0,0,0,10/31/2015
BK_7940121401258,A,,4,DEED,11/16/1979,0,11/16/1979,11/16/1979,1979,1214,1258,0,07/31/2015
FT_3740008950974,A,,3,DEED,09/18/2002,0,11/06/2002,12/31/2002,2002,5881,2497,0,07/31/2015
FT_1140008674314,A,,1,MTGE,,0,05/12/1967,07/01/2002,1967,40180,369,0,07/31/2015
2008080100677001,A,2008000317800,3,DEED,08/24/2007,0,08/08/2008,08/08/2008,0,0,0,0,07/31/2015
FT_2210000678621,A,,2,DEED,04/30/1987,0,05/11/1987,05/11/1987,1987,758,1206,0,07/31/2015
2015050401184001,A,2015000155735,1,RPTT&RET,04/09/2015,0,05/08/2015,05/08/2015,0,0,0,100,07/31/2015
2015073000494001,A,2015000271477,1,DEED,06/26/2015,0,08/06/2015,08/06/2015,0,0,0,100,08/31/2015
2006071300815001,A,2006000412112,2,DEED,07/12/2006,0,07/20/2006,07/20/2006,0,0,0,100,07/31/2015
2005052300720001,A,2005000373256,3,DEEDO,04/04/2005,0,06/30/2005,06/30/2005,0,0,0,100,07/31/2015
2009092100739001,A,2009000319609,1,DEED,09/16/2009,320000,10/01/2009,10/01/2009,0,0,0,100,07/31/2015
2006050401810001,A,2006000373918,2,MTGE,04/18/2006,426150,07/01/2006,07/01/2006,0,0,0,0,07/31/2015
2004010200979001,A,2004000164524,3,MTGE,12/19/2003,209000,03/18/2004,03/18/2004,0,0,0,0,07/31/2015
FT_4450002309445,A,,4,DEED,04/01/1987,0,04/03/1987,04/03/1987,1987,2334,1180,0,07/31/2015
2008022500948001,A,2008000102368,4,SAT,01/30/2008,0,03/13/2008,03/13/2008,0,0,0,0,07/31/2015
2015042900723001,A,2015000151097,1,DEED,04/16/2015,990000,05/05/2015,05/05/2015,0,0,0,100,07/31/2015
2004041302256001,A,2004000377499,4,MTGE,04/01/2004,200000,07/03/2004,07/03/2004,0,0,0,0,07/31/2015
FT_1470000255947,A,,1,DEED,06/28/1988,0,07/08/1988,07/08/1988,1988,1427,1733,0,07/31/2015
FT_3950007356595,A,,3,DEED,08/09/2000,0,10/03/2000,10/04/2000,2000,4976,1937,0,07/31/2015
