ucbbl,uc2018,pdfsoa2018
3014340001,718,https://nyc-doffer.s3.amazonaws.com/pdf/3/01434/0001/soa-2019-06-05.pdf.br
1007000009,710,https://nyc-doffer.s3.amazonaws.com/pdf/1/00700/0009/soa-2019-06-05.pdf.br
1011057501,709,https://nyc-doffer.s3.amazonaws.com/pdf/1/01105/7501/soa-2019-06-05.pdf.br
4004350013,709,https://nyc-doffer.s3.amazonaws.com/pdf/4/00435/0013/soa-2019-06-05.pdf.br
4002640001,671,https://nyc-doffer.s3.amazonaws.com/pdf/4/00264/0001/soa-2019-06-05.pdf.br
1010517502,663,https://nyc-doffer.s3.amazonaws.com/pdf/1/01051/7502/soa-2019-06-05.pdf.br
1000690018,650,https://nyc-doffer.s3.amazonaws.com/pdf/1/00069/0018/soa-2019-06-05.pdf.br
4002640017,650,https://nyc-doffer.s3.amazonaws.com/pdf/4/00264/0017/soa-2019-06-05.pdf.br
1010150001,646,https://nyc-doffer.s3.amazonaws.com/pdf/1/01015/0001/soa-2019-06-05.pdf.br
1011040031,631,https://nyc-doffer.s3.amazonaws.com/pdf/1/01104/0031/soa-2019-06-05.pdf.br
3020490002,631,https://nyc-doffer.s3.amazonaws.com/pdf/3/02049/0002/soa-2019-06-05.pdf.br
4000067502,619,https://nyc-doffer.s3.amazonaws.com/pdf/4/00006/7502/soa-2019-06-05.pdf.br
1011050029,597,https://nyc-doffer.s3.amazonaws.com/pdf/1/01105/0029/soa-2019-06-05.pdf.br
3021077501,586,https://nyc-doffer.s3.amazonaws.com/pdf/3/02107/7501/soa-2019-06-05.pdf.br
2036270001,577,https://nyc-doffer.s3.amazonaws.com/pdf/2/03627/0001/soa-2019-06-05.pdf.br
4157800020,569,https://nyc-doffer.s3.amazonaws.com/pdf/4/15780/0020/soa-2019-06-05.pdf.br
1007610043,568,https://nyc-doffer.s3.amazonaws.com/pdf/1/00761/0043/soa-2019-06-05.pdf.br
1017600001,568,https://nyc-doffer.s3.amazonaws.com/pdf/1/01760/0001/soa-2019-06-05.pdf.br
3023240030,554,https://nyc-doffer.s3.amazonaws.com/pdf/3/02324/0030/soa-2019-06-05.pdf.br
1010210001,550,https://nyc-doffer.s3.amazonaws.com/pdf/1/01021/0001/soa-2019-06-05.pdf.br
4002630009,550,https://nyc-doffer.s3.amazonaws.com/pdf/4/00263/0009/soa-2019-06-05.pdf.br
1020350001,537,https://nyc-doffer.s3.amazonaws.com/pdf/1/02035/0001/soa-2019-06-05.pdf.br
4071150002,533,https://nyc-doffer.s3.amazonaws.com/pdf/4/07115/0002/soa-2019-06-05.pdf.br
1011710129,516,https://nyc-doffer.s3.amazonaws.com/pdf/1/01171/0129/soa-2019-06-05.pdf.br
3023400004,509,https://nyc-doffer.s3.amazonaws.com/pdf/3/02340/0004/soa-2019-06-05.pdf.br
1011710062,506,https://nyc-doffer.s3.amazonaws.com/pdf/1/01171/0062/soa-2019-06-05.pdf.br
3049640040,504,https://nyc-doffer.s3.amazonaws.com/pdf/3/04964/0040/soa-2019-06-05.pdf.br
3049670040,504,https://nyc-doffer.s3.amazonaws.com/pdf/3/04967/0040/soa-2019-06-05.pdf.br
3031410001,500,https://nyc-doffer.s3.amazonaws.com/pdf/3/03141/0001/soa-2019-06-05.pdf.br
1002470001,490,https://nyc-doffer.s3.amazonaws.com/pdf/1/00247/0001/soa-2019-06-05.pdf.br
3001480001,490,https://nyc-doffer.s3.amazonaws.com/pdf/3/00148/0001/soa-2019-06-05.pdf.br
1000780047,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2019-06-05.pdf.br
1021530001,480,https://nyc-doffer.s3.amazonaws.com/pdf/1/02153/0001/soa-2019-06-05.pdf.br
1021620001,480,https://nyc-doffer.s3.amazonaws.com/pdf/1/02162/0001/soa-2019-06-05.pdf.br
2026187501,480,https://nyc-doffer.s3.amazonaws.com/pdf/2/02618/7501/soa-2019-06-05.pdf.br
1010697501,473,https://nyc-doffer.s3.amazonaws.com/pdf/1/01069/7501/soa-2019-06-05.pdf.br
1005330001,469,https://nyc-doffer.s3.amazonaws.com/pdf/1/00533/0001/soa-2019-06-05.pdf.br
5004877501,467,https://nyc-doffer.s3.amazonaws.com/pdf/5/00487/7501/soa-2019-06-05.pdf.br
1009190014,464,https://nyc-doffer.s3.amazonaws.com/pdf/1/00919/0014/soa-2019-06-05.pdf.br
1010190001,464,https://nyc-doffer.s3.amazonaws.com/pdf/1/01019/0001/soa-2019-06-05.pdf.br
4019180105,459,https://nyc-doffer.s3.amazonaws.com/pdf/4/01918/0105/soa-2019-06-05.pdf.br
1008077501,458,https://nyc-doffer.s3.amazonaws.com/pdf/1/00807/7501/soa-2019-06-05.pdf.br
2036680001,458,https://nyc-doffer.s3.amazonaws.com/pdf/2/03668/0001/soa-2019-06-05.pdf.br
1011680044,455,https://nyc-doffer.s3.amazonaws.com/pdf/1/01168/0044/soa-2019-06-05.pdf.br
4004220007,450,https://nyc-doffer.s3.amazonaws.com/pdf/4/00422/0007/soa-2019-06-05.pdf.br
1016120001,446,https://nyc-doffer.s3.amazonaws.com/pdf/1/01612/0001/soa-2019-06-05.pdf.br
3031520001,443,https://nyc-doffer.s3.amazonaws.com/pdf/3/03152/0001/soa-2019-06-05.pdf.br
3072740020,441,https://nyc-doffer.s3.amazonaws.com/pdf/3/07274/0020/soa-2019-06-05.pdf.br
3020617501,440,https://nyc-doffer.s3.amazonaws.com/pdf/3/02061/7501/soa-2019-06-05.pdf.br
4001170001,438,https://nyc-doffer.s3.amazonaws.com/pdf/4/00117/0001/soa-2019-06-05.pdf.br
1018650020,430,https://nyc-doffer.s3.amazonaws.com/pdf/1/01865/0020/soa-2019-06-05.pdf.br
3004580001,429,https://nyc-doffer.s3.amazonaws.com/pdf/3/00458/0001/soa-2019-06-05.pdf.br
1013170009,423,https://nyc-doffer.s3.amazonaws.com/pdf/1/01317/0009/soa-2019-06-05.pdf.br
4004130002,421,https://nyc-doffer.s3.amazonaws.com/pdf/4/00413/0002/soa-2019-06-05.pdf.br
3049810001,420,https://nyc-doffer.s3.amazonaws.com/pdf/3/04981/0001/soa-2019-06-05.pdf.br
3049810050,420,https://nyc-doffer.s3.amazonaws.com/pdf/3/04981/0050/soa-2019-06-05.pdf.br
1010700029,417,https://nyc-doffer.s3.amazonaws.com/pdf/1/01070/0029/soa-2019-06-05.pdf.br
1008570066,415,https://nyc-doffer.s3.amazonaws.com/pdf/1/00857/0066/soa-2019-06-05.pdf.br
4071170002,415,https://nyc-doffer.s3.amazonaws.com/pdf/4/07117/0002/soa-2019-06-05.pdf.br
1008270001,407,https://nyc-doffer.s3.amazonaws.com/pdf/1/00827/0001/soa-2019-06-05.pdf.br
3064890001,407,https://nyc-doffer.s3.amazonaws.com/pdf/3/06489/0001/soa-2019-06-05.pdf.br
4029740085,405,https://nyc-doffer.s3.amazonaws.com/pdf/4/02974/0085/soa-2019-06-05.pdf.br
2057590573,401,https://nyc-doffer.s3.amazonaws.com/pdf/2/05759/0573/soa-2019-06-05.pdf.br
4020860040,400,https://nyc-doffer.s3.amazonaws.com/pdf/4/02086/0040/soa-2019-06-05.pdf.br
4158150220,400,https://nyc-doffer.s3.amazonaws.com/pdf/4/15815/0220/soa-2019-06-05.pdf.br
3064670012,399,https://nyc-doffer.s3.amazonaws.com/pdf/3/06467/0012/soa-2019-06-05.pdf.br
1000880014,396,https://nyc-doffer.s3.amazonaws.com/pdf/1/00088/0014/soa-2019-06-05.pdf.br
1007350006,394,https://nyc-doffer.s3.amazonaws.com/pdf/1/00735/0006/soa-2019-06-05.pdf.br
1010257502,393,https://nyc-doffer.s3.amazonaws.com/pdf/1/01025/7502/soa-2019-06-05.pdf.br
1010817501,392,https://nyc-doffer.s3.amazonaws.com/pdf/1/01081/7501/soa-2019-06-05.pdf.br
4004250001,391,https://nyc-doffer.s3.amazonaws.com/pdf/4/00425/0001/soa-2019-06-05.pdf.br
4022810001,390,https://nyc-doffer.s3.amazonaws.com/pdf/4/02281/0001/soa-2019-06-05.pdf.br
4022900001,390,https://nyc-doffer.s3.amazonaws.com/pdf/4/02290/0001/soa-2019-06-05.pdf.br
4068090001,388,https://nyc-doffer.s3.amazonaws.com/pdf/4/06809/0001/soa-2019-06-05.pdf.br
3036280001,385,https://nyc-doffer.s3.amazonaws.com/pdf/3/03628/0001/soa-2019-06-05.pdf.br
1006390001,384,https://nyc-doffer.s3.amazonaws.com/pdf/1/00639/0001/soa-2019-06-05.pdf.br
4029740060,384,https://nyc-doffer.s3.amazonaws.com/pdf/4/02974/0060/soa-2019-06-05.pdf.br
4105930002,384,https://nyc-doffer.s3.amazonaws.com/pdf/4/10593/0002/soa-2019-06-05.pdf.br
1007210007,383,https://nyc-doffer.s3.amazonaws.com/pdf/1/00721/0007/soa-2019-06-05.pdf.br
3072740035,383,https://nyc-doffer.s3.amazonaws.com/pdf/3/07274/0035/soa-2019-06-05.pdf.br
1011420024,381,https://nyc-doffer.s3.amazonaws.com/pdf/1/01142/0024/soa-2019-06-05.pdf.br
