BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,DEVELOPMENT,MANAGED BY,CD#,FACILITY
BRONX,2306,9,355 EAST 143RD STREET,10454,MOTT HAVEN,MOTT HAVEN,1,PLUMBERS SHOP
BRONX,2306,9,357 EAST 143RD STREET,10454,MOTT HAVEN,MOTT HAVEN,1,
BRONX,2306,9,383 EAST 143RD STREET,10454,MOTT HAVEN,MOTT HAVEN,1,
BRONX,2306,9,385 EAST 143RD STREET,10454,MOTT HAVEN,MOTT HAVEN,1,
BRONX,2306,9,375 EAST 143RD STREET,10454,MOTT HAVEN,MOTT HAVEN,1,COMMUNITY CENTER/NURSERY SCHOOL
BRONX,2311,1,215 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,HEATING STOREROOM/ JANITORIAL STORE ROOM/ MAINTENANCE SHOP/ MAINTENANCE STORE ROOM
BRONX,2311,1,217 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,225 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,DEVELOPMENT MANAGEMENT OFFICE
BRONX,2311,1,205 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,ELEVATOR SERVICE AREA #5/ BOILER/ PLUMBERS SHOP
BRONX,2311,1,207 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,175 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,ELECTRICIAN'S SHOP/ MAINTENANCE AND JANITORIAL STORAGE ROOM
BRONX,2311,1,177 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,185 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,303 EAST 135TH STREET,10454,MITCHEL,MITCHEL,1,CABINET STORAGE/ CARPENTERS SHOP/ GROUNDS SHOP
BRONX,2311,1,305 EAST 135TH STREET,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,300 EAST 138TH STREET,10454,MITCHEL,MITCHEL,1,ELECTRICIANS STORAGE ROOM/ ELEVATOR SHOP/ EXTERMINATOR SHOP/ GROUNDS SHOP/ X-MAN SHOP
BRONX,2311,1,302 EAST 138TH STREET,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,318 EAST 138TH STREET,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,182 LINCOLN AVENUE,10454,MITCHEL,MITCHEL,1,
BRONX,2311,1,188 LINCOLN AVENUE,10454,MITCHEL,MITCHEL,1,SENIOR CENTER
BRONX,2311,1,190 LINCOLN AVENUE,10454,MITCHEL,MITCHEL,1,STORAGE ROOM
BRONX,2324,1,2715 3RD AVENUE,10451,PATTERSON,PATTERSON,1,BRICKLAYERS SHOP/ CARPENTERS SHOP
BRONX,2324,1,325 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2324,1,315 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,GLAZIERS SHOP
BRONX,2324,1,281 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2324,1,271 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2324,1,291 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2324,1,301 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,DEVELOPMENT MANAGEMENT OFFICE/ MAIN STOREROOM/ JANITORIAL STOREROOM
BRONX,2324,1,328 EAST 145TH STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2324,1,338 EAST 145TH STREET,10451,PATTERSON,PATTERSON,1,CONTRACTOR PAINT SHOP/ NYCHA PAINT SHOP/ PLASTERERS SHOP/ EXTERMINATOR SHOP
BRONX,2324,1,308 EAST 145TH STREET,10451,PATTERSON,PATTERSON,1,SENIOR CENTER
BRONX,2324,1,414 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,NURSERY SCHOOL
BRONX,2324,1,424 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,2595 3RD AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,2645 3RD AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,2635 3RD AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,2625 3RD AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,2615 3RD AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,314 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,BOILER/ STORAGE ROOM
BRONX,2325,1,324 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,300 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,308 EAST 143RD STREET,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,300 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,PLUMBERS SHOP
BRONX,2325,1,320 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,340 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,COMMUNITY CENTER
BRONX,2325,1,360 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2325,1,370 MORRIS AVENUE,10451,PATTERSON,PATTERSON,1,
BRONX,2370,13,1070 WASHINGTON AVENUE,10456,LA PRECIOSA,BRONX PRO REAL ESTATE MGT,3,
BRONX,2372,1,1162 WASHINGTON AVENUE,10456,1162-1176 WASHINGTON AVENUE,CLAREMONT CONSOLIDATED,3,COMMUNITY OPERATIONS FACILITY/BOILER
BRONX,2372,1,1174 WASHINGTON AVENUE,10456,1162-1176 WASHINGTON AVENUE,CLAREMONT CONSOLIDATED,3,
BRONX,2372,1,1176 WASHINGTON AVENUE,10456,1162-1176 WASHINGTON AVENUE,CLAREMONT CONSOLIDATED,3,
BRONX,2390,24,450 EAST 169TH STREET,10456,MORRISANIA,WEBSTER,3,PLASTERERS SHOP
