BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,DEVELOPMENT,MANAGED BY,CD#,FACILITY
BRONX,2272,38,530 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,CONTRACTOR PAINT SHOP
BRONX,2272,119,550 EAST 147TH STREET,10455,BETANCES VI,BETANCES,1,BOILER
BRONX,2272,119,465 SAINT ANNS AVENUE,10455,BETANCES VI,BETANCES,1,COMMUNITY CENTER/ BOILER
BRONX,2281,10,411 EAST 136TH STREET,10454,"BETANCES III, 18",MITCHEL,1,CABINET STORAGE/ STOVE STORAGE ROOM
BRONX,2281,10,408 EAST 137TH STREET,10454,"BETANCES II, 18",MITCHEL,1,COMMERCIAL SPACE (STORE #1)/ UCP STORAGE ROOM
BRONX,2281,10,416 EAST 137TH STREET,10454,"BETANCES II, 18",MITCHEL,1,BOILER/ MAINTENANCE SHOP/ PLASTERERS (SHEETROCK ROOM) SHOP
BRONX,2281,55,451 EAST 136TH STREET,10454,"BETANCES III, 18",MITCHEL,1,"BASKETBALL COURT (PART OF LOT #60, WHICH IS NOW LOT#55 BEING RETAINED BY NYCHA)"
BRONX,2282,57,443 EAST 137TH STREET,10454,"BETANCES II, 18",MITCHEL,1,MAINTENANCE SHOP
BRONX,2282,57,453 EAST 137TH STREET,10454,"BETANCES II, 18",MITCHEL,1,BOILER
BRONX,2282,57,455 EAST 137TH STREET,10454,"BETANCES II, 18",MITCHEL,1,GLASS STORAGE
BRONX,2282,57,463 EAST 137TH STREET,10454,"BETANCES II, 18",MITCHEL,1,
BRONX,2287,26,450 EAST 143RD STREET,10454,BETANCES V,BETANCES,1,DEVELOPMENT GROUNDS
BRONX,2287,135,480 EAST 143RD STREET,10454,BETANCES IV,BETANCES,1,BOILER/ PLASTERERS SHOP
BRONX,2287,135,490 EAST 143RD STREET,10454,BETANCES IV,BETANCES,1,DAY CARE CENTER
BRONX,2291,1,400 EAST 147TH STREET,10455,BETANCES VI,BETANCES,1,BOILER
BRONX,2291,1,474 WILLIS AVENUE,10455,BETANCES VI,BETANCES,1,"COMMERCIAL SPACE (STORES #1, 2, "
BRONX,2291,23,433 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,435 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,437 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,439 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,441 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,417 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,419 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,421 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,423 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,425 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,427 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,429 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,431 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,
BRONX,2291,23,409 EAST 146TH STREET,10455,BETANCES V,BETANCES,1,BOILER
BRONX,2291,23,411 EAST 146TH STREET,10455,BETANCES V,BETANCES,1,
BRONX,2291,23,413 EAST 146TH STREET,10455,BETANCES V,BETANCES,1,
BRONX,2291,23,415 EAST 146TH STREET,10455,BETANCES V,BETANCES,1,
BRONX,2291,23,445 EAST 146TH STREET,10455,BETANCES V,BETANCES,1,BOILER
BRONX,2291,30,460 EAST 147TH STREET,10455,BETANCES VI,BETANCES,1,BOILER
BRONX,2291,50,455 EAST 146TH STREET,10455,BETANCES IV,BETANCES,1,BOILER/ BRICKLAYERS SHOP
BRONX,2298,40,200 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,DAY CARE CENTER
BRONX,2298,40,210 ALEXANDER AVENUE,10454,MITCHEL,MITCHEL,1,COMMUNITY CENTER
BRONX,2298,40,350 EAST 137TH STREET,10454,MITCHEL,MITCHEL,1,PLASTERERS SHOP
BRONX,2298,40,352 EAST 137TH STREET,10454,MITCHEL,MITCHEL,1,
BRONX,2298,40,360 EAST 137TH STREET,10454,MITCHEL,MITCHEL,1,GLAZIERS SHOP/ STORAGE ROOM
BRONX,2298,40,362 EAST 137TH STREET,10454,MITCHEL,MITCHEL,1,
BRONX,2298,40,225 WILLIS AVENUE,10454,MITCHEL,MITCHEL,1,SALT AND SAND ROOM
BRONX,2298,40,227 WILLIS AVENUE,10454,MITCHEL,MITCHEL,1,
