indexnumberid,appearanceid,appearanceoutcometype,outcomebasedontype
000A69A6535001E7832255BDA3BE2171F27878253A96FC9755268D533EF31890,103,"Judgment with Possession, with Warrant, Issuance Stayed per Stipulation/Order, Execution Stayed per Stipulation/Order",Consent
000AF5DB052606425D3E6918FF179BB7A0FB3677FCFB4356F6E14322D045E495,104,Order with Penalties,Consent
000B2C3362889523D3794CF15B32DA5EB924ADD3925B8D7928218033CB05CB9B,105,Adjourned: 08/17/2018,
000B2C3362889523D3794CF15B32DA5EB924ADD3925B8D7928218033CB05CB9B,106,Adjourned: 09/14/2018,
000B2C3362889523D3794CF15B32DA5EB924ADD3925B8D7928218033CB05CB9B,107,Adjourned: 09/21/2018,
000B2C3362889523D3794CF15B32DA5EB924ADD3925B8D7928218033CB05CB9B,108,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith",Inquest
000B9755A6C573E4759315A5BE7C40DC6B27CF7CA81CC6AB4EA2C223378596BD,109,Discontinued,
000BA850EC6943231AF119EA36ADC6991F6206E93CFCE21442EB44C9AC68B981,110,Order with Penalties,Consent
000C3193BE5A56EBFCA5E032D7CEF044D1CF56AD682BD5BD3425792ABC39B63D,116,Withdrawn,
000CA90E03F0BFC3643D3F533CD9526016CF32482D5764613661EC19EF59EA41,117,Adjourned: 06/12/2018,
000CA90E03F0BFC3643D3F533CD9526016CF32482D5764613661EC19EF59EA41,118,Adjourned: 07/18/2018,
000CA90E03F0BFC3643D3F533CD9526016CF32482D5764613661EC19EF59EA41,119,Adjourned: 09/26/2018,
000CA90E03F0BFC3643D3F533CD9526016CF32482D5764613661EC19EF59EA41,120,Discontinued,
000EC85692EDAC4F0EC87B25B4B9DF2FD3CE618286B825B1015B20A4DFFBC6FE,121,Adjourned: 03/29/2018,
000EC85692EDAC4F0EC87B25B4B9DF2FD3CE618286B825B1015B20A4DFFBC6FE,122,Discontinued,
