JOB ID / CASE ID,INSPECTION DATE,INSPECTION TYPE,HOUSE NUMBER,STREET NAME,ZIP CODE,BOROUGH,RESULT,LETTER TYPE,OBSERVATIONS,BBL,BORO CODE,BLOCK,LOT,X COORD,Y COORD,LATITUDE,LONGITUDE,LOCATION,COMMUNITY BOARD,COUNCIL DISTRICT,CENSUS TRACT,BIN,NTA
PC7677568,10/15/2021 09:58:51 AM,Treatments,,,11216,Brooklyn,Bait applied,,,,3,1822,15,,,,,,,,,,
PC7844301,04/18/2022 03:10:33 PM,Initial,WEBSTER,AVENUE,10458,Bronx,Passed,,,,2,3273,101,,,,,,,,,,
PC8497183,03/05/2025 10:27:00 AM,Initial,WEST,130 STREET,10027,Manhattan,Passed,,,,1,1914,40,,,,,,,,,,
PC8348267,12/04/2024 10:00:00 AM,Stoppage,,,11237,Brooklyn,Stoppage done,,,,3,3220,1,,,,,,,,,,
PC7700164,05/07/2021 11:22:09 AM,Initial,PARK,AVENUE,10457,Bronx,Passed,,,,2,3038,13,,,,,,,,,,
PC7566746,02/07/2020 03:43:00 PM,Initial,TELLER,AVENUE,10451,Bronx,Passed,,,,2,2421,135,,,,,,,,,,
PC8215080,11/03/2023 12:05:00 PM,Initial,SIMPSON,STREET,10459,Bronx,Passed,,,,2,2724,57,,,,,,,,,,
PC7816196,03/02/2022 04:25:52 PM,Initial,JEFFERSON,STREET,11237,Brooklyn,Passed,,,,3,3167,68,,,,,,,,,,
PC6544220,10/22/2009 11:04:39 AM,Initial,45,RIVER AVENUE,,Bronx,Passed,,,,2,2490,1,1004057,240023,0,0,"(0.0, 0.0)",,,,,
PC8586420,08/27/2025 10:44:51 AM,Initial,WEST,179 STREET,10453,Bronx,Passed,,,,2,3216,23,,,,,,,,,,
PC7668599,11/04/2021 11:10:00 AM,Stoppage,,,11216,Brooklyn,Stoppage done,,,,3,1788,61,,,,,,,,,,
PC7859811,05/09/2022 12:33:00 PM,Initial,GREENE,AVENUE,11221,Brooklyn,Passed,,,,3,1619,55,,,,,,,,,,
PC8500323,03/06/2025 11:58:57 AM,Initial,WEST,138 STREET,0,Manhattan,Passed,,,,1,2024,10,,,,,,,,,,
PC8734569,06/05/2026 02:00:49 PM,Initial,000,5 AVENUE,,Manhattan,Passed,,,,1,1726,33,,,0,0,"(0.0, 0.0)",,,,,
PC8699568,05/14/2026 10:21:26 AM,Initial,BOSTON,ROAD,10460,Bronx,Passed,,,,2,2938,44,,,,,,,,,,
PC7814696,03/04/2022 03:40:00 PM,Initial,ISHAM,STREET,10034,Manhattan,Passed,,,,1,2243,20,,,,,,,,,,
PC7705978,05/21/2021 12:15:15 PM,Initial,EAST,8 STREET,10009,Manhattan,Passed,,,,1,377,18,,,,,,,,,,
PC8650435,01/15/2026 10:20:51 AM,Initial,HART,STREET,11221,Brooklyn,Passed,,,,3,3217,134,,,,,,,,,,
PC8239745,12/27/2023 11:58:38 AM,Initial,WEST,143 STREET,10031,Manhattan,Passed,,,,1,2089,39,,,,,,,,,,
PC8114332,05/23/2023 08:36:26 AM,Initial,BERGEN,STREET,11238,Brooklyn,Passed,,,,3,1147,14,,,,,,,,,,
PC8327257,05/14/2024 12:09:00 PM,Initial,,,0,Bronx,Passed,,,,2,3293,16,,,,,,,,,,
PC8728863,06/05/2026 09:05:11 AM,Initial,WEST,129 STREET,10027,Manhattan,Passed,,,,1,1727,32,,,,,,,,,,
PC7689606,04/14/2021 09:55:29 AM,Initial,AVENUE,C,10009,Manhattan,Passed,,,,1,379,2,,,,,,,,,,
PC8241580,12/26/2023 09:03:22 AM,Initial,WEST,180 STREET,10033,Manhattan,Passed,,,,1,2177,168,,,,,,,,,,
PC8725593,06/05/2026 10:57:00 AM,Initial,EXTERIOR,STREET,10451,Bronx,Passed,,,,2,2356,6,,,,,,,,,,
PC8147925,07/19/2023 10:14:21 AM,Initial,PACIFIC,STREET,11238,Brooklyn,Passed,,,,3,1126,85,,,,,,,,,,
PC8674914,03/09/2026 11:11:12 AM,Initial,WEST,135 STREET,10030,Manhattan,Passed,,,,1,1941,16,,,,,,,,,,
,05/01/2019 12:03:59 PM,Treatments,null,E 222nd STREET,10469,Bronx,Bait applied,,,,2,,,,,,,,,,,,
PC7917408,03/12/2023 07:00:00 AM,Treatments,0000,WEST 87 STREET,,Manhattan,Monitoring visit,,,,1,1201,6,,,0,0,"(0.0, 0.0)",,,,,
PC8246466,03/29/2024 09:20:00 AM,Treatments,WEST,203 STREET,10034,Manhattan,Bait applied,,,,1,2199,18,,,,,,,,,,
,05/08/2018 12:17:58 PM,Treatments,530,East 6,,Manhattan,Bait applied,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
,02/10/2019 08:56:27 AM,Treatments,null,43ave/68th,11377,Queens,Bait applied,,,,4,,,,,,,,,,,,
PC7949955,09/22/2022 02:53:00 PM,Initial,EMPIRE,BOULEVARD,11225,Brooklyn,Passed,,,,3,1311,164,,,,,,,,,,
PC8701600,04/24/2026 11:01:00 AM,Initial,ST,NICHOLAS AVENUE,10027,Manhattan,Passed,,,,1,1953,46,,,,,,,,,,
PC8304085,05/10/2025 07:18:13 AM,Treatments,000,East 2 STREET,,Manhattan,Bait applied,,,,1,397,28,,,0,0,"(0.0, 0.0)",,,,,
PC8536105,05/05/2025 11:05:48 AM,Initial,CLINTON,STREET,10002,Manhattan,Passed,,,,1,350,47,,,,,,,,,,
PC8423896,10/02/2024 12:36:22 PM,Initial,NORFOLK,STREET,10002,Manhattan,Passed,,,,1,346,75,,,,,,,,,,
PC7786986,12/10/2021 10:26:00 AM,Initial,,MORRIS AVENUE,10451,Bronx,Passed,,,,2,2420,21,,,,,,,,,,
PC7579839,02/27/2020 01:05:00 PM,Initial,,,11216,Brooklyn,Passed,,,,3,1788,87,,,,,,,,,,
PC7985335,11/10/2022 03:41:45 PM,Initial,EAST,6 STREET,10009,Manhattan,Passed,,,,1,375,35,,,,,,,,,,
,05/11/2019 12:24:13 PM,Treatments,130,lenord,,Manhattan,Monitoring visit,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
,12/18/2021 01:02:00 PM,Treatments,,,10456,Bronx,Monitoring visit,,,,2,0,0,,,,,,,,,,
PC7786815,12/10/2021 12:10:12 PM,Initial,COURTLANDT,AVENUE,10451,Bronx,Passed,,,,2,2420,9039,,,,,,,,,,
PC8725046,06/05/2026 10:17:39 AM,Initial,SPOFFORD,AVENUE,10474,Bronx,Passed,,,,2,2738,35,,,,,,,,,,
PC6882814,03/14/2019 01:39:02 PM,Treatments,1285,WASHINGTON ST,,Bronx,Monitoring visit,,,,2,2390,24,1010076,242708,0,0,"(0.0, 0.0)",,,,,
PC7872691,05/27/2022 12:04:00 PM,Initial,0000,BRYANT AVENUE,,Bronx,Passed,,,,2,2751,50,,,0,0,"(0.0, 0.0)",,,,,
PC7794217,01/21/2022 10:15:00 AM,Initial,,MADISON STREET,11238,Brooklyn,Passed,,,,3,1989,35,,,,,,,,,,
PC8554565,06/26/2025 12:33:40 PM,Initial,MILLER,HIGHWAY,10069,Manhattan,Passed,,,,1,1171,8,,,,,,,,,,
PC8530085,06/22/2025 08:25:00 AM,Treatments,000,REV JAMES POLITE AVE,,Bronx,Bait applied,,,,2,2690,135,,,0,0,"(0.0, 0.0)",,,,,
,04/25/2019 09:32:12 AM,Treatments,1160,PUGSLEY10472,,Bronx,Bait applied,,,2038020001,2,,,,,0,0,"(0.0, 0.0)",9,18,78,2026191,Castle Hill-Unionport
PC7788368,12/17/2021 08:35:49 AM,Initial,,,0,Manhattan,Passed,,,,1,606,79,,,,,,,,,,
PC7737491,07/23/2021 10:00:17 AM,Initial,EAST,FORDHAM ROAD,10468,Bronx,Passed,,,,2,3167,100,,,,,,,,,,
PC7923981,08/16/2022 10:53:05 AM,Initial,CAULDWELL,AVENUE,10456,Bronx,Passed,,,,2,2633,9,,,,,,,,,,
PC8069463,06/22/2023 02:05:03 PM,Compliance,,,11216,Brooklyn,Passed,,,,3,1856,63,,,,,,,,,,
PC7713023,06/01/2021 10:54:23 AM,Initial,,,11206,Brooklyn,Passed,,,,3,3137,26,,,,,,,,,,
PC8019759,01/09/2023 10:37:52 AM,Initial,MAPES,AVENUE,10460,Bronx,Passed,,,,2,3110,30,,,,,,,,,,
,12/11/2018 02:28:48 PM,Treatments,530,southern boulivard,,Bronx,Bait applied,,,,2,,,,,0,0,"(0.0, 0.0)",,,,,
,03/16/2019 01:40:28 PM,Treatments,120,worth,,Manhattan,Bait applied,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
PC8667403,02/06/2026 10:15:54 AM,Initial,PARK,ROW,10007,Manhattan,Passed,,,,1,161,3,,,,,,,,,,
,07/08/2018 12:50:39 PM,Treatments,520,e13,,Manhattan,Bait applied,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
PC7748904,08/04/2021 03:30:40 PM,Initial,,,10451,Bronx,Passed,,,,2,2409,59,,,,,,,,,,
PC7804745,02/10/2022 12:14:05 PM,Initial,EAST,5 STREET,10009,Manhattan,Passed,,,,1,374,15,,,,,,,,,,
PC8300031,04/09/2024 11:02:34 AM,Initial,WASHINGTON,AVENUE,10458,Bronx,Passed,,,,2,3053,85,,,,,,,,,,
,03/09/2019 03:49:21 PM,Treatments,null,hester canal,10002,Manhattan,Bait applied,,,,1,,,,,,,,,,,,
,09/04/2019 10:31:33 AM,Treatments,501,eaststreet 23,,Manhattan,Bait applied,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
PC7924722,11/29/2022 03:30:34 PM,Compliance,,,11361,Queens,Passed,,,,4,7302,21,,,,,,,,,,
,07/16/2019 01:08:53 PM,Treatments,1109,FRANKLIN,,Bronx,Monitoring visit,,,,2,,,,,0,0,"(0.0, 0.0)",,,,,
,07/17/2019 10:27:19 AM,Treatments,2406,UNIVERSITY,,Bronx,Bait applied,,,,2,,,,,0,0,"(0.0, 0.0)",,,,,
,05/28/2019 01:34:37 PM,Treatments,130,lenord,,Manhattan,Bait applied,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
,04/25/2017 09:20:17 AM,Treatments,701,Grand Concourse,,Bronx,Bait applied,,,,2,,,,,0,0,"(0.0, 0.0)",,,,,
PC8261335,02/20/2024 02:47:57 PM,Initial,CROMWELL,AVENUE,10452,Bronx,Passed,,,,2,2871,106,,,,,,,,,,
,05/11/2019 01:37:12 PM,Treatments,119,worth,,Manhattan,Monitoring visit,,,,1,,,,,0,0,"(0.0, 0.0)",,,,,
,12/26/2018 02:33:29 PM,Clean Ups,000,EAST 72 STREET,,Brooklyn,Cleanup done,,,,3,8369,362,,,0,0,"(0.0, 0.0)",,,,,
,08/23/2017 08:25:07 AM,Treatments,701,Grand Concourse,,Bronx,Monitoring visit,,,,2,,,,,0,0,"(0.0, 0.0)",,,,,
,02/20/2019 12:44:13 PM,Treatments,null,moore homestead play ground,11373,Queens,Bait applied,,,,4,,,,,,,,,,,,
,02/19/2019 11:12:12 AM,Treatments,2840,BAILEY,,Bronx,Bait applied,,,,2,,,,,0,0,"(0.0, 0.0)",,,,,
PC7936281,09/08/2022 11:15:27 AM,Initial,WOODYCREST,AVENUE,10452,Bronx,Passed,,,,2,2509,10,,,,,,,,,,
,10/18/2018 02:53:24 PM,Treatments,206,198th street,,Bronx,Bait applied,,,2033040126,2,,,,,0,0,"(0.0, 0.0)",7,15,40302,2017146,Bedford Park
,02/09/2019 04:20:52 PM,Treatments,null,grand hester,10002,Manhattan,Bait applied,,,,1,,,,,,,,,,,,
