indexnumberid,eventname,fileddate,feetype,filingpartiesroles,answertype
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,Miscellaneous,2016-11-25,,,
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,Petition by Attorney,2016-05-11,Collected,{Petitioner},
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,Marshal's Request for Warrant,2016-07-25,,,
0002CFEE0F786F6A240A7C992686E96F08BE94A81B0C8AD751AF817EA16FED51,Petition by Attorney,2016-06-09,Collected,{Petitioner},
0002CFEE0F786F6A240A7C992686E96F08BE94A81B0C8AD751AF817EA16FED51,Marshal's Request for Default Judgment and Warrant,2016-12-12,,,
0002D44FC1BF26BFE9A1756F74286AB2AB7EB3064933A4FDF2AE069B3B8F8C9F,Petition by Attorney,2016-02-17,Exempted,{Petitioner},
00035EBC87AE2AE6CCC845418F34FFB465CA5DF0509AF23DA70D397986832E26,Petition by Attorney,2016-11-29,Exempted,{Petitioner},
00036AED9C4262030B393EC4125B992180A417C4269B30A2668572A1EBE6B5BA,Petition by Attorney,2016-07-18,Collected,{Petitioner},
00036AED9C4262030B393EC4125B992180A417C4269B30A2668572A1EBE6B5BA,Answer Filed (Self Represented),2016-07-28,,{Respondent},Oral
0003D0ECC04ADC1BC1436AD556BF169897F3ECF334AC94B31D8A7038564275E3,Petition by Attorney,2016-12-27,Collected,{Petitioner},
0003D0ECC04ADC1BC1436AD556BF169897F3ECF334AC94B31D8A7038564275E3,Miscellaneous,2018-07-13,,,
0003DECD298A8ACD81882DF362778C97B221B8C2BC93CDE01F1512F915A357C3,Petition by Attorney,2016-11-03,Collected,{Petitioner},
0003DECD298A8ACD81882DF362778C97B221B8C2BC93CDE01F1512F915A357C3,Answer Filed (Self Represented),2016-11-30,,{Respondent},Oral
0003F1B213FCCE7C4FC2DCA63CF8692819549D3CD01836ADEB39F1D31DD5004A,Petition by Attorney,2016-12-15,Collected,{Petitioner},
0003F1B213FCCE7C4FC2DCA63CF8692819549D3CD01836ADEB39F1D31DD5004A,Marshal's Request for Default Judgment and Warrant,2017-02-21,,,
0004230AEC435121DBB871300EB630BA3CCCA9B2E97F55E14C54EFE4C2F2A3C9,Predicate OSC,2016-03-08,Waived by Judge,{Petitioner},
00045DE3682E987A5F1032D3479CEEB899D1F1ED1841DA11A2C6E973766AF5F2,Petition by Attorney,2016-05-05,Collected,{Petitioner},
00045DE3682E987A5F1032D3479CEEB899D1F1ED1841DA11A2C6E973766AF5F2,Marshal's Request for Default Judgment and Warrant,2016-05-19,,,
000496E4C97929A6183AB728793EEA4417114024C44328670A028F79E5645263,Petition by Attorney,2016-05-11,Collected,{Petitioner},
000533BB95BB40ED8B0A71F37302E3C6722A333A7A2FAEF40A09E824722DFD80,Petition by Self Represented Landlord,2016-02-01,Collected,{Petitioner},
000533BB95BB40ED8B0A71F37302E3C6722A333A7A2FAEF40A09E824722DFD80,Affidavit of Service Filed,2016-02-02,,{Petitioner},
000533BB95BB40ED8B0A71F37302E3C6722A333A7A2FAEF40A09E824722DFD80,Transcript Request Receipted,2016-03-15,Collected,{Petitioner},
000549E291656DDF1346A04732606C7B76427D60822E4B2DBB483F24D2A0B252,Petition by Attorney,2016-10-27,Collected,{Petitioner},
007A8BCC499885FF17DE4D53454291270E2495047EF8810A858149D5517C15FC,Marshal's Request for Warrant,2016-11-29,,,
000549E291656DDF1346A04732606C7B76427D60822E4B2DBB483F24D2A0B252,Answer Filed (Self Represented),2016-11-04,,{Respondent},Oral
000577E7AF3F91AAE0DDA76F3887A563ED858A51E6D0154D7BBB226403AF8FDA,Petition by Attorney,2016-07-21,Collected,{Petitioner},
0005CF64B29D3DEB09A60A7349A48CFE0C44A1CF02DE11999C1DE994F97DDCD6,Petition by Attorney,2016-08-15,Collected,{Petitioner},
0005CF64B29D3DEB09A60A7349A48CFE0C44A1CF02DE11999C1DE994F97DDCD6,Answer Filed (Self Represented),2016-09-01,,{Respondent},Oral
0005CF64B29D3DEB09A60A7349A48CFE0C44A1CF02DE11999C1DE994F97DDCD6,Marshal's Request for Warrant,2016-09-16,,,
0005CFF05CE21AD213883B3357E83D129C8475D3C7722CCE3A7A4AA596374F58,Petition by Attorney,2016-01-11,Collected,{Petitioner},
0005E1F7E257B763834A99C2CF7445066D0C36EA089384CB479DB3B1D186099E,Petition by Attorney,2016-10-11,Exempted,{Petitioner},
0005E1F7E257B763834A99C2CF7445066D0C36EA089384CB479DB3B1D186099E,Miscellaneous,2018-07-13,,,
00076AEAE7F558814A919207F7C3423D00A1BBD5A91CE57A0EB61C84CA34EE3F,Petition by Attorney,2016-04-15,Exempted,{Petitioner},
000786303D7B1ED121DBC00E5B51BE46A9AD54279E1791E802A03A0C706201A0,Petition by Attorney,2016-01-07,Collected,{Petitioner},
000786303D7B1ED121DBC00E5B51BE46A9AD54279E1791E802A03A0C706201A0,Miscellaneous,2018-07-13,,,
00078C9DCA0F51693D239140CCF94B94D848C3BBBC091F356FB35B53583A49BB,Predicate OSC,2016-11-28,Exempted,,
00079D75FEFDD0B0366BB945CC506A369E5B51B3744E065080EB2FB70E9749A1,Petition by Attorney,2016-03-22,Collected,{Petitioner},
0007F719F8FB917B10442D969115F8DD31D9670A9EA9CDE2F41C84C64181FDB6,Petition by Attorney,2016-06-02,Collected,{Petitioner},
0007F74F7E4D49665B7E5F6A447B485663939476858627A2FC7C33521CDEA247,Petition by Attorney,2016-04-25,Exempted,{Petitioner},
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,Petition by Attorney,2016-03-25,Collected,{Petitioner},
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,Answer Filed (Self Represented),2016-03-31,,{Respondent},Oral
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,Marshal's Request for Warrant,2016-06-08,,,
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,Petition by Attorney,2016-07-14,Collected,{Petitioner},
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,Answer Filed (Self Represented),2016-07-26,,{Respondent},Oral
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,Marshal's Request for Warrant,2016-08-15,,,
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,Marshal's Request for Default Judgment and Warrant,2016-08-15,,,
000853A71757FDD263FC350941772B4853522733479ABE171F3E58DE732993E7,Petition by Attorney,2016-02-18,Collected,{Petitioner},
000853A71757FDD263FC350941772B4853522733479ABE171F3E58DE732993E7,Miscellaneous,2018-07-13,,,
00089EC027CB5B918B5A06F169B27B31B29DD0FB30C21B7F5AEF54784154581C,Petition by Attorney,2016-04-19,Collected,{Petitioner},
0008D802F5E44BA4F9AD1415E0374AF3CECFE7FF213B321D002D4E0580E713A0,Petition by Attorney,2016-01-22,Collected,{Petitioner},
0008D802F5E44BA4F9AD1415E0374AF3CECFE7FF213B321D002D4E0580E713A0,Marshal's Request for Default Judgment and Warrant,2016-02-24,,,
0008E9945F006F2545E186230A99DDAF1E3C788B1516185E6D7622000442431B,Petition by Attorney,2016-10-05,Collected,{Petitioner},
0008E9945F006F2545E186230A99DDAF1E3C788B1516185E6D7622000442431B,Miscellaneous,2018-07-13,,,
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,Petition by Attorney,2016-02-01,Collected,{Petitioner},
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,Answer Filed (Self Represented),2016-02-11,,{Respondent},Oral
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,Marshal's Request for Warrant,2016-02-25,,,
000940C90EDA3DDFB257CE8426608CB96CC813D3B5D78133D0F79F57CAE2F5B0,Petition by Attorney,2016-12-01,Collected,{Petitioner},
000940C90EDA3DDFB257CE8426608CB96CC813D3B5D78133D0F79F57CAE2F5B0,Miscellaneous,2018-07-13,,,
00099CC61F8135771452434803991B99FA1C34ADF0038F534303F8C569C259AE,Petition by Attorney,2016-07-19,Collected,{Petitioner},
00099CC61F8135771452434803991B99FA1C34ADF0038F534303F8C569C259AE,Answer Filed (Self Represented),2016-07-28,,{Respondent},Oral
00099CC61F8135771452434803991B99FA1C34ADF0038F534303F8C569C259AE,Marshal's Request for Warrant,2016-11-04,,,
0009A51F311270B08CE652A4D4D2EBF6E69C974A4695D9360376C5E3C773C5D9,Petition by Attorney,2016-06-09,Collected,{Petitioner},
0009A51F311270B08CE652A4D4D2EBF6E69C974A4695D9360376C5E3C773C5D9,Miscellaneous,2018-07-13,,,
0009B1769F4E252525CF15B8260CAB8A439419DD6FDEB6B4134D6792CCA4F1A5,Petition by Attorney,2016-04-28,Collected,{Petitioner},
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,Petition by Attorney,2016-06-09,Collected,{Petitioner},
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,Answer Filed (Self Represented),2016-06-14,,{Respondent},Oral
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,Marshal's Request for Warrant,2016-06-29,,,
0009DCC02350FCC49B29B568F96EF094CC9237C35CAA7364B490F27526DF48DA,Petition by Attorney,2016-02-04,Exempted,{Petitioner},
0009DCC02350FCC49B29B568F96EF094CC9237C35CAA7364B490F27526DF48DA,Miscellaneous,2018-07-13,,,
0009EEF71FE328EC4D0285A40E86E9F29703EF9880730D7D56385416D8FB530A,Petition by Attorney,2016-11-02,Collected,{Petitioner},
000A4082E905245377D75D52A8AA0FFD3D0364CBB37121FC53363CE337987E3C,Petition by Attorney,2016-03-04,Collected,{Petitioner},
000A4082E905245377D75D52A8AA0FFD3D0364CBB37121FC53363CE337987E3C,Miscellaneous,2018-07-13,,,
000A7164EE030AD5A819FE40E120EDAB16C40E3EE8E5CDBEE42D87E177C9BA90,Petition by Attorney,2016-08-05,Collected,{Petitioner},
000A8A771BD5E97DEAB466893C989C60133A7CBF30B3FE282E4550F937A1F757,Petition by Attorney,2016-01-27,Collected,{Petitioner},
