BUILDING ID,REGISTRATION ID,BOROUGH,NUMBER,STREET,VACATE ORDER NUMBER,PRIMARY VACATE REASON,VACATE TYPE,VACATE EFFECTIVE DATE,RESCIND DATE,NUMBER OF VACATED UNITS,POSTCODE,LATITUDE,LONGITUDE,COMMUNITY BOARD,COUNCIL DISTRICT,CENSUS TRACT,BIN,BBL,NTA
564085,0,QN,115-59,157 STREET,145679,Illegal Occupancy,Partial,09/26/2018,,1,11434,40.68547,-73.78710,12,28,276,4264572,4121970059,Baisley Park
97675,215088,BX,632,MORRIS AVENUE,113738,Habitability,Partial,01/15/2014,,2,10451,40.81926,-73.92190,1,17,67,2001872,2024110008,Melrose South-Mott Haven North                                             
97662,220765,BX,562,MORRIS AVENUE,107630,Illegal Occupancy,Partial,05/08/2013,,1,10451,40.81794,-73.92249,1,17,65,2000919,2023310007,Melrose South-Mott Haven North                                             
531008,0,QN,111-43,117 STREET,139431,Illegal Occupancy,Partial,07/18/2017,09/17/2018,1,11420,40.67973,-73.82289,10,28,102,4250406,4116220046,South Ozone Park
129266,319294,BK,5520,4 AVENUE,145610,Fire Damage,Partial,09/13/2018,,1,11220,40.64351,-74.01567,7,38,76,3014912,3008300043,Sunset Park West
383111,818685,BK,1248,UNION STREET,143954,Illegal Occupancy,Partial,05/01/2018,09/04/2018,1,11225,40.66888,-73.94949,9,35,319,3033243,3012760020,Crown Heights South
309593,817000,BK,611,HEGEMAN AVENUE,145740,Illegal Occupancy,Partial,09/26/2018,,1,11207,40.66105,-73.88908,5,42,1128,3096674,3043020044,East New York (Pennsylvania Ave)
362195,0,BK,477,RIDGEWOOD AVENUE,145655,Habitability,Entire Building,09/13/2018,,2,11208,40.68581,-73.87119,5,37,118201,3091791,3041200037,Cypress Hills-City Line
47179,217879,BX,3013,BARKER AVENUE,145664,Fire Damage,Partial,09/27/2018,,1,10467,40.86998,-73.86930,12,15,336,2054731,2045430043,Bronxdale
383123,354214,BK,1281,UNION STREET,144040,Fire Damage,Partial,05/08/2018,09/07/2018,1,11225,40.66892,-73.94967,9,35,319,3324534,3012690063,Crown Heights South
38265,108428,MN,315,WEST 115 STREET,144044,Fire Damage,Partial,05/10/2018,09/14/2018,2,10026,40.80397,-73.95637,10,9,20102,1055851,1018480042,Central Harlem South
97557,202501,BX,2338,MORRIS AVENUE,68121,Illegal Occupancy,Partial,09/30/2013,,3,10468,40.85905,-73.90133,5,14,23703,2013886,2031720016,Fordham South                                                              
665079,0,QN,135-08,HOOK CREEK BOULEVARD,134774,Illegal Occupancy,Partial,01/12/2017,09/17/2018,1,11422,40.66995,-73.72865,13,31,638,4284327,4132270014,Rosedale
97557,202501,BX,2338,MORRIS AVENUE,111295,Fire Damage,Partial,09/30/2013,,1,10468,40.85905,-73.90133,5,14,23703,2013886,2031720016,Fordham South                                                              
3843,100517,MN,849,7 AVENUE,142907,Fire Damage,Partial,02/15/2018,09/21/2018,1,10019,40.76390,-73.98120,5,4,137,1023388,1010070061,Midtown-Midtown South
187416,339605,BK,801,AVENUE C,144361,Fire Damage,Partial,05/31/2018,09/21/2018,1,11218,40.64121,-73.97106,12,40,492,3125609,3053600048,Kensington-Ocean Parkway
270106,307701,BK,832,LINDEN BOULEVARD,138278,Fire Damage,Partial,06/12/2017,09/21/2018,3,11203,40.65401,-73.92718,17,41,866,3102245,3046790006,Rugby-Remsen Village
19382,135298,MN,214,EAST 111 STREET,145657,Illegal Occupancy,Partial,09/24/2018,,1,10029,40.79451,-73.94179,11,8,180,1052482,1016600042,East Harlem North
97523,206333,BX,2200,MORRIS AVENUE,118206,Fire Damage,Partial,07/24/2014,,1,10453,40.85637,-73.90301,5,14,23704,2013851,2031700021,Fordham South                                                              
97492,200916,BX,2038,MORRIS AVENUE,111657,Fire Damage,Partial,10/10/2013,,1,10453,40.85285,-73.90586,5,14,241,2007667,2028070052,Mount Hope                                                                 
423547,916357,QN,22-24,36 STREET,126594,Illegal Occupancy,Partial,10/30/2015,08/30/2018,1,11105,40.77379,-73.90890,1,22,117,4016439,4008220042,Steinway
701891,0,QN,57-11,VAN DOREN STREET,98848,Illegal Occupancy,Partial,09/19/2012,04/25/2018,1,11368,40.73988,-73.85237,4,21,43701,4048400,4019670071,Corona
162283,340219,BK,901,60 STREET,145742,Fire Damage,Partial,09/27/2018,,6,11219,40.63401,-74.00708,12,38,116,3140935,3057080060,Borough Park
26985,106234,MN,110,POST AVENUE,142084,Fire Damage,Partial,01/04/2018,09/14/2018,1,10034,40.86440,-73.92051,12,10,293,1064782,1022220035,Marble Hill-Inwood
97426,204772,BX,1711,MORRIS AVENUE,122058,Illegal Occupancy,Partial,02/24/2015,09/04/2015,1,10457,40.84452,-73.90941,4,15,22703,2007873,2028240051,Mount Hope                                                                 
974216,431998,QN,34-39A,107 STREET,134436,Fire Damage,Partial,12/15/2016,01/19/2017,1,11368,40.75522,-73.86143,3,21,381,4538541,4017490073,North Corona                                                               
3423,125427,MN,201,WEST 120 STREET,140169,Fire Damage,Partial,09/08/2017,,1,10027,40.80596,-73.95106,10,9,220,1079501,1019260029,Central Harlem South
387743,325466,BK,374,WALLABOUT STREET,145586,Fire Damage,Entire Building,09/13/2018,,6,11206,40.70203,-73.94806,1,33,507,3061430,3022660013,Bedford
19289,106866,MN,158,EAST 110 STREET,145673,Fire Damage,Partial,10/03/2018,,7,10029,40.79456,-73.94385,11,8,172,1052162,1016370048,East Harlem South
97375,202246,BX,1330,MORRIS AVENUE,110548,Fire Damage,Partial,07/24/2013,,1,10456,40.83644,-73.91222,4,16,17702,2007274,2027850016,East Concourse-Concourse Village                                           
22802,112151,MN,197,HESTER STREET,145703,Fire Damage,Partial,10/03/2018,,3,10013,40.71827,-73.99821,2,1,41,1003085,1002360033,SoHo-TriBeCa-Civic Center-Little Italy
97318,209224,BX,1062,MORRIS AVENUE,139232,Illegal Occupancy,Partial,07/18/2017,,1,10456,40.82991,-73.91604,4,16,175,2002387,2024370015,East Concourse-Concourse Village                                           
65799,713261,BX,230,EAST 176 STREET,144275,Illegal Occupancy,Partial,05/25/2018,,2,10457,40.84747,-73.90539,5,15,22901,2007532,2028000061,Mount Hope
546681,0,QN,102-24,134 STREET,146062,Illegal Occupancy,Partial,10/30/2018,,1,11419,40.69237,-73.81316,9,28,152,4201177,4095010022,Richmond Hill
854865,0,BK,964,GLENMORE AVENUE,146157,Illegal Occupancy,Partial,11/01/2018,,1,11208,40.67636,-73.87435,5,42,1196,3387651,3042110017,East New York
971747,14277,SI,143,SWAIM AVENUE,130387,Illegal Occupancy,Partial,06/09/2016,,1,10312,40.52193,-74.18321,3,51,176,5111424,5065390050,Annadale-Huguenot-Prince's Bay-Eltingville                                 
95032,206200,BX,3011,MATTHEWS AVENUE,123034,Illegal Occupancy,Partial,04/22/2015,,1,10467,40.87001,-73.86244,12,12,340,2055691,2045720044,Bronxdale                                                                  
11100,105810,MN,202,EAST 7 STREET,145682,Fire Damage,Partial,10/03/2018,,3,10009,40.72464,-73.98019,3,2,2602,1004677,1003890019,Lower East Side
117422,0,BX,536,VAN NEST AVENUE,146011,Illegal Occupancy,Partial,10/23/2018,,1,10460,40.84139,-73.86974,11,15,240,2042711,2040220005,Van Nest-Morris Park-Westchester Square
352194,348767,BK,148,PARKSIDE AVENUE,144056,Fire Damage,Partial,05/10/2018,10/01/2018,1,11226,40.65423,-73.96352,14,40,50804,3115911,3050530010,Flatbush
96887,202951,BX,1750,MONTGOMERY AVENUE,127182,Fire Damage,Partial,12/14/2015,,13,10453,40.85061,-73.91827,5,14,21501,2009008,2028780132,University Heights-Morris Heights                                          
434874,401458,QN,11-14,46 AVENUE,144109,Fire Damage,Partial,06/05/2018,10/29/2018,1,11101,40.74629,-73.94971,2,26,7,4000470,4000550029,Hunters Point-Sunnyside-West Maspeth
287885,314877,BK,576,EASTERN PARKWAY,141705,Fire Damage,Partial,11/29/2017,10/12/2018,1,11225,40.66979,-73.94931,9,35,319,3032934,3012690020,Crown Heights South
5810,106212,MN,501,WEST 168 STREET,134193,Fire Damage,Partial,11/17/2016,,1,10032,40.83997,-73.93713,12,10,251,1076744,1021250049,Washington Heights South
301422,0,BK,7901,GLENWOOD ROAD,145741,Illegal Occupancy,Partial,10/17/2018,,1,11236,40.63655,-73.91566,18,46,950,3223537,3079840010,Canarsie
968463,916378,QN,105-11,169 STREET,96892,Illegal Occupancy,Partial,07/12/2012,02/12/2016,1,11433,40.70106,-73.78804,12,27,440,4218176,4102380013,South Jamaica                                                              
270941,304663,BK,209,EAST 55 STREET,145804,Illegal Occupancy,Partial,10/03/2018,,1,11203,40.65300,-73.92566,17,41,864,3397925,3046810050,Rugby-Remsen Village
967923,13791,SI,416,JERSEY STREET,125701,Illegal Occupancy,Partial,10/06/2015,,1,10301,40.63814,-74.08748,1,49,77,5115531,5000470109,West New Brighton-New Brighton-St. George                                  
189339,0,BK,8212,AVENUE J,146117,Illegal Occupancy,Partial,11/01/2018,,1,11236,40.63500,-73.90966,18,46,996,3225642,3080340040,Canarsie
351451,818291,BK,1275,PARK PLACE,146019,Illegal Occupancy,Partial,10/30/2018,,3,11213,40.67262,-73.93509,8,36,345,3036198,3013650079,Crown Heights North
126092,713281,BX,3214,YATES AVENUE,146061,Illegal Occupancy,Partial,10/30/2018,,1,10469,40.87170,-73.85455,11,12,348,2056695,2046150012,Allerton-Pelham Gardens
