RECTYPE;PARID;CODE;PROJNO;ACCOUNT ID;DT_PD_BEGIN;DT_PD_END;VALCLASS;LUC;TRANS_CTR;PRIOR_OWNER_FLAG;CITY_OWNED_FLAG;HI_LO_INT;PET_IND;ACT_INSTALL;INT_AGREE;TYPE_ACCT;SUM_LIAB;SUM_COLL;SUM_INT;SUM_DSC;SUM_BAL;UP_DATE;DUE_DATE;POST_THRU;DT_GRACE;ID_BLOCK;ID_LOT;ROLLTYPE;TAXYEAR;PRIORYEAR;CYCLE;ACCODE;EXTRACTDT
1;2022600017;SAF;24100246;000000206366;07/01/2019;12/31/2019;2;C1;4;Y;N;F;;N;;241;13;13;0;0;0;01/01/2020;07/01/2019;07/01/2020;07/01/2019;2260;0017;RP_NY;2021;2020;1S;806;06/15/2020
1;2022600017;CHG;;;07/01/2019;12/31/2019;2;C1;11;Y;N;H;;N;;;20,357.88;20,519.11;161.23;0;0;01/01/2020;07/01/2019;07/01/2020;07/01/2019;2260;0017;RP_NY;2021;2020;1S;;06/15/2020
1;2022600017;CHG;;;01/01/2020;06/30/2020;2;C1;2;Y;N;H;;N;;;19,909.08;0;1,869.07;0;21,778.15;01/01/2020;01/01/2020;07/01/2020;01/01/2020;2260;0017;RP_NY;2021;2020;3S;;06/15/2020
1;2022600017;SAF;24100344;000000206366;07/01/2020;12/31/2020;2;C1;1;Y;N;F;;N;;241;13;0;0;0;13;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0017;RP_NY;2021;2021;1S;806;06/15/2020
1;2022600017;CHG;;;07/01/2020;12/31/2020;2;C1;1;Y;N;H;;N;;;23,483.48;0;0;0;23,483.48;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0017;RP_NY;2021;2021;1S;;06/15/2020
1;2022600017;CHG;;;01/01/2021;06/30/2021;2;C1;1;Y;N;H;;N;;;23,483.48;0;0;0;23,483.48;06/06/2020;01/01/2021;07/01/2020;01/01/2021;2260;0017;RP_NY;2021;2021;3S;;06/15/2020
1;2022600018;SAC;01500114;40002;07/01/2019;09/30/2019;2B;C7;10;Y;N;L;;N;;015;70;70.28;0.28;0;0;01/01/2020;07/01/2019;07/01/2020;07/01/2019;2260;0018;RP_NY;2021;2020;1Q;810;06/15/2020
1;2022600018;CHG;;;07/01/2019;09/30/2019;2B;C7;13;Y;N;L;;N;;;460.23;461.64;1.41;0;0;01/01/2020;07/01/2019;07/01/2020;07/01/2019;2260;0018;RP_NY;2021;2020;1Q;;06/15/2020
1;2022600018;SAC;01500119;40001;07/01/2019;09/30/2019;2B;C7;10;Y;N;L;;N;;015;70;70.28;0.28;0;0;01/01/2020;07/01/2019;07/01/2020;07/01/2019;2260;0018;RP_NY;2021;2020;1Q;810;06/15/2020
1;2022600018;SAF;24100246;000000220683;07/01/2019;09/30/2019;2B;C7;4;Y;N;F;;N;;241;13;13;0;0;0;01/01/2020;07/01/2019;07/01/2020;07/01/2019;2260;0018;RP_NY;2021;2020;1Q;806;06/15/2020
1;2022600018;CHG;;;10/01/2019;12/31/2019;2B;C7;2;Y;N;L;;N;;;460.23;0;24.83;0;485.06;06/01/2019;10/01/2019;07/01/2020;10/01/2019;2260;0018;RP_NY;2021;2020;2Q;;06/15/2020
1;2022600018;CHG;;;01/01/2020;03/31/2020;2B;C7;3;Y;N;L;;N;;;408.45;0;14.51;0;422.96;01/01/2020;01/01/2020;07/01/2020;01/01/2020;2260;0018;RP_NY;2021;2020;3Q;;06/15/2020
1;2022600018;SAC;28200002;;01/01/2020;03/31/2020;2B;C7;2;Y;N;L;;N;;;160;0;4.86;0;164.86;11/15/2019;01/01/2020;07/01/2020;01/01/2020;2260;0018;RP_NY;2021;2020;3Q;960;06/15/2020
1;2022600018;SAC;01500217;40002;04/01/2020;06/30/2020;2B;C7;1;Y;N;L;;N;;015;70;0;1.59;0;71.59;02/04/2020;04/01/2020;07/01/2020;04/01/2020;2260;0018;RP_NY;2021;2020;4Q;810;06/15/2020
1;2022600018;SAC;01500216;40001;04/01/2020;06/30/2020;2B;C7;1;Y;N;L;;N;;015;70;0;1.59;0;71.59;02/04/2020;04/01/2020;07/01/2020;04/01/2020;2260;0018;RP_NY;2021;2020;4Q;810;06/15/2020
1;2022600018;CHG;;;04/01/2020;06/30/2020;2B;C7;3;Y;N;L;;N;;;408.45;0;7.19;0;415.64;01/01/2020;04/01/2020;07/01/2020;04/01/2020;2260;0018;RP_NY;2021;2020;4Q;;06/15/2020
1;2022600018;SAF;24100344;000000220683;07/01/2020;09/30/2020;2B;C7;1;Y;N;F;;N;;241;13;0;0;0;13;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0018;RP_NY;2021;2021;1Q;806;06/15/2020
1;2022600018;CHG;;;07/01/2020;09/30/2020;2B;C7;2;Y;N;L;;N;;;494.55;0;0;0;494.55;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0018;RP_NY;2021;2021;1Q;;06/15/2020
1;2022600018;CHG;;;10/01/2020;12/31/2020;2B;C7;2;Y;N;L;;N;;;494.55;0;0;0;494.55;06/06/2020;10/01/2020;07/01/2020;10/01/2020;2260;0018;RP_NY;2021;2021;2Q;;06/15/2020
1;2022600018;CHG;;;01/01/2021;03/31/2021;2B;C7;2;Y;N;L;;N;;;494.55;0;0;0;494.55;06/06/2020;01/01/2021;07/01/2020;01/01/2021;2260;0018;RP_NY;2021;2021;3Q;;06/15/2020
1;2022600018;SAC;28200001;;01/01/2021;03/31/2021;2B;C7;1;Y;N;L;;N;;;160;0;0;0;160;06/06/2020;01/01/2021;07/01/2020;01/01/2021;2260;0018;RP_NY;2021;2021;3Q;960;06/15/2020
1;2022600018;CHG;;;04/01/2021;06/30/2021;2B;C7;2;Y;N;L;;N;;;494.55;0;0;0;494.55;06/06/2020;04/01/2021;07/01/2020;04/01/2021;2260;0018;RP_NY;2021;2021;4Q;;06/15/2020
1;2022600019;CHG;;;07/01/2019;09/30/2019;4;G7;2;Y;N;L;;N;;;5,036.47;5,036.47;0;0;0;06/26/2019;07/01/2019;07/01/2020;07/01/2019;2260;0019;RP_NY;2021;2020;1Q;;06/15/2020
1;2022600019;CHG;;;10/01/2019;12/31/2019;4;G7;2;Y;N;L;;N;;;5,036.47;5,036.47;0;0;0;09/20/2019;10/01/2019;07/01/2020;10/01/2019;2260;0019;RP_NY;2021;2020;2Q;;06/15/2020
1;2022600019;CHG;;;01/01/2020;03/31/2020;4;G7;3;Y;N;L;;N;;;5,058.51;5,058.51;0;0;0;01/02/2020;01/01/2020;07/01/2020;01/01/2020;2260;0019;RP_NY;2021;2020;3Q;;06/15/2020
1;2022600019;CHG;;;04/01/2020;06/30/2020;4;G7;5;Y;N;L;;N;;;5,058.51;5,058.51;27.57;0;27.57;05/06/2020;04/01/2020;07/01/2020;04/01/2020;2260;0019;RP_NY;2021;2020;4Q;;06/15/2020
1;2022600019;CHG;;;07/01/2020;12/31/2020;4;G7;1;Y;N;H;;N;;;11,982.16;0;0;0;11,982.16;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0019;RP_NY;2021;2021;1S;;06/15/2020
1;2022600019;CHG;;;01/01/2021;06/30/2021;4;G7;1;Y;N;H;;N;;;11,982.16;0;0;0;11,982.16;06/06/2020;01/01/2021;07/01/2020;01/01/2021;2260;0019;RP_NY;2021;2021;3S;;06/15/2020
1;2022600034;CHG;;;07/01/2020;09/30/2020;4;F5;2;Y;N;L;;N;;;4,246.15;4,246.15;0;0;0;06/11/2020;07/01/2020;07/01/2020;07/01/2020;2260;0034;RP_NY;2021;2021;1Q;;06/15/2020
1;2022600034;CHG;;;10/01/2020;12/31/2020;4;F5;2;Y;N;L;;N;;;4,246.15;4,246.15;0;0;0;06/11/2020;10/01/2020;07/01/2020;10/01/2020;2260;0034;RP_NY;2021;2021;2Q;;06/15/2020
1;2022600034;CHG;;;01/01/2021;03/31/2021;4;F5;2;Y;N;L;;N;;;4,246.15;4,246.15;0;0;0;06/11/2020;01/01/2021;07/01/2020;01/01/2021;2260;0034;RP_NY;2021;2021;3Q;;06/15/2020
1;2022600034;CHG;;;04/01/2021;06/30/2021;4;F5;3;Y;N;L;;N;;;4,246.15;4,161.23;0;84.92;0;06/11/2020;04/01/2021;07/01/2020;04/01/2021;2260;0034;RP_NY;2021;2021;4Q;;06/15/2020
1;2022600038;CHG;;;07/01/2020;12/31/2020;4;F9;2;Y;N;H;;N;;;18,430.8;18,430.8;0;0;0;06/11/2020;07/01/2020;07/01/2020;07/01/2020;2260;0038;RP_NY;2021;2021;1S;;06/15/2020
1;2022600038;SAC;01304197;2P10285;07/01/2020;12/31/2020;4;F9;2;Y;N;H;;N;;013;100;100;0;0;0;06/11/2020;07/01/2020;07/01/2020;07/01/2020;2260;0038;RP_NY;2021;2021;1S;810;06/15/2020
1;2022600038;CHG;;;01/01/2021;06/30/2021;4;F9;3;Y;N;H;;N;;;18,430.8;18,246.49;0;184.31;0;06/11/2020;01/01/2021;07/01/2020;01/01/2021;2260;0038;RP_NY;2021;2021;3S;;06/15/2020
1;2022600062E;CHG;;;01/01/1983;03/31/1983;4;Z7;1;Y;N;L;;N;;;9,593.92;0;878.71;0;10,472.63;01/01/1983;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1983;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1983;06/30/1983;4;Z7;1;Y;N;L;;N;;;9,355.05;0;856.83;0;10,211.88;04/01/1983;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1983;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1983;09/30/1983;4;Z7;1;Y;N;L;;N;;;9,142.35;0;837.35;0;9,979.7;07/01/1983;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1984;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1983;12/31/1983;4;Z7;1;Y;N;L;;N;;;8,966.74;0;821.26;0;9,788;10/01/1983;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1984;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1984;03/31/1984;4;Z7;1;Y;N;L;;N;;;8,791.13;0;805.18;0;9,596.31;01/01/1984;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1984;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1984;06/30/1984;4;Z7;1;Y;N;L;;N;;;8,617.4;0;789.27;0;9,406.67;04/01/1984;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1984;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1984;09/30/1984;4;Z7;1;Y;N;L;;N;;;8,567.96;0;784.74;0;9,352.7;07/01/1984;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1985;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1984;12/31/1984;4;Z7;1;Y;N;L;;N;;;8,368.03;0;766.43;0;9,134.46;10/01/1984;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1985;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1985;03/31/1985;4;Z7;1;Y;N;L;;N;;;8,168.44;0;748.15;0;8,916.59;01/01/1985;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1985;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1985;06/30/1985;4;Z7;1;Y;N;L;;N;;;7,972.99;0;730.25;0;8,703.24;04/01/1985;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1985;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1985;09/30/1985;4;Z7;1;Y;N;L;;N;;;7,775.64;0;712.17;0;8,487.81;07/01/1985;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1986;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1985;12/31/1985;4;Z7;1;Y;N;L;;N;;;7,602.67;0;696.33;0;8,299;10/01/1985;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1986;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1986;03/31/1986;4;Z7;1;Y;N;L;;N;;;7,430.04;0;680.52;0;8,110.56;01/01/1986;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1986;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1986;06/30/1986;4;Z7;1;Y;N;L;;N;;;7,261.16;0;665.05;0;7,926.21;04/01/1986;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1986;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1986;09/30/1986;4;Z7;1;Y;N;L;;N;;;7,090.4;0;649.41;0;7,739.81;07/01/1986;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1987;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1986;12/31/1986;4;Z7;1;Y;N;L;;N;;;6,917.43;0;633.57;0;7,551;10/01/1986;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1987;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1987;03/31/1987;4;Z7;1;Y;N;L;;N;;;6,744.81;0;617.76;0;7,362.57;01/01/1987;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1987;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1987;06/30/1987;4;Z7;1;Y;N;L;;N;;;6,575.58;0;602.26;0;7,177.84;04/01/1987;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1987;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1987;09/30/1987;4;Z7;1;Y;N;L;;N;;;6,404.83;0;586.62;0;6,991.45;07/01/1987;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1988;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1987;12/31/1987;4;Z7;1;Y;N;L;;N;;;6,243.05;0;571.8;0;6,814.85;10/01/1987;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1988;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1988;03/31/1988;4;Z7;1;Y;N;L;;N;;;6,080.94;0;556.95;0;6,637.89;01/01/1988;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1988;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1988;06/30/1988;4;Z7;1;Y;N;L;;N;;;5,921.02;0;542.31;0;6,463.33;04/01/1988;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1988;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1988;09/30/1988;4;Z7;1;Y;N;L;;N;;;5,834.92;0;534.42;0;6,369.34;07/01/1988;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1989;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1988;12/31/1988;4;Z7;1;Y;N;L;;N;;;5,665.31;0;518.89;0;6,184.2;10/01/1988;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1989;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1989;03/31/1989;4;Z7;1;Y;N;L;;N;;;5,496.05;0;503.38;0;5,999.43;01/01/1989;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1989;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1989;06/30/1989;4;Z7;1;Y;N;L;;N;;;5,330.17;0;488.19;0;5,818.36;04/01/1989;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1989;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1989;09/30/1989;4;Z7;1;Y;N;L;;N;;;5,139.22;0;470.7;0;5,609.92;07/01/1989;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1990;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1989;12/31/1989;4;Z7;1;Y;N;L;;N;;;4,932.52;0;451.77;0;5,384.29;10/01/1989;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1990;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1990;03/31/1990;4;Z7;1;Y;N;L;;N;;;4,725.81;0;432.84;0;5,158.65;01/01/1990;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1990;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1990;06/30/1990;4;Z7;1;Y;N;L;;N;;;4,523.26;0;414.29;0;4,937.55;04/01/1990;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1990;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1990;09/30/1990;4;Z7;1;Y;N;L;;N;;;4,503.8;0;412.5;0;4,916.3;07/01/1990;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1991;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1990;12/31/1990;4;Z7;1;Y;N;L;;N;;;4,293.35;0;393.23;0;4,686.58;10/01/1990;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1991;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1991;03/31/1991;4;Z7;1;Y;N;L;;N;;;4,092.65;0;374.85;0;4,467.5;01/01/1991;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1991;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1991;06/30/1991;4;Z7;1;Y;N;L;;N;;;3,905.42;0;357.7;0;4,263.12;04/01/1991;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1991;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1991;09/30/1991;4;Z7;1;Y;N;L;;N;;;4,000.52;0;366.41;0;4,366.93;07/01/1991;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1992;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1991;12/31/1991;4;Z7;1;Y;N;L;;N;;;3,823.11;0;350.16;0;4,173.27;10/01/1991;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1992;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1992;03/31/1992;4;Z7;1;Y;N;L;;N;;;3,653.58;0;334.63;0;3,988.21;01/01/1992;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1992;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1992;06/30/1992;4;Z7;1;Y;N;L;;N;;;3,493.28;0;319.95;0;3,813.23;04/01/1992;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1992;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1992;09/30/1992;4;Z7;1;Y;N;L;;N;;;3,369.4;0;308.6;0;3,678;07/01/1992;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1993;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1992;12/31/1992;4;Z7;1;Y;N;L;;N;;;3,219.98;0;294.92;0;3,514.9;10/01/1992;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1993;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1993;03/31/1993;4;Z7;1;Y;N;L;;N;;;3,077.19;0;281.84;0;3,359.03;01/01/1993;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1993;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1993;06/30/1993;4;Z7;1;Y;N;L;;N;;;2,943.63;0;269.61;0;3,213.24;04/01/1993;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1993;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/1993;09/30/1993;4;Z7;1;Y;N;L;;N;;;2,828.32;0;259.05;0;3,087.37;07/01/1993;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1994;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/1993;12/31/1993;4;Z7;1;Y;N;L;;N;;;2,702.9;0;247.56;0;2,950.46;10/01/1993;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1994;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/1994;03/31/1994;4;Z7;1;Y;N;L;;N;;;2,583.04;0;236.58;0;2,819.62;01/01/1994;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1994;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/1994;06/30/1994;4;Z7;1;Y;N;L;;N;;;2,470.93;0;226.31;0;2,697.24;04/01/1994;04/01/2019;07/01/2020;04/01/2019;2260;0062;RP_NY;2021;1994;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/2001;09/30/2001;4;Z7;1;Y;N;L;;N;;;204.39;0;808.3;0;1,012.69;06/05/2001;07/01/2001;07/01/2020;07/01/2001;2260;0062;RP_NY;2021;2002;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/2001;12/31/2001;4;Z7;1;Y;N;L;;N;;;204.39;0;785.59;0;989.98;06/05/2001;10/01/2001;07/01/2020;10/01/2001;2260;0062;RP_NY;2021;2002;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/2002;03/31/2002;4;Z7;2;Y;N;L;;N;;;202.05;0;754.64;0;956.69;11/06/2001;01/01/2002;07/01/2020;01/01/2002;2260;0062;RP_NY;2021;2002;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/2002;06/30/2002;4;Z7;2;Y;N;L;;N;;;202.05;0;733.65;0;935.7;11/06/2001;04/01/2002;07/01/2020;04/01/2002;2260;0062;RP_NY;2021;2002;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/2002;09/30/2002;4;Z7;1;Y;N;L;;N;;;239.93;0;846.54;0;1,086.47;06/06/2002;07/01/2002;07/01/2020;07/01/2002;2260;0062;RP_NY;2021;2003;1Q;;06/15/2020
1;2022600062E;CHG;;;10/01/2002;12/31/2002;4;Z7;1;Y;N;L;;N;;;239.93;0;822.18;0;1,062.11;06/06/2002;10/01/2002;07/01/2020;10/01/2002;2260;0062;RP_NY;2021;2003;2Q;;06/15/2020
1;2022600062E;CHG;;;01/01/2003;03/31/2003;4;Z7;4;Y;N;L;;N;;;287.65;0;957.14;0;1,244.79;11/28/2002;01/01/2003;07/01/2020;01/01/2003;2260;0062;RP_NY;2021;2003;3Q;;06/15/2020
1;2022600062E;CHG;;;04/01/2003;06/30/2003;4;Z7;4;Y;N;L;;N;;;287.65;0;929.82;0;1,217.47;11/28/2002;04/01/2003;07/01/2020;04/01/2003;2260;0062;RP_NY;2021;2003;4Q;;06/15/2020
1;2022600062E;CHG;;;07/01/2003;09/30/2003;4;Z7;1;Y;N;L;;N;;;329.85;0;1,035.26;0;1,365.11;06/12/2003;07/01/2003;07/01/2020;07/01/2003;2260;0062;RP_NY;2021;2004;1Q;;06/15/2020
